x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.6978826158464566,,0.27191240900850344,-0.8411997045087357,1.1352560464412829,-0.27025307201839105,0.6026292391270566,-0.8421681112615971,0.057349230631391045,-1.107469238161923,4.0,0.5613506220909631
-0.3021651176241769,0.3580109573620595,-1.2116755374906423,0.5393731922568678,-1.2573779475095983,,0.12304965324553253,0.09544718880275908,-1.1117455035449766,0.03467224164636762,2.0,0.7980987489896085
0.9096997262588288,-2.0823950457852094,-1.8222172539497128,-0.23373915259683845,-0.03656452384679742,,0.23832370776739162,-0.9686704977890287,-0.2605836144506152,-0.5953424241927673,9.0,0.07824098641983078
-1.8153565707866912,-0.5882051249087294,-1.48868637424749,-0.2997899838054607,0.5622950426161426,,0.1186620099438095,0.41744085076039245,,0.15942303996432503,3.0,-1.940221347151129
-0.10073679995702442,,-2.6102725896115193,0.2983358789791976,-0.07246838093287594,0.6817531763110833,,,0.08356907787235149,0.38435635569411863,9.0,-0.07050652880426203
0.966044458718378,0.080547727706302,-1.1979648924549473,-0.7796283470195344,-0.33645057718953414,0.40205353137647964,-2.1937346951306775,0.44205012350717515,-1.0817984133599605,-0.6583059250097003,3.0,2.041371309379981
-1.868850171092579,-0.5022361062463799,0.944815398335255,0.2896715231184342,,0.15550568181114865,,,,-0.48930492515927565,6.0,-0.8216297117758865
1.1707084048760537,-0.24715394251417752,,-0.33904318415093015,,-0.8159872416741867,0.5392657019014342,-0.3453177360551613,-1.635798280941772,1.5947250560095343,2.0,0.46299022089420117
-0.03236327795240959,1.288563462908027,0.0031722951780663003,-1.6974801041127956,-0.36989424533258997,-1.1515620020922714,0.02468778851473019,0.7850456635960151,-1.831510536331925,-0.5963034617546757,3.0,-0.4051534323508375
-1.2907414030295394,,0.23701922092579,-0.39648141530245967,-0.2587150564587085,0.8173420561149367,-0.4382662624949156,0.25139453759631303,-1.0574281215783479,1.8199943715440192,5.0,-0.11575484545448259
-0.4603183874033295,-0.8557132276451449,-0.7426734348654587,0.009206661882444823,-0.3016434975815653,0.0037297883579832532,-0.8647150725946461,-1.1240748799980411,0.4887959701746174,1.3960600716083365,9.0,-0.19944787058508934
,,-0.8807075697663097,-0.9193289113379235,0.08224650938600876,0.7345432047031891,-1.0111076828015992,-0.2668079761958685,-1.0322138529975275,0.6322569641822472,4.0,-0.2817325499898411
-0.4420299315876158,-0.2872075029141903,0.7349808866064111,,-0.050306922832310856,1.0726440283088192,1.171344313056497,,0.680349542577591,0.5733505525767569,,0.4595980468200416
-0.3614262058368353,0.2869670797095851,0.32077698757773904,2.208436296193851,-0.02590910519247829,,-1.4698587544785986,0.007398355198666131,0.2189918917888068,1.3767557339711232,2.0,0.9839584959420637
-1.576180380924258,0.7113632954595045,-0.20830032272121154,-0.4161294821724761,-1.0902409062785503,0.546353951368453,-0.6271979786208232,,1.073494403119485,1.1594558437079583,3.0,-0.9454554732720869
-0.4585410286973724,-1.1322465187592652,-0.335774926713472,0.6234855511844657,0.638007052557548,-0.2648494652460076,-1.004608086554855,1.396559815957791,2.347101186048966,1.1699302220447576,8.0,0.07702332248941186
0.975866761754718,-0.02401593230882101,0.534825010547134,0.25387320752653264,0.7096907604921607,1.5281880627408502,,-0.18031309448391647,1.4334170763831535,0.015903855820424362,3.0,-0.4255728208695329
-0.7423798305601513,1.096689521298378,-0.7667533494369367,0.9307867895861204,-0.9575457933761349,,-0.15327958032062938,-0.09646058558179993,-1.5728049009605467,,9.0,0.006658496883368841
-0.9080036334942688,1.137017262439938,1.4365075850589515,1.008262709991709,0.20852978664400815,-0.2896644586631069,-0.17144521983114863,-0.17420957554144473,0.6522247593871774,1.0144853042336366,5.0,-0.27344481891819017
0.40070287295344753,1.3447564085611359,0.6799638378524626,0.5817219571148406,0.8286311370764847,0.6954903915655828,-0.25392897531742337,0.18115660008902962,0.07940232663782378,-0.36901656237981334,7.0,-0.8068139701581207
0.7740234215871188,0.04531135717062163,0.07572943576918456,-0.7035751705695281,0.9740049787893086,0.6470920167837131,0.5886141942105381,0.13161407968182862,-0.9186327715722871,-0.4927795628580077,5.0,-0.6211037670303765
-0.646895884435976,0.9872590303114196,-0.25750425612636674,-0.6729764514928989,-0.263151136303691,-2.149361746008702,,0.12320399995442291,0.1505225018941379,-0.24668835588776405,5.0,1.48192907582963
-0.15201059177890447,-0.3639871786875293,-0.46175726195724526,1.219438288343673,-0.5583524014843825,-1.6235967425509739,0.48044456179509476,0.11504891440855455,0.8205651546254172,0.4607484141155643,4.0,0.514861505427146
0.3838892119448906,-0.37496767325106023,,1.9379919160806904,,0.49076894773904806,0.6619627124424913,0.04244714257256158,1.2321323498956183,1.2582155111499784,4.0,-1.8073197388499367
0.8936818140613615,-0.21550642025629696,0.4344097829231244,-1.3683184255743241,-2.8944822000991537,-0.5345441618393921,-0.10915753994877749,-0.18418916550578437,0.9361043004682867,-0.6471032453223666,6.0,-0.4622999297943723
-0.9270149222275225,-1.3947305625172421,0.09766659922913658,-0.7761247486271263,0.8032307722868308,-0.3856867363418599,2.420313549313911,-0.8250468628216122,-0.026927656196633464,-0.4544638231398754,1.0,-1.440002697820427
0.8508222598475292,0.4792074733683878,0.3690535922424183,0.1415362189731898,-2.120218640282747,-0.8301046557949725,0.1676568545908085,,-2.637286855775932,1.1233769998282563,1.0,0.39738626486218825
-0.3296937917721819,1.9725420074472007,-0.28993035365583675,-0.27361627473215405,2.500820314083963,-0.3144216351973622,-0.14619069830768536,-0.20513266735272645,1.3948845802145116,-1.5463928344896696,7.0,0.4198111465565467
-1.9665636250367584,-1.4922526089003714,0.6700799835814185,-1.2259491871488026,0.8847119369776066,-1.3161200357729437,0.1886491369357081,-0.07298175121119456,-0.3166550133574224,1.6140073592950204,3.0,1.5856427411352692
0.7865344161301299,,-0.5932060290351984,-0.3593576292721929,-0.4529047614569659,0.1229526082969901,0.5690108221928424,-1.2097365177158526,-0.24417405385473803,-0.7493695031667511,5.0,-0.45961970982823747
0.6780797338465878,-1.2041048205000602,0.41103729999800964,1.6898964555310507,,,1.8950891208077947,-0.3725043377359952,0.7693885940186267,0.08181657047816704,,-1.0147350274193017
,0.4982484172706384,0.2783848724270927,,-0.4982402923431549,1.9978422750650517,,0.35313367871212886,,0.4445214851804949,,0.06263221836401063
0.42091140985804787,-0.479996904495819,-1.4198578135114681,0.06819920702748065,1.4753322359611925,-1.6182709291031223,0.9967226273978044,-0.0718741156658699,2.9998525455715233,-0.7128405958480051,8.0,0.03758291433092486
,0.17808413477378301,1.3859282715581247,0.06360403091230568,,0.2747899985234157,-0.2784142370702789,,0.0742895677595684,0.7620765604878861,,0.7755651134511281
-0.2800876043138783,1.1725662867344164,1.6260034553736393,0.6247882100436305,,-0.10877763589069812,0.07897547880493017,0.9173687794468173,-0.31616237227162974,-2.8493563560525903,6.0,-0.06628404920837566
0.46838365377518654,-1.2192080039611608,-0.2944703681390724,-1.320455959343969,-0.3152705207822274,-0.4404184900810035,-1.213004373556081,2.0452556506216744,-0.15941304362624575,-0.4638496637333745,1.0,0.30775796899269847
0.31086252711608603,-1.0647293530810922,0.010124501328537629,-0.5643976001505926,-0.9440272848645589,-1.1065489766017278,0.905966227709954,-0.5142803652625237,-0.36362020180617766,0.8115154502199459,1.0,-1.3539466489246614
