x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y
-2.3042662810235153,0.1202582216313,0.9588706570406521,0.880524565094321,0.8907265737306918,0.8424084700545872,0.7224773300811109,-0.9472620548198478,-4.6085325620470305,0.2405164432626,0
0.12921564383053508,-0.6512047900530112,0.7659506976998595,0.9441486706796032,0.5716713564827615,0.049352305127147056,-0.46433347247995194,0.6753452259292434,0.25843128766107015,-1.3024095801060225,1
-1.2623518708521584,-0.2736376668684822,0.6519259120005505,0.9462252925442911,0.38712354805036897,0.5006745427728905,0.32402476780518397,0.32077330843091145,-2.5247037417043168,-0.5472753337369644,0
-1.0492602523413639,-1.9067516271858698,0.9676281736464881,0.6260545288425967,0.2655454858717674,0.4317856846369984,0.4276934728737247,0.3489600967050128,-2.0985205046827278,-3.8135032543717395,1
1.262375669142425,0.3847814038250669,0.293774374012593,0.33466079331557663,0.14341180466805326,0.04580222911167342,0.007764780547365735,0.5039533055139187,2.52475133828485,0.7695628076501339,2
0.2587493401979639,-0.9554741001198434,0.6015352215792166,0.24079607406359316,0.7621064802566131,0.7120547432921587,0.8283947464595904,-0.016984155445326277,0.5174986803959278,-1.9109482002396867,1
-1.0822285412235277,-1.5160806596152616,0.044464605618713016,0.6545881696727452,0.476048936721411,0.28090659455351696,0.05517771150250894,-0.34747778058444756,-2.1644570824470555,-3.0321613192305232,1
0.10357100523194943,0.4301533655370815,0.5933195714152347,0.5254711397971886,0.35364739706246284,0.8056485937326215,-0.6613222967672912,0.470419417547316,0.20714201046389885,0.860306731074163,1
-0.38845249681935945,0.30064398731310055,0.6290195224214771,0.4653499607149363,0.7383909427211082,0.8301992127029875,0.741420500205799,0.30434477832720064,-0.7769049936387189,0.6012879746262011,1
-0.37594446622361244,0.1683823715250682,0.19884752656863636,0.5527774583149815,0.7716029236249925,0.6991362700170208,0.8091160407938796,-0.8876307648707438,-0.7518889324472249,0.3367647430501364,1
-0.8228145542260822,-0.31945489855534426,0.5202399629975059,0.5299389815002382,0.4260916325837697,0.12013997019155076,-0.11205957124288712,0.3964694478244202,-1.6456291084521644,-0.6389097971106885,1
0.08461235590263465,-0.40842948138225055,0.7994741584211282,0.05724910370272185,0.2372144952260703,0.4116177093450364,-0.9763275273095051,-0.4520341450302181,0.1692247118052693,-0.8168589627645011,1
0.7281231503297964,-1.7825572390339526,0.3580015793387933,0.792718855798765,0.24884305757559877,0.8765423273306462,0.39816219936807573,-0.6396002069267397,1.4562463006595927,-3.565114478067905,2
1.1809059863736477,-0.29244214660150436,0.32704912191863056,0.7827945247735597,0.14008237223259,0.4857786554771467,-0.6896746111267475,0.025219028711364055,2.3618119727472955,-0.5848842932030087,2
0.4529104172930967,-0.8970103396834322,0.17710615991373957,0.7421412251231144,0.18948679812618197,0.740657452131376,0.11289558814301759,0.34453513897233656,0.9058208345861934,-1.7940206793668645,1
