,x1,x2,x3,x4,x5,x6,y
0,0.005100001923216946,0.6357938149317054,0.4700065052321524,-0.9432731566229264,0.23857525565306745,1.204386695567773,1.0
1,-1.4305272349886105,-0.10460702514460288,0.8933913068217213,-0.3047522371462374,-0.25751757712231593,0.373982570028076,0.0
2,0.009818969742592509,-0.13375140126030946,1.0480345272911018,-0.4726887766726456,-0.5065246742903183,-0.07762693264909439,0.0
3,-0.3966936728549573,0.8458393188331098,0.469019055169717,0.5630957714616603,0.04791217023134888,1.6990289167075163,1.0
4,0.9291205067479644,0.3017343635920873,-1.946204632433448,-0.06824548427480899,0.7624305478903397,-0.22196165779965327,0.0
5,1.3688294549796165,-0.4798963915532378,1.4074711599936642,-1.1468555319190612,-1.0159842459284438,-0.054562271524759266,1.0
6,0.15779841530068736,1.453387310929125,1.7501608121488237,2.1377319093459106,-2.2245203446808013,-0.3509820125098037,0.0
7,-0.1168860357748842,-2.032158286219524,-1.3511363866561183,-0.02422182931798973,-0.32947795590308665,1.209270955243212,1.0
8,0.18068475083470253,1.078553017200963,1.4436449092712478,-0.035438937025207035,0.2352010687010081,-0.45011524115561335,0.0
9,0.9337394887835704,0.00327599334510938,-0.26497105827898265,1.4799429004442208,-0.20155564149280325,0.3288464549137091,0.0
10,0.8554162402262543,-0.8007636824939686,0.7952352241240243,-1.3461028055458761,0.3969325488739953,0.582057553951848,1.0
11,0.2363580027974264,0.4439621712846417,0.7307289217568831,-0.4934859468057834,0.1882887969876824,0.21728122131886726,0.0
12,1.1704742129391177,0.7539209710855911,-0.2381392883293717,0.9891335200301998,-0.2861650266218091,-0.2322941410614003,1.0
13,-0.21774284090426468,-0.4175876004951377,-0.940251797630814,-1.149317872426688,-1.3287892695045749,-0.6589383162980396,0.0
14,-0.4830525561759219,0.9301012363403108,-0.2230225762286817,-0.4997524262608882,-1.0761464582850158,0.7694965928141174,0.0
15,0.9263659686999206,-0.14561499014535256,-0.5497665846431516,0.8651280232487486,2.8448444905161785,-0.3227995827200074,0.0
16,0.4069739946083672,-0.8236652769657232,-1.1377948102285986,-2.1850006338706485,-0.18564681101073985,0.9293468620122352,0.0
17,-0.5803139336432055,-0.6170573491061644,-1.6028683548963112,-1.1895080356860859,0.6073145946496006,-0.4076098163789529,0.0
18,0.05656864127639154,0.21184699433327994,-1.666470440974221,1.4239394330543187,-0.7200761315405063,1.8914868953528017,1.0
19,-0.32017640411313586,0.3717023564883045,-0.3152371883506264,-1.0398987264070323,0.4940290306016391,0.3159505055397888,0.0
20,-1.1646792208965182,-0.13014935037277425,0.418938380088509,-2.2664366121909225,1.27835262217157,1.7251481419421462,0.0
21,0.8848951676450229,1.2165154623992378,-1.8797490693438523,1.2403356346091092,0.4285070145869949,0.7848455013424624,0.0
22,0.6689274775276762,0.10185779566085916,0.16340935986517496,-1.1593934885986157,0.15037167037090854,-0.07382826930589792,0.0
23,0.2058103456974649,-1.1749788363227365,1.986869291863266,2.3727476914536063,-0.146676603955796,0.2708097997414297,0.0
24,-1.406861504657873,-1.681327468597365,-0.30331976831739843,-0.537691662397037,0.3528707332079727,0.3055277266923888,0.0
25,-1.844192521586436,-1.2485906499122772,-1.5645275460486128,-0.960403000985021,1.4658342907920348,0.6822631861149265,1.0
26,0.4653721407363682,-0.7278278660092125,0.008742365884257792,1.2236217434295888,0.3184751716524387,-0.6228595050893879,1.0
27,0.1666023850757477,-0.23439873024255994,-0.1807979676757213,-0.5504049898094999,0.9731016298850056,-0.2631746692661046,0.0
28,0.08610700695095623,0.1626414492035265,-0.17092706408628122,-0.6729041670686235,-1.0986077106437984,0.9755585016227188,0.0
29,-1.0005226202219255,0.5473059256151316,-0.9456096817470404,1.4946313284789583,-0.0900733867345091,-0.2942986199087693,1.0
30,0.2746718301715514,-0.20417033285820355,0.28404434490398955,-0.5544948910794626,-2.0572211903981104,-1.5338885414765504,0.0
31,0.05180005099292377,2.8924657130218465,-0.5037648698052832,-1.4240593088098024,-1.2775828402405265,0.10408976378896724,0.0
32,-0.0701590907235243,1.0821543523904025,1.8715997578459904,-0.754163949461997,0.7917960729519532,-0.6187750729877449,1.0
33,-1.860233954908904,0.5071346646280053,0.9165665576301693,0.1698340962030404,0.6260473511144513,0.6559472651632505,1.0
34,-1.6525605114077213,-0.17016175836925207,-1.2120222362669073,0.17153918415858327,1.560856377554372,-0.8207578763659835,0.0
35,-0.27155981976116184,1.4226538097813328,-1.327165702615044,-0.8712612739032148,0.3624449888245306,2.7017167896020418,1.0
36,1.1506597309600648,-0.7113938986145217,-0.4721401518651458,0.2771785297402088,1.9953903622123292,0.4918251893077731,1.0
37,1.5945780685223905,-0.6457737738955078,0.8415378647278365,-0.23978481908644894,-0.033147059367389334,-0.9716389608029772,1.0
38,0.25495425203132954,-0.3347503440301306,-1.4281508595244106,-2.838734395584666,-0.7078392711093096,0.4434759876812918,1.0
39,-0.03622583472778011,0.8145559095821728,0.8436990500430903,0.12443081126811688,0.3423681428736287,0.07622717347879861,1.0
40,-0.3176864317010505,0.2849237045791968,1.283884605063713,-1.2150228435717216,1.4109925093287363,-1.6517198857894673,0.0
41,0.19218611415485576,0.9955698816560928,1.3176529846769256,0.2376058554393214,0.7105751560264847,0.7263088554450856,0.0
42,-0.9375356729650955,-0.3561079266870239,0.4409705740646936,1.3730004470200408,0.15021273344636285,-0.4916410945151831,0.0
43,1.40352545132565,-1.78968891507652,0.3421638686376185,-0.1888377441159012,0.4397578348409013,-1.1473536545375775,1.0
44,-0.21332328224582628,1.10278568724195,-0.1058929674785688,-0.3074437901960466,-1.6325492103694297,-0.08788810639584248,0.0
45,0.2182945708566152,-0.5753590929076265,-0.4034345849777173,0.11208838648876078,-0.548210765415984,1.4081114222737772,1.0
46,0.6885879112960316,-1.1962758586195672,-0.7364176009919519,-0.3362699919525033,0.89499602497927,-0.2961895517591784,1.0
47,1.2327383764778344,0.26224146835962625,0.4646548107721779,0.1706447723497664,-0.28412345298118896,-2.209161281275004,1.0
48,1.078268729673956,-1.461996952508224,0.44946978818777705,1.3597177245816392,0.1313530326024444,1.3648696872365838,1.0
49,0.968473032129346,1.086596090669928,-0.4211151233586056,-1.2038409083982642,0.6398994039978025,1.7298281339082748,0.0
50,0.2555043300054519,1.1195900272335626,1.1463902655858262,-0.6315905943303803,-0.21028028020652856,-1.106292899149578,1.0
51,0.585770871835242,0.7193756753846768,-0.11027161338328112,-0.01566298523685284,0.8376310250432535,1.2696586237997072,0.0
52,0.3105968341257767,0.8830274577671255,-0.6806725945234247,-0.7415302422222132,-0.7439719575608821,1.3975384393919568,0.0
53,-0.19846264377955825,-0.26074751195846474,-1.534894550611838,0.8457202776204841,0.95305992891563,1.2328797266495075,0.0
54,0.030016698707015625,-0.7381561729900853,0.06908870752703754,-0.3012669650329192,-0.4576357987984348,-0.5272577150646833,1.0
55,1.7709565074410802,1.0522552645985843,0.4211327012535121,-0.25335240125716113,0.7342737991028381,0.5446276318589185,1.0
56,0.1521068394192328,-1.6331124567718625,-1.0958990402825843,0.19286607138205264,1.8846016889976287,-0.984166021488838,0.0
57,2.520963523732033,-0.8008189547759249,0.9482365764655912,-0.4904094919720707,0.7071943627009474,0.4435471787495209,1.0
58,0.23209881452764256,1.659087262860952,-0.03261962862258178,0.1879523686068052,0.5654798582676424,-0.3790600768659657,1.0
59,-0.6948481618444832,-1.9151562018037391,-0.4704286380600032,1.7043269509143089,0.1953307197295596,-1.2477944244568857,0.0
60,-0.20669008222838875,-0.9794732372144936,-1.7434144174191346,-1.1936659947382513,-0.8936059654353244,1.227012920335716,1.0
61,-0.33817474580916235,-2.2794158816448884,1.3607913853778593,-0.01926700068389771,0.8929681462922429,-0.317940054345283,0.0
62,-1.2944782395013186,-0.00829831241900162,0.09748115259436513,-0.3911746346474657,-0.195427123485738,-0.7380603321096749,1.0
63,-0.21815173927624348,-0.8242807231390027,-0.6709391076029165,2.4953965520292454,-0.7161790341854017,0.0923673956866319,0.0
64,0.5875657221393571,-0.92342223799639,-0.4785261407936379,0.047283930426390716,-0.6316703269416262,-0.11621251323061853,1.0
65,0.9000121970779806,0.5812938386220757,-0.3525679114043769,-0.036979293709269036,0.5299356374014776,0.28654289237611164,1.0
66,0.4506629770307086,0.15173971028122935,2.095666645474933,0.9322609848575171,0.2554566471692339,0.2430377472376983,1.0
67,-1.2950047130158877,0.2937101531842633,-1.5966447723605512,-0.7520530746901608,2.028264948234526,-0.11233369031115396,0.0
68,0.26911735077215004,-0.3708112466466305,0.4179905765591919,0.935812652435854,-0.4916419440481829,1.561332138382212,1.0
69,1.0799859634227789,0.07043969517659625,-0.34683377043997443,-0.11610845285389425,-0.8627723394994742,1.7546070240477751,0.0
70,0.3040329407747579,-1.2295948414406832,-0.4200891679130225,-1.5577164959054226,0.8383053316961848,-1.0472977346385297,0.0
71,-0.5011811795507254,1.7416849481206382,-1.6720539903545046,-0.061819513590131735,-1.6066484236097116,-0.1284238897556819,0.0
72,-0.4066571586884447,-1.2749946066999098,-0.620984489204051,-0.6003983548361868,0.06317762791231732,-0.5370843797052228,0.0
73,0.8414433031837676,-0.4080924413633308,0.13507909410897442,-0.6600665541972007,-0.5977960532041722,0.7644455555327598,1.0
74,-0.7195369453945999,0.5746072960607636,0.29954757109908897,1.9037662877213968,-0.4827074515634228,-2.1453344608163603,1.0
75,-1.520812017071152,-1.4125020350306934,0.8619343353342319,-1.150114795014337,0.03600664005601652,1.0646594632264756,1.0
76,-0.12970042182707078,-0.05603483054706796,-1.3557020608965469,0.9996472179709448,1.6936258473036463,-1.6570804078451908,1.0
77,2.2154832763739534,-0.1423446418738653,-0.8357726430608367,-0.5881739006969009,-0.4601299191005698,-0.28938578781910124,0.0
78,-0.5161398763861005,0.4684447477131489,0.5884309091046582,0.38360842888366986,-0.9528875515791184,0.9428847331339282,1.0
79,-0.1864515589745096,-0.2422895667802785,0.1307377091418919,2.6033593537290867,0.01617723928330439,0.7383751806713811,0.0
80,-0.19155366997447254,-0.05931395775962892,-1.9298107342143356,-1.1349379363396517,1.6615289794099146,1.9302664615020528,1.0
81,-2.040923475733393,1.3382672278787728,0.6560049930138696,1.6808775787515793,0.7118375482582224,-1.2871317591173603,0.0
82,0.5929656070313641,-0.08733952893261313,-0.1910296947903224,-0.3357646268783053,-1.148641366361293,0.499355587765359,0.0
83,1.20684772630293,0.8486722732846365,0.8236791883034403,-1.2568514856418516,1.0010299878531292,-0.4086152233475121,1.0
84,1.0490271080071008,1.1940987623406976,0.3815866810559212,0.4851674848021156,0.4422786032905896,-1.3740679875885462,1.0
85,0.5300615374021646,1.0520197668267273,0.02568745111541298,1.3398171025324306,-1.291087709194324,1.193512128854196,1.0
86,-0.5127841342262341,-0.6455876407730801,-0.4877168158848645,0.4058177326369194,-1.938878791811464,0.03284508056854316,1.0
87,-0.02432775511548028,0.09053983006683702,1.3829851691286859,1.09179607907551,-1.0390623107687829,-1.5425465451317641,1.0
88,1.12163234667731,2.3245752901665444,-0.30146361906509617,-0.12973061583039178,-0.3295741469973124,-0.7860564240796711,0.0
89,0.4836854920388783,2.1646838478205943,-1.0471420157592572,1.4930420172471028,0.2728064616158446,1.0646800728120622,0.0
90,1.2420475059727325,-0.016618366978481937,0.08504849827647262,0.2557672087200967,0.07187757871202104,-1.2369685878224683,1.0
91,0.07026340033910608,-0.4427329225314761,1.162380123258825,-0.41043249979572105,0.1412975192729723,0.11316657417879268,0.0
92,0.03126433965408155,-0.1161030103271542,1.2368669963073686,-0.37392338029705136,1.2961385366349123,-0.7746082260124557,1.0
93,0.04320810588573113,0.8119921531270203,0.534893886089446,-0.409861437768436,-0.4601485175256892,0.9869007333964386,0.0
94,0.5563037276063226,-1.8478261627733517,1.1268058131629022,0.5195601412053271,-0.5551599322271022,0.685957984857041,1.0
95,-0.04318403591296723,-0.3373917994160449,1.679565555215256,-0.4324090672824002,-1.3282964470521714,1.7172052693817357,1.0
96,0.5089381910897113,0.6072612269967104,1.0637050775110592,-0.07747366995167178,-1.445502717904916,0.07161744539330657,1.0
97,-0.9032770523155425,-1.0546618889054256,1.3137982122023377,-0.00233955744335006,-1.3547080200456556,0.12477667790889732,0.0
98,0.9780307404778414,-0.039600327686928685,0.5074618627824871,0.9240469273171482,0.2477968381033661,-0.1092582852182408,1.0
99,-0.3920966953149213,0.4022053108914894,-1.7465387009977258,0.92756110171904,-1.0109077052129245,0.18743518110148594,0.0
100,-1.408738118642818,-1.7273352502942991,1.4953666805022066,-0.19246293200804546,-0.9331330442048926,-2.0775500196605807,1.0
101,-0.10326077153463956,-0.4780920680772562,0.07352361775969879,-0.4254413707996356,-0.5683400212061356,1.112441108706248,1.0
102,2.105525017276426,-0.10221474333137093,-0.37700767297885135,-0.3803565369649254,0.201738693712934,-0.059598081647247475,1.0
103,-1.1182802059651171,-0.22899391618625206,0.035667181443195715,-0.12335105405487767,-1.6131280861460429,0.3431207970831144,1.0
104,-0.015452296427663366,0.7446190600790115,1.0233926777884368,0.5571701592708671,0.6712669585572292,1.7140458360694268,1.0
105,0.16227220935789272,-0.3237338852003559,1.0038038889076248,-0.6978580091364058,-0.7836424237928565,-0.5827328703777187,0.0
106,0.22765477503827405,-1.0914171928622478,-1.84828478630546,-0.26284318628269204,-2.1790784006469868,0.6830168563177302,1.0
107,1.267310311327929,0.11232205655969227,-0.04347842884523133,-0.15163919240057552,-2.0512366941735336,-2.175749497621498,0.0
108,1.251927994557666,-0.13216216452782534,-1.0591524914343209,-0.17720004880029389,1.0123138189051801,0.7027146553519594,0.0
109,-0.2999717313296764,-0.5386770647622979,0.2752051388850018,0.3212858076973264,-0.3508533285738486,0.18314704648571967,1.0
110,-1.489092331232024,0.4453032610773464,-0.4380843992312474,0.4892397873575112,0.23508573731010224,-1.0320499402094634,0.0
111,1.0172509136613554,-0.17179789507704635,-0.3480018387307526,0.5685751427449951,1.1264361435883836,-0.11301034494075216,0.0
112,0.2838819048060453,-0.13648527553058934,-2.171199008367291,0.2160531075500013,-0.6651321079805864,-0.9181043688410496,1.0
113,0.3184470867620741,0.9803877532409676,0.07438371087224308,-0.1999439620723271,-0.586780234745802,-2.382498646786516,0.0
114,-0.6964472807092328,0.9978650728783282,-0.4522133977178393,0.09028862501512623,-0.8260385153214247,1.9398226307013788,0.0
115,-0.4180973163500845,0.6137065564307905,-0.2985718570342702,0.5704188312977027,0.4661454859248727,1.4605807452255122,1.0
116,-1.635415787084685,-0.5537215943245191,0.439314539313072,0.8414669133008801,-1.1743885948156594,0.7425965414613401,0.0
117,-0.6199412747236247,1.1122699690220428,-1.1826636070184862,-0.5647181309739052,1.615652485578901,0.2681371790487039,0.0
118,-1.6295878999898266,1.2297838974479944,-0.6340752528187856,-0.04379177493566426,0.5739921678982653,2.605837474054077,0.0
119,1.1183065376638344,1.635108049277983,0.5926985987687392,0.19920852059894886,0.1781244443306831,1.6333113369857426,1.0
120,0.7640466921167662,0.20452598070012204,-1.1965103527967915,-0.8494274718096518,0.4759062157320584,-0.1760026809580954,1.0
121,0.5788744375083108,-0.4645484346839185,1.5824947340964082,-0.4242957131346258,-0.309722428761014,0.8485710797567743,0.0
122,0.4850936931026327,-0.3272206666981335,0.24687998199941225,0.40893084563635695,-1.2604251787148126,1.0802341058988791,1.0
123,0.6095712526153362,0.3519293768307621,-1.6640578684009626,1.7792295350782572,-0.551909562321656,-0.13241100244536366,0.0
124,0.034504576745103065,-1.2674186982183122,-1.6391455758692597,-0.8431914247548625,-0.7463798518391639,1.0063801792412828,0.0
125,0.13929233754759382,0.5000998183993035,0.2510714690823268,1.3613746619492422,0.8250808037439009,0.33159243883651124,0.0
126,-0.7505870480253102,0.9508191180260076,-1.8735722326951207,-0.7392183446383545,-1.3067901262831787,0.20041271979243025,0.0
127,1.1926444571093942,-1.2119282411717316,-0.2836077327897085,0.18470327042454446,-0.6817654952405109,0.7021706295245737,1.0
128,0.03293012702076205,1.5639553302115248,-0.13393970350898948,-0.09446265542311318,-0.2432199000946486,1.3136427169139848,0.0
129,0.3833533502644349,0.025463587905688086,0.43530435677082985,1.6856303578356198,0.02967080173860149,1.180446386066491,0.0
130,0.9193337117615122,0.3129785828796484,1.0286245069027096,0.6536110417846994,0.13477792603188546,-0.28570339789530264,0.0
131,0.17440390717529922,-0.9803307305054192,-0.3801163591257157,-1.0242492062283624,0.8000018320226495,-0.4568186045518659,0.0
132,-0.1896137385456927,0.7988408740851415,1.7031098482812754,0.5007727865181825,0.9821926556180351,-1.5614678916915483,1.0
133,0.8299719269189875,-0.6567053092141444,-0.05752502425045875,0.6703574386353479,0.6162293537451885,0.2702670890135621,0.0
134,1.1955595930395058,-0.4161537239890276,0.6703590969876156,-1.3193171414022355,-1.7031239966153713,-0.7584117917124236,0.0
135,-0.5274662912650777,-0.6217512357598968,0.6927666889002679,0.19415281174783805,0.5474636345529049,0.965236698215152,1.0
136,-0.8461838421514921,0.0298162334193569,-0.08119644356966775,-1.5843265020258013,-0.6019982268529722,-0.3997097132190878,0.0
137,-0.4726415231198034,0.5064947646326683,0.3133856777738208,-0.3577580819103656,0.6840789007677023,-0.36855490788135264,1.0
138,1.3481144850963656,1.7124329688375597,0.4295574827268718,1.8232824710624052,0.5767810212155853,-0.8629544610902842,0.0
139,0.5606955352512509,-0.12232652058540593,0.06012137861812643,0.2372349533438214,-0.3404446747109755,1.3431884008967228,0.0
140,-0.3608081096602627,0.6069127055226315,0.6041190399266779,-1.6318274401885144,0.5390767202718437,0.4993698229148393,0.0
141,0.5840144144281386,-1.1491385189454415,-0.6412601502956893,-0.11435973061716526,0.7107255485269599,1.3088763320489143,1.0
142,-0.5545778497444361,-0.90312299090313,0.6778712476190827,-0.011310088528537016,1.3727960351493032,0.8245989327280789,0.0
143,0.042133196355011095,-0.7666185608549889,-1.4803709370678435,0.23335496491942626,-0.4196243072553579,0.21217617079992215,0.0
144,2.4900301140199987,0.06796267849352755,-0.3546252497314426,0.8253041740050808,0.3045006899528683,-0.06372935358670365,0.0
145,-1.4573755640152628,1.1102461457996418,-0.2112654839450784,0.6741386620273268,-1.5108561538032288,-0.08586594789952474,0.0
146,0.5963114483006466,0.42509125620541416,-0.6337143109809794,0.2028998661759787,-0.4493220450103305,-1.0159752559651236,0.0
147,-0.19354616096020485,-0.2847783895807342,-0.21661226964404265,0.7900042245351553,0.4105231688483953,0.8338919271031048,0.0
148,-1.4113611604150886,-0.4268145104388721,-0.018043611799339776,0.013688127872426464,-0.7056409547285941,-0.3129418785269005,0.0
149,-0.6632615082677931,-1.294367749969342,-1.6993413958188504,-0.6286104568492238,-1.7314982065712323,1.67035933551342,0.0
150,-0.19096295860354776,-1.29031743019052,0.6491715449015083,1.708705299573989,-0.6667292269837094,1.2788576981848525,1.0
