x0,x1,x2,z0,z1,z2,o0,o1,o2,oz2,y
,3.387184764977062,4.463261412531412,1.1440944101089923,-0.14871280090224379,0.41667652814357636,,2.6212633158162895,1.3655139471491031,0.14152480044811933,-1.0823677198828077
5.922612235567418,5.42118183455527,3.18158803736443,0.10944176737518348,,,2.1561109107571355,0.13909375902943666,1.8027351128748688,,2.1555578242280435
5.510976524158472,3.4905603101616482,4.8893585001388615,-0.157938816771742,0.00699649913521134,1.1635678049537521,-0.4202054050101156,0.6481349770611581,-0.7159186325625677,-0.1074118207845014,-0.9393193756553025
5.64584767579466,5.279368835201155,5.928505566468408,-0.4432914127481826,1.1181630679053154,-1.2209855792504414,0.2872784265978049,1.3858020730283926,-0.2205181401459504,2.416208644588021,-1.7638248775203682
5.316675441304191,4.242909405987675,5.290301850915764,0.2959466876241223,-0.7481932419216266,-0.90132601207073,1.8938599092640536,0.1484916788603402,1.4786335178789,1.8036733701241814,-0.27098470959301985
5.1514330223313864,,4.362377243933269,0.9141045827611245,-0.9760515331713806,-0.011130536650615813,1.7734732558430006,,0.8668698141428521,1.4023614541980562,0.2167961577395166
5.138341797583481,5.355558890590049,4.378026487691429,0.15706676181769696,2.0963235748223905,1.8186457485593395,,-0.7771072845090266,1.7877654017776716,1.1820192846993065,0.9741674839626523
2.5482805839674274,3.237817825447066,3.661686651727977,0.5177472727090415,1.5187556401011972,-1.9617817388074237,1.045417068479311,,1.8794001382157113,1.5838765799610934,-0.01326081388012916
5.824982475001306,4.768047932759631,4.7118193069978656,-0.6765742718462131,1.2646125823144299,0.8868241852984103,2.838787445230797,0.4833059827712478,1.16787098426086,0.666143905000613,2.621419516708532
5.028385837131663,3.990739779479606,4.612343903443212,0.7942078581680736,0.4934911622248751,-0.33732184095982726,-0.49835141727026855,2.9980766817761726,3.159618331734096,1.366112589726234,-0.40150726435713585
6.060699925112616,,5.808489625682604,1.5153368879519702,0.4309940171966554,1.019245833988714,0.3217786342218327,-1.2729650095721343,0.805590505574082,3.7697039669995416,1.4153060659544148
6.076332721197671,5.89556968506762,5.063108717106519,1.0131996970404669,-0.11037684748604266,0.571617529816746,0.9859830780192802,0.6063172740945033,1.4355694875752945,-0.8231329048917961,-0.11500214308308439
5.306862434237479,,4.744558150070895,0.46730814916477365,0.02285088288628248,,,0.9244659092715826,1.3119469492963567,-0.7862859861921598,-2.083180543865764
6.884927543323029,2.920595821299107,5.694886844129071,,-0.7809338472118466,0.31558568694194367,2.186886653307023,,2.235637212988421,-1.5550799094306478,-1.1270695561516901
3.5549134269101437,5.014802756515172,5.588533653782192,1.1943168509320417,-1.5232843932566473,-0.23467569674293975,0.7461672918298019,2.365316251300237,2.4105052115759658,2.0480469274659083,1.0283048124929053
5.222082923927785,4.352366044153822,5.575662069616151,1.17138969963739,-1.0461218151355929,-0.34823147820032896,0.14609818149772769,-0.9037224434401656,1.6772851992125906,0.4665895548259539,0.6887972607327958
2.765669863702669,5.2663262529525845,6.310348939089996,-1.6729872316429388,-1.1522858557549387,0.30182480523543415,1.7880572747073438,-0.34532663816357956,2.19628970529083,-0.7850296122949854,0.19125649356971516
5.64796103803279,5.2876957600378836,5.2872623946187485,0.13047558489818226,,1.0793812606166324,0.8258660943542464,-0.6861518000000861,0.46642348910462206,-0.16945400370593977,-0.0710102959996956
4.699593497534547,4.400293067406082,5.722273579375015,-1.3299723547639597,,-0.7090958582002588,,2.3351763838532986,0.9944832082782108,1.3165718721146982,-1.0855002177003341
4.580486773259657,4.726560183540263,5.514998853532908,0.12229426012896523,1.3825935688922018,-2.0819431882715493,1.4349660801486925,0.29265420571786527,1.7763865839077924,0.907738694037966,-0.5978859908101305
5.958140506391831,7.158579362312322,4.739834295520734,3.6654450609189366,-1.6793785981863796,-0.554103723057759,0.6629915502459309,,1.676244560684812,0.7478817510268323,-1.3373734311746266
,4.507719316928978,3.656869665211144,,0.5755738974398428,-0.2496924020265168,1.9664552920302523,1.6737711530279529,0.3060135892831761,,0.7347160996972352
6.967271529101567,5.673333854424999,4.4281442954755885,-0.7312627272401088,-0.3603680498793109,1.9105357668866525,2.079930454412053,1.1806520934833074,2.1843337883882468,,-0.10917780854117808
6.476623407976082,6.127574722849271,5.581557922421895,-0.7639730339049366,1.0843509611265463,0.5944725488695443,-0.4112415639834073,1.7018373661347863,0.2665682496423456,-0.6888114053636523,-1.1293564077804872
6.076230161419725,4.036662990697506,4.1952546780624,0.670955395958413,1.430919388074956,-1.0314014717154363,-0.2747225868770493,0.3425028826368973,1.760394227058303,1.3649815690846139,2.1708796453081667
5.016194544317098,4.625969484929843,5.792411442358451,,-0.1736975066534682,0.024638343844814843,2.041649894837099,0.25860112643572153,1.6085695417775892,0.14231054680149902,-2.02174423037054
5.656597513043046,,6.209380835882858,0.16376344414288366,-0.09087755176726374,,0.3633411605194604,-0.16391352372613577,1.966840518232524,-0.37569470648854275,0.4872281601006798
5.701036025730004,,6.537221444837069,,0.028193301545482385,0.7280269054188714,0.029295288056955027,2.6785626081683636,1.413760253264274,1.820830722839227,1.7637302680486857
4.61485294129278,4.900758946246756,4.737420897870218,2.429880687108698,1.0194293582638125,1.8638915663261495,1.3629016307378217,0.13671252207842366,,1.9430250149130945,-1.830921552671504
5.89337835982385,5.959845839883139,5.472420586940395,-1.461916010338735,,1.40862728885544,,0.9961007029700493,-0.35574547264613243,-0.45706058741780886,0.542016459260896
1.0413897596188533,,5.445385890314272,-0.3004261838960969,-2.1021627181233598,-0.023612795474168956,0.15698367650695133,1.1091214189293472,-0.06007827299575674,,1.2922135811129718
,4.13391943517864,4.941069754563652,0.8762383340765338,-0.16882542789588162,-0.3874777544671348,-0.5384059498580016,-0.0751207670981493,-0.9795642485138754,,1.1168308636299005
4.865521717469832,6.7478170456962925,3.793272906815207,0.8559047749594978,0.910817261399638,1.1757708029617815,-0.5390186875504961,3.1930492745223504,1.7122108930158069,1.6837744437486317,-1.6493196484230914
,6.371585158438002,5.254522263648761,2.0269855141753927,-0.22504482013007054,0.24995649952800925,0.5101372033861631,1.1181048158098983,1.4554918852691552,0.7914853208560803,-1.5477457555173735
,7.107141470612551,5.27988856332336,-0.2357600587156663,1.5579877308853396,0.07997892101755676,2.30326699792788,1.1864851450441818,1.6796672029214443,1.8738126544812232,-0.7338612671156012
,4.384772311503871,4.721753582682455,-1.7283676950223554,-1.1567831491212164,,-0.6854514664629165,1.2562230597519708,0.8836985096027946,1.3711055788296114,1.0388822278863483
5.926843928029324,4.560318792683384,3.824679012943624,0.4637369339792352,0.26626056502323286,,1.3473997259277246,0.2823805597188195,0.32465909219611966,0.7599072202144584,-0.631753529353535
6.109940466538999,5.456942039548167,4.049290836096082,,1.8227586375222111,-0.8376799902718239,0.19819837823963804,2.1949938166265865,0.628004528703406,-0.13192474225944606,1.0502578092889856
3.2276306400469856,,4.9999772263142335,0.2321190710520619,-0.40016997232371626,0.36441879123493726,1.7163892150464461,0.8721388657258523,1.158263471917118,,-0.14094846949377277
4.355618822142879,3.612539338452529,4.461366653331651,-0.4019252508915924,1.0152347713769858,-0.5004328362381932,0.27826893869747504,1.5212497531902658,0.3958415812956114,1.2411352723033104,-2.2514799362857265
4.12585090715258,5.131827288512038,5.487197857527471,0.8652323011584157,-0.27691323167549614,-0.294850860690243,,2.604007342721684,1.3441165634022654,1.1455490186247843,-0.6651454539447983
6.087085203952973,,5.660572806853216,-0.9320812966332341,-1.3528048576276954,-0.21198113743667976,0.4788380547998179,-0.1207524248718097,-0.16558353002525883,0.7270124466227591,-0.004046881379583817
8.422402834602043,5.886080008515204,5.195462735803977,-1.2011400666605618,-0.537921684060149,0.9561204689146574,0.566964107009174,1.9614896998990163,0.8686198669528474,0.7840929532231218,-0.41812230053251287
3.795885593165086,5.5464762514572366,4.214593406710685,2.2642553905811584,0.10491423792323698,2.1783821392812426,0.25735136376958867,-0.05590204358852535,,3.057306664780046,-0.5252580527510049
5.449473279915275,4.724924906295569,4.995548969454693,0.5018129762427427,-0.39072817821035427,0.8434877629870069,0.3417811560709164,0.0044442776124493655,-0.08485150338648384,3.1249011060271066,-0.20290218814431393
5.413331905413032,4.608560462604661,4.3645297970772425,0.33626685463407185,-0.9440317769313318,,-0.47038866221137154,2.044236793677114,,,-1.1280501123220956
5.821638190613749,4.008041353802911,6.956806016177083,0.6676086703843934,0.5371359847459849,1.0051129795332165,,0.20147969326095805,1.1157776306904728,1.8995332426573601,-0.28617641324247745
3.8692725602530427,4.740254075191082,4.537769409397519,-0.1984475874967053,1.4678979422303715,-1.5822282196182984,-0.3015578402080519,0.8642714229657361,1.8654016217110179,1.6315766262553593,1.0441677226783328
5.88602236705152,,4.3765379399619055,0.13083496836565398,,0.27183048483362315,1.6348808475405379,,-0.4266139703074525,0.27880373757896615,1.3081087516923573
,2.9206914709890044,,0.7513096450208556,0.1677664326949761,-0.6679084982747358,1.069971925096851,0.8628049353524174,2.6431014967833306,4.631764841660996,-0.5821311181893056
4.5446848037928955,4.887283698544191,6.1605213542894255,0.08142605376591737,0.08013870911025543,-0.26861278264051824,1.1574231632539234,0.8420433047842798,0.3922844995411605,2.7007307102796902,0.4947709290746287
4.445548682251712,6.169256643748677,3.930836878240462,-1.7699121779021694,-0.08421470274029616,0.13278309275815633,0.5050117094185153,,-0.021271424538944483,0.51921298146126,0.9317715705415001
7.009126518120389,4.608456432806176,5.955826795528915,-1.1681082627711956,0.7875587281980433,-0.9790060060448816,0.45756454893148113,-0.38852265961020294,2.358125033826652,0.9116296071852219,-1.3765018845765096
5.731958794941618,5.522332493930143,5.018514309001436,-0.9208508843535609,-0.05423153300023858,1.3658231381161827,0.542233047880243,1.5375846722604185,-0.33526559915725596,1.292421770825588,-0.9036602406161337
5.242464468240807,3.584749784099817,5.509173835602269,0.005698906781559539,-1.3347987579533593,0.8498239826219474,,1.6335092360718515,0.9851943111124863,0.7374748814010195,-0.20814728591396617
6.054003407550388,,7.858761750038783,-0.22631221442655935,-0.06283678367516696,-0.29611031299721113,1.7036699533249131,0.6806108863148845,1.5300984543706293,,-0.8219074407738342
5.91171966910706,5.747285929787163,4.23786848362651,-0.7818944104161615,,1.4704549919352472,1.2839005177177198,0.3161166656244382,1.7512300816218969,1.3999894014808019,-0.8363573558714942
2.6820355356290793,2.6435493616128887,5.868744836713514,-0.5693793169406416,-0.06914896980449044,-0.4846460556819646,0.41193151035113307,0.1839483437860029,0.9959181706811276,2.041371741285865,0.7379456497953087
,5.173145301873751,4.395249410498056,,1.0981146212381891,-0.3118986923399677,0.7319193749495614,0.9050403126075809,,1.2775048566317728,-0.1420158880942236
4.256115957442553,5.528282768514994,3.820174012465948,,-1.0406495367467388,0.19276955454551503,1.0883006518624596,,0.5565913412938057,1.2624827759850532,-0.5710010335268864
4.131586254750407,4.491918587598184,5.415336798850526,-0.2616445377782819,-0.3049090261923671,0.9260059256369695,-0.42110983647518574,-0.6269900176067604,3.290313392894045,0.9184361566199492,-2.1551134229775695
6.296973174902971,3.3212255422187225,5.240083598567903,-0.7441710722624798,-1.6557823713906608,-1.8686050027663033,0.8747666755485157,-0.19495024301899533,1.6047226826503773,-0.10594127198330461,-0.8847576282951265
5.312435822832905,3.898595446672661,5.325718069808961,2.089502590530816,0.8291263499954816,,0.235129060766342,0.9910378307377599,1.0116132283449595,-0.84809989016953,1.119455899279325
1.4448524423738642,6.17527672614081,,0.3182944860245197,0.30990141994863085,-0.3237621563581103,0.7164673493230609,,0.9215583801968615,,-0.39766914639252926
6.057567424145191,,5.821900524395654,1.6277435189014418,0.9858629373246179,-2.960345753172729,1.8850566920007084,-0.2246311283745639,1.713600116228521,1.3532886914315787,-0.932534572847819
5.67344035806236,4.305263921843497,6.04161085131629,-0.22234782943528636,-0.12509446079106243,0.4243622528297849,2.082883102000663,1.0120797097210297,2.0626198623077685,0.16962661530305567,1.44203303221396
5.10473240086552,4.056422364875726,6.555897471161129,-0.17519959866823018,0.10187482369386561,0.9520941198831018,2.333647057394142,-0.20756879705399767,-0.07557799903747853,0.8259495270413568,-0.17065474102052938
5.945888427267542,4.580529150250034,4.471146236242184,2.6225411392135616,0.7457157648121325,1.1953132841810072,0.22590990204869144,0.4954726496585461,0.9990496573440723,-0.09856165625757529,-1.930735554523402
3.0945428800469763,4.143671682604264,5.562795846620864,,-1.2722651854008122,,0.87313340203393,0.8455604753920137,0.08087327226971708,,-1.4731465676535302
6.63233642214383,,6.2399488347942835,,0.4337343631152816,0.1835166358550878,1.591935838056418,2.9390212344052093,,0.5607520330245275,-0.9473734070935594
6.425011000544323,5.432352534800306,4.97336205890954,2.2882077122196702,0.40543872259552294,-0.108739778687168,0.3887129168617891,0.08301659630053504,0.5197026553235615,0.06276431741383981,-0.9979784886181159
5.256268402216354,3.6618222045816493,3.086984069260276,,1.5097064264984439,0.739615974725261,,0.9442499229195741,0.3402089796039205,0.9583431979096881,-0.9004786966027906
5.322391102152572,4.098840065049027,4.92517456900588,0.43194056248101487,-0.1825793032870069,-0.17182055470794674,0.6342873397659861,1.1557889779448733,-0.6655238227530589,0.6977566320912589,-1.060791768737359
5.717913380721351,4.065153089405301,5.418896460273176,0.560497712573125,-0.2742415791041932,-0.24932817267405494,0.5324364840293463,3.378227374309501,,0.38516610677800833,0.350434727382962
5.016610349524251,4.873760945663319,5.875013285952359,,-0.5312190369907226,-0.11570580197037897,1.3485562559289928,,,0.5622686953272776,-0.31546714068360165
,,6.536626599446624,0.19549497940536537,0.7215836068388091,0.7036112301952632,1.7611456143113546,2.263500915198123,,1.140995477592012,-0.35739169332207293
,,4.768592105206445,-0.7381419268020857,0.1568964901194532,,0.5139160251280972,-0.9812658292709047,0.6132233745401667,0.5296012962869033,-0.3350495534514998
3.2316755160879307,,,-1.0335479239795973,0.9095716094067878,1.2462903849977969,1.646245079665173,3.134542130031382,0.5878633617459463,1.1451644684366844,0.8008370267019405
5.029035573533668,5.4308217703695245,4.5410152900364995,-1.4997902012657485,0.9494996363869689,0.33140386991800613,0.7882890362596029,1.3191795889449813,0.6723084996977968,3.176961184898114,0.37948638466713297
4.202535815683007,5.929030890371087,3.9308809069018036,1.200519987012259,1.1995377583328408,-0.11607556085922417,-0.9153710558133117,1.176241431396568,0.8768101794735621,0.4502599625952569,-0.0676678438552419
5.423038258644162,,6.375240539485657,0.8181248001141262,-1.1088169671911807,-0.5309965312705549,0.35835968658875295,0.4347949783066082,1.0867076274273264,2.1719284347162766,0.6017343245994028
6.7712097039721755,5.362906262946186,5.939661195609516,-0.48465918857988377,-1.530538242887018,-0.7324950992278682,0.9970332740471689,1.3587851170442817,-0.04469396826074523,,-0.44327491097426214
5.415861892369466,5.424324719431213,5.19860769508263,-1.200568574139543,-0.19515864529568658,0.948416203222753,0.5170175447393381,0.4898851168868408,1.2180143933943357,-0.25053005113148497,-0.1676346619145159
4.931859160585804,5.513606876870583,3.531707381063421,0.26831035701346834,0.528755237313326,0.45581836568171796,2.3348979474216254,-0.42022488812605596,1.7811483298124893,1.6480668185447735,1.0073825712413995
6.255239284369374,6.012746218791587,5.43521080783235,0.7030469545192765,1.6774596754724782,2.0760662313417275,1.808134869537266,0.2724186232827337,,1.2135292685312153,-0.6993882112941515
5.859301318642232,4.680688349636895,3.8623729868462306,-0.5457673034576448,-0.9988594827378072,,0.29126624976495685,2.6233957644564576,1.6344142774540185,2.3369056096217715,1.152378082782163
4.470436580539553,4.239635208390512,,0.501086473999167,1.2656893948202121,0.23692629572237178,2.0201596048007575,1.3631830350025063,1.542159193774065,1.2496860246559975,1.194220480138736
3.1222838194044886,4.319428855031843,5.323415411858561,-1.122692498365138,-1.2341458374633447,-0.47560608673080085,-0.4221302466017587,-0.2041436289746077,2.064607658481182,0.7251106522539724,1.3046302965135685
7.238333328109395,4.834339644475913,5.804657656317826,-1.9500408684530492,0.8667735283709277,-1.123060119345698,-0.24339921098899842,1.6232045954789687,1.974469647899765,1.5453039299746552,2.3250225647454448
3.8610031343797075,4.608873094473212,5.146665031230599,,0.2761942329984699,-1.433540445867221,,0.7857689961923537,1.6109712688184397,0.19209224413226178,0.16622524155479038
5.176003442511926,5.923365052180133,5.882252939419584,0.29598580623114523,0.3334782339392568,1.3706560941080383,0.6685158496512593,1.0984456714749595,1.2611179687594243,0.9335437037766939,0.7769958629614314
,4.735449212757199,,-0.9364987015976411,0.04338305583852427,-0.00034917146421092486,-0.019728697457087607,-0.9410403541194357,,1.5990313895085393,0.7038100716957284
3.502105774662659,5.089637515195721,3.2908270581572667,1.2371242351952954,0.02053372411586551,-0.20032255852443143,0.20613325097228274,1.85614204231995,2.69017490896912,1.9120366234910917,0.17337243291554977
4.950227193907404,4.573253336053052,7.032435590752906,-1.6299481302644285,-0.8043770157078172,-1.059940529222973,1.4837117699973832,1.6156637488368735,0.20967715199051906,0.8456036510368354,2.1159757456336528
5.466576178185178,5.429451661595018,7.565745023961245,0.7349460857749216,-0.6833615950342531,-0.01885277891642491,1.4932139129953952,0.3558172763469063,0.29996405585232555,0.7281944873054214,1.058536268641656
6.871544750758689,5.985368220449242,4.890437574854042,0.38844228405873543,1.5526189328340483,-0.9711735285202476,1.253311053591366,0.06982386493713844,0.389708411224567,0.47603765985091695,-0.4295504412862144
4.82447178241123,4.1272094007278985,5.078879144023217,0.581879773076377,-0.0367501456130165,-1.3113693752738236,1.2346288351560593,0.8538398497056316,-0.5122694234017575,2.7009357605275035,1.2839501026844904
5.190243951373983,3.844138644359233,5.74677734298334,-0.6393637829854246,,-1.0356611234539368,1.3924633297547535,0.3966217715446012,1.6212716274745502,1.2075022473506754,0.788905467906655
4.853942823538273,4.458747336895727,6.431379533139509,,1.604850393404435,1.8800133387148734,1.1679801386745254,0.3195551639004819,1.3606722967162241,1.5435213444054383,-0.4044969572491231
4.393180599670306,4.823119710374286,3.744469503241505,-0.26202072981089797,0.5334023782013906,0.6270767368804102,1.574063315666168,1.8090505630491838,1.9287984371479543,1.7718329694746662,-1.652692218111418
2.705786376845895,4.408744191246736,2.9170936835793335,,,-1.1861712818521073,-0.07931025536623393,1.2988970231952557,2.7208641209183204,0.9803937845216948,1.2514980263801723
5.0586875758695715,2.676577288382766,,-0.1309727410841461,1.9304050463017584,0.7741895954227601,0.31857138776578175,0.22099639418260875,-0.6681193027865366,0.8797293220595519,-2.1101577052908658
5.421508140700735,6.468207936963998,7.340233146003337,-1.6692616637419524,-1.2787696533207125,1.1895104261081344,0.6556922511124519,0.5461978414625415,1.011286618564654,0.40397580132929156,-0.16210504721808702
5.237915415128132,4.471851978246672,4.153778996873454,-0.4841836983601302,-0.623520218044816,-1.0025249247102397,1.748160396857558,1.8912616829914042,1.3823474893358427,0.4900096225578153,0.7222914679585845
,4.500882733757059,3.3975460478497963,-0.784636036764197,0.42542112693063194,-1.0200325729679736,1.4350125439820582,3.331346176635909,1.4295130653502492,,1.5141761023986111
1.769200155069059,6.112059179009565,4.907647112414515,-0.4699503982069433,-0.6922828279383755,0.04419094713700682,-1.185931837837658,0.5639729402169066,0.34524614350377814,2.700490238567453,-0.888774839717939
5.27221930469854,5.260988098239183,4.997728824902689,1.5278534578258907,-1.8508887631519528,-1.3179074522025531,1.4651562790180135,0.15545176869004396,1.3235982077533324,0.5314223060651655,1.1786281096287496
6.223341862908164,5.537131039281434,5.618073154861724,-0.02768631272874445,,,0.46442488880634425,0.07003598550273049,,0.9882149094165831,-0.16924329165653915
4.9874254544350585,6.257783273730103,3.8508912103013486,-1.80431078568089,0.8013990069268282,0.5164651752793841,0.26653808786469213,1.4145029286888395,1.8852148429467577,-0.32698665338288513,-0.20255382576973424
6.070809369726106,4.425479458061438,3.527881465966562,-1.4365792289166595,-0.9962201875961806,1.8175459824302538,2.847152225949947,1.805850133713014,1.0021566936362774,0.13680692576429299,1.6804203861254685
