,x1,x2,x3,x4,x5,x6,y
0,-0.08990386834099824,-0.01872509380679992,1.401318088023089,0.4661624424085881,-0.16354163908097927,-0.20730750295133235,0.21802004114492693
1,0.14025137423991044,-0.2652636249908726,-1.6952585108913736,0.7267282707086282,-0.13319038486738333,0.6301104502784338,-0.13464894510240108
2,1.4609238723610456,-0.4669140912084162,1.0193562323610192,-0.2304215159152631,-0.4561523044335576,-0.3820058413910649,1.6739435328031778
3,-0.25936224493135185,-2.103017358017309,-1.0995322481861334,0.11218663283495986,0.6576924576787904,0.21065378993458148,0.5162344176047186
4,1.5286199390948192,1.0314900824668929,1.6748626266590694,0.7831617929708423,-0.3238560382660429,2.3761203653187364,1.2593542375606068
5,0.8422972965590988,-0.27454626398275994,-0.9733086602723338,-0.3815212388276242,-0.3273903579166593,-0.9445196631297634,0.6819962692288953
6,0.8406746226803268,-1.1263574851820992,1.3347381932906106,0.8888562283619654,0.7790022071592938,-1.3184224975683974,1.5580703298583505
7,0.7202870298178996,1.4074313532540828,-1.9704150523488335,-0.8703182742720922,-1.232617294867321,0.9641170819697532,-0.493199935865116
8,-0.2704217995811141,-0.784168223151896,-0.28320792813265216,0.6471500476811763,-0.9307335189058564,-1.7532256350253193,0.06248986662033418
9,-2.4114130078829934,0.0757987215356215,-1.326169712824827,2.265230629365004,-0.7734376526091676,-0.4800260726432406,-2.381850108081159
10,0.4929162403695168,0.6255916688766007,0.2589399387928015,0.14108646953830145,-0.6136917641417726,-1.728229660153068,0.21601562093004265
11,0.6986277523318124,0.9771329518324297,-1.474516332579185,1.8466311740697288,0.5480239619964683,0.15584063615807547,-0.24406116523455265
12,-1.6383580192602447,-1.0240011728934169,-0.4250804771499312,-1.5444473431137526,0.8366032153638676,-0.5466000422888487,-1.0955456854556769
13,0.4349653769288755,0.8781550147735012,0.5962189706266173,0.8401163772901421,0.3380816893306408,2.309801090853014,0.09056264129748537
14,2.925886074931978,0.5016305355035409,0.42422134769711867,0.7026149008984144,-0.4212870290607335,0.02052449992387339,2.4337828455272383
15,0.9332582357112564,0.19954566800413412,-0.07530911704702688,-0.2419287301083132,0.5565844750767746,-0.3248476963107711,0.6494543365959874
16,-0.4665271679982214,0.9980004015026688,0.7330321153878621,-1.9315653445464256,0.9700783095021904,-1.5408990298857712,-0.6415949741772655
17,0.8134429168349276,-0.5002359408915575,1.5921276116166692,1.9126964289213335,-0.9455408096973348,-0.108590393401962,1.285205223750374
18,-0.15300786425368354,1.2878371065886804,-1.1317413764465691,0.4478930159135311,-0.2466359871233729,-1.1113168704917262,-0.8425213689808209
19,1.544986740171974,1.0666255291853022,0.6511703143236346,-0.4540044540913368,0.3042057858137609,-0.21300957360097747,0.9906622969176434
20,-1.218189470146374,1.7392354444911375,1.534289764717662,0.2491861417402161,0.5776051413100264,-1.2939674657036508,-1.4183466291682625
21,-0.928463056449534,0.13369957969286875,0.3159161745948074,1.6010790529701069,1.0628517348640891,-0.419554943560128,-0.7130930231597367
22,-0.8579054621117626,0.9657738701503464,0.7077279651182452,0.631559572712548,1.9910920828103589,1.1900168328021796,-1.0427331529721844
23,-0.6044913844983393,-0.388669212932233,1.4503589348961652,-0.6637103057030767,-0.6242667701670311,1.5382200209714452,-0.15011075640517474
24,-1.527047670451826,-1.1760585368743606,-1.5699720329412443,-1.4099356813654946,-0.7327046428142262,0.035491267691610144,-1.1167621479471983
25,-0.6633098147893411,-0.6895450529732491,-0.2548286749754794,0.13601759530230398,0.8462600403258524,0.7186449419014123,-0.3711459639752984
26,-0.08539368776514633,-0.2870075907067593,-1.91542907597088,0.3262830991238755,-0.026187943515924638,-1.010879487225827,-0.4233861344015543
27,-0.6784284664311864,-2.2143557564927607,0.04616367957138014,0.053826054369072236,-0.07960622509298583,1.6176486465416728,0.38036509360987336
28,-0.2680010186699202,-1.8686728592851296,-0.039659148240799934,-0.7700299469994378,-0.4903587427108359,-0.7320227970520564,0.5643498478764343
29,1.0901473282529257,-0.5611072016271131,-0.4403085442460613,-0.8679932436701464,-1.380665017018397,-2.175004021683432,1.058313841929
30,-0.12780348543364442,1.3529023670809799,0.5043829193637964,1.6639580842774868,-0.3617647276543632,-0.5094659524681453,-0.5647383735845931
31,-1.5080692273473961,0.316972642879862,0.3339459053811581,-0.2531601457597825,-0.06317021429937825,1.03235189120157,-1.3853823440538813
32,0.03139700006441444,0.2288470426294072,0.20145877494561887,1.2470733553248716,-0.2946304859238669,0.7406799115715963,-0.03413726537216985
33,0.7360240446686527,0.562117506704258,-0.35685960278853873,-0.9056175133930612,-0.31318352928838983,1.3003540161224336,0.3650683565179179
34,0.4892642363606097,0.30620141342421264,-0.9494038113587941,-1.219877655950788,2.5856698499073536,1.4359617395436857,0.14032208016961448
35,-0.0728649397311942,0.2054780057982732,-0.8523306085720207,-1.2071300341534277,0.2824578792652992,1.3729623948127692,-0.3988481682632111
