x1,x2,x3,x4,x5,x6,y
0.0,-0.8131402172996269,0.4689110203835032,0.0,0.4347665581190925,0.0,1.0370531923291233
-0.8793015617757083,-0.23001723544947772,0.0,-0.6938264223842737,0.9914234524874315,0.0,-2.2902920837950194
0.6436419774306468,1.0425914202113002,0.9865276295191171,0.0,0.0,0.2216181136773565,1.3250320292354645
0.5157618000662196,-0.0488427821857356,0.6573678244815282,0.0,-0.9679860233758014,0.0,2.1299085533296656
0.0,-0.6118817105137511,0.3256907354507561,-0.7972236872935066,0.0,0.0,0.8467112289363238
0.7334575431431852,1.2626424032682635,0.9702614131585197,0.14765356531735793,0.0,0.0,1.3148343125472333
1.230800088144326,1.6091396939191298,0.07543908414381506,0.34562389356049916,1.8936400855990274,0.6539371087584762,2.1280324395464354
-0.16137960196311318,-0.41110597596985343,0.7807368551907845,0.07619967564239133,0.0,0.0,0.3482008517464258
-0.7161806303057662,-0.3569195376107025,0.08090856630867527,0.4501985875303643,0.0,0.0,-1.7432251588359264
0.4404162635932799,0.7760275676489798,0.005535004850357184,0.6516524497103168,0.0,0.0,0.7201861595885699
-0.4467507079862506,1.193519030993009,0.6980341184077861,0.0,0.0,0.341315423854774,-2.2860112713732343
0.7373038375170671,0.020421013871902895,0.25662201542884844,1.2494271240485675,0.0,0.13219882554100537,2.4332365670632203
-0.7294472886014519,-1.019359029413358,0.5233331058932624,0.0,0.0,0.7416120692053038,-0.8971247858085283
-1.3127811527196571,0.7346134693555587,0.6644603834725232,0.4944917096743415,-0.4600629481677034,0.0,-4.352405047606546
-0.15655870711729397,0.624927038703775,0.4527584196881761,0.0,0.0,0.5014914133895758,-0.7501908302102887
0.5511153283443261,1.3528100891434984,0.9987824427175175,0.0,0.26282748328109956,0.39807347874328314,0.6234372190850141
-0.6075888461210035,0.4394971450115925,0.872682588514056,0.0,0.0,0.0,-1.7164414991070271
0.6173590195453134,0.9160173264549545,0.0,-0.6233874065450149,-1.2186514413382141,0.0,0.9308019573862943
-0.4565760421465614,-0.8720489817008188,0.0,0.49998029996159477,0.0,0.0,-0.332361621825399
0.5079419177582439,0.5319237252150434,0.0,0.0,0.0,0.0,1.390649356528956
0.5921964246144144,-0.36376863796930753,0.7611756135995188,0.3747165368288754,-0.39284902358071655,0.0,2.573783617378907
-0.5847866599006973,-0.5542887049451627,0.0,0.0,0.0,0.0,-1.1238531852948506
0.8582932814490082,0.21615259026096428,0.7917607713385575,0.0,1.2129740483038687,0.0,2.7398188312958633
-1.838744890069966,-1.3896835999092645,0.9043791231592244,0.0,0.0,0.0,-3.686132601204434
1.0813466145392376,-0.2283852740622199,0.37035413144133555,2.371837787131942,0.684895770261274,0.0,3.56607961419194
1.1537176552495698,-0.7266571471046921,0.44327857009250415,0.0,0.0,0.0,4.515668998022466
0.26441565098605985,0.0,0.0,-1.9831078049002173,1.0550519919912686,0.36977448368124466,0.8248391470934479
0.04636133441056907,-0.6883839101044448,0.9047178825381446,0.0,-1.5452286910072137,0.0,1.3234494783254984
0.5139206954009786,-1.322495991211046,0.9418313873321167,0.3415890154150261,0.0,0.2574975784356345,3.1297748565223995
-0.16181592992732827,0.4139069181364666,0.8922103869299661,-1.1964636416194565,0.0,0.0,-0.4845521623391845
0.6540938353400518,-0.8205203689345829,0.25176236953427567,-0.8081781568862607,0.4652023772200577,0.0,2.8285046587317346
