x1,x2,x3,x4,x5,x6,y
-0.08990386834099824,-0.01872509380679992,1.401318088023089,0.4661624424085881,-0.16354163908097927,-0.20730750295133235,0.21802004114492693
0.14025137423991046,-0.2652636249908726,-1.6952585108913736,0.7267282707086282,-0.13319038486738333,0.6301104502784338,-0.13464894510240108
1.4609238723610456,-0.46691409120841626,1.0193562323610192,-0.23042151591526308,-0.45615230443355764,-0.3820058413910649,1.6739435328031778
-0.25936224493135185,-2.103017358017309,-1.0995322481861334,0.11218663283495986,0.6576924576787904,0.21065378993458148,0.5162344176047186
1.528619939094819,1.0314900824668927,1.6748626266590694,0.7831617929708423,-0.32385603826604287,2.3761203653187364,1.2593542375606068
0.8422972965590988,-0.27454626398275994,-0.9733086602723338,-0.3815212388276242,-0.32739035791665927,-0.9445196631297634,0.6819962692288953
0.8406746226803268,-1.1263574851820992,1.3347381932906106,0.8888562283619654,0.7790022071592938,-1.3184224975683974,1.5580703298583503
0.7202870298178996,1.4074313532540828,-1.9704150523488337,-0.8703182742720922,-1.232617294867321,0.9641170819697532,-0.49319993586511596
-0.2704217995811141,-0.784168223151896,-0.28320792813265216,0.6471500476811763,-0.9307335189058564,-1.753225635025319,0.06248986662033418
-2.411413007882993,0.0757987215356215,-1.326169712824827,2.265230629365004,-0.7734376526091676,-0.4800260726432406,-2.381850108081159
0.49291624036951676,0.6255916688766007,0.25893993879280147,0.14108646953830145,-0.6136917641417726,-1.728229660153068,0.21601562093004262
0.6986277523318124,0.9771329518324297,-1.474516332579185,1.8466311740697288,0.5480239619964683,0.15584063615807547,-0.24406116523455265
-1.6383580192602447,-1.0240011728934169,-0.4250804771499312,-1.5444473431137526,0.8366032153638676,-0.5466000422888487,-1.0955456854556767
0.4349653769288755,0.8781550147735012,0.5962189706266173,0.8401163772901421,0.33808168933064076,2.309801090853014,0.09056264129748536
2.925886074931978,0.5016305355035409,0.42422134769711867,0.7026149008984144,-0.42128702906073345,0.02052449992387339,2.433782845527238
0.9332582357112565,0.19954566800413415,-0.07530911704702688,-0.2419287301083132,0.5565844750767746,-0.3248476963107711,0.6494543365959874
-0.4665271679982214,0.9980004015026689,0.7330321153878621,-1.9315653445464256,0.9700783095021905,-1.5408990298857712,-0.6415949741772655
0.8134429168349276,-0.5002359408915575,1.5921276116166692,1.9126964289213337,-0.9455408096973349,-0.108590393401962,1.285205223750374
-0.15300786425368354,1.2878371065886804,-1.1317413764465691,0.4478930159135311,-0.2466359871233729,-1.1113168704917262,-0.8425213689808209
1.5449867401719741,1.0666255291853022,0.6511703143236346,-0.4540044540913368,0.30420578581376095,-0.21300957360097747,0.9906622969176434
