,x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y,add_expr_x2_x1,add_expr_x3_x1,add_expr_x4_x1,add_expr_x5_x1,add_expr_x6_x1,add_expr_x7_x1,add_expr_x8_x1,add_expr_x3_x2,add_expr_x4_x2,add_expr_x5_x2,add_expr_x6_x2,add_expr_x7_x2,add_expr_x8_x2,add_expr_x4_x3,add_expr_x5_x3,add_expr_x6_x3,add_expr_x7_x3,add_expr_x8_x3,add_expr_x5_x4,add_expr_x6_x4,add_expr_x7_x4,add_expr_x8_x4,add_expr_x6_x5,add_expr_x7_x5,add_expr_x8_x5,add_expr_x7_x6,add_expr_x8_x6,add_expr_x8_x7,div_expr_x1_x2,div_expr_x1_x3,div_expr_x1_x4,div_expr_x1_x7,div_expr_x1_x8,div_expr_x2_x3,div_expr_x2_x4,div_expr_x2_x7,div_expr_x2_x8,div_expr_x3_x4,div_expr_x3_x7,div_expr_x3_x8,div_expr_x4_x7,div_expr_x4_x8,div_expr_x5_x7,div_expr_x5_x8,div_expr_x6_x7,div_expr_x6_x8,div_expr_x7_x8,log10_ratio_expr_x3_x4,loge_ratio_expr_x3_x4,logep1_ratio_expr_x3_x4,logep1_ratio_expr_x3_x5,logep1_ratio_expr_x3_x6,logep1_ratio_expr_x4_x5,logep1_ratio_expr_x4_x6,logep1_ratio_expr_x5_x6,mult_expr_x2_x1,mult_expr_x3_x1,mult_expr_x4_x1,mult_expr_x5_x1,mult_expr_x6_x1,mult_expr_x7_x1,mult_expr_x8_x1,mult_expr_x3_x2,mult_expr_x4_x2,mult_expr_x5_x2,mult_expr_x6_x2,mult_expr_x7_x2,mult_expr_x8_x2,mult_expr_x4_x3,mult_expr_x5_x3,mult_expr_x6_x3,mult_expr_x7_x3,mult_expr_x8_x3,mult_expr_x5_x4,mult_expr_x6_x4,mult_expr_x7_x4,mult_expr_x8_x4,mult_expr_x6_x5,mult_expr_x7_x5,mult_expr_x8_x5,mult_expr_x7_x6,mult_expr_x8_x6,mult_expr_x8_x7,sub_expr_x1_x2,sub_expr_x1_x3,sub_expr_x1_x4,sub_expr_x1_x5,sub_expr_x1_x6,sub_expr_x1_x7,sub_expr_x1_x8,sub_expr_x2_x3,sub_expr_x2_x4,sub_expr_x2_x5,sub_expr_x2_x6,sub_expr_x2_x7,sub_expr_x2_x8,sub_expr_x3_x4,sub_expr_x3_x5,sub_expr_x3_x6,sub_expr_x3_x7,sub_expr_x3_x8,sub_expr_x4_x5,sub_expr_x4_x6,sub_expr_x4_x7,sub_expr_x4_x8,sub_expr_x5_x6,sub_expr_x5_x7,sub_expr_x5_x8,sub_expr_x6_x7,sub_expr_x6_x8,sub_expr_x7_x8
0,-2.3042662810235157,0.1202582216313,0.958870657040652,0.880524565094321,0.8907265737306918,0.8424084700545872,0.7224773300811109,-0.9472620548198478,-4.608532562047031,0.2405164432626,0,-2.1840080593922155,-0.5219891462224762,-1.5359895377206405,-2.9560118795272334,1.647157072967492,-0.6967247599218794,-2.598309200838789,0.5337243707690309,-0.08780850950625896,-0.2075620946985443,-1.1422694527814263,-0.3238171254796159,-1.0544340887041561,0.8884638397721432,-0.4440999223903355,-0.23098133915511065,-0.8439119870985894,1.0788367898563531,0.5468571936621183,-0.15453935079602438,-0.7014210061435784,0.1580943084869832,-0.08415886181238341,-1.6672003822872838,2.8660126599420632,-0.9770461884940949,0.8200045279464998,-0.6037634516326433,-19.16098749645718,-0.19842551191924784,4.6132240685229915,0.5502868005362308,3.280760599637343,-0.2708072779424471,0.7138330895258347,0.24077692639375867,-1.2920680712460493,-2.232683046441374,2.575683008609533,-0.20716515276096256,-0.4084711191234447,-4.038084113719785,-0.5049110330801039,-1.3264055253164013,-0.19660961976841376,0.382049084454154,0.5578897339826703,0.03701855220447765,0.08523836647025212,0.04081734988240182,-0.09613499550627391,-0.16394992254629215,0.1906722984872713,-0.031113354491904888,0.2552095138551792,-0.27710696512085736,-0.08414584621222827,0.34542702070704817,2.0006786934933523,0.48573868212723054,-0.2472282929822528,1.640745760632628,0.04455141647258173,-0.1167859075255017,-0.06330242078445776,0.2628521399501539,-0.03455818063984348,-1.2979211925285854,-0.3453466815896764,-0.40626532726224573,-0.6642248334678111,-0.2169430893436533,0.23280040111692832,0.0687421003988156,-0.15426314520079726,-0.9768525543114569,-0.07429096761094404,-0.5051781114384332,0.6073223976296341,1.4465481285377497,0.05429132890964309,0.10251695863664073,0.05610003044315041,-2.424524502654816,0.7804204338835463,-0.9887142039836763,0.8574913748445054,0.8775942653173581,1.2142234403178072,0.4338521183917341,-0.32658236030513205,-0.6890964841324599,-0.5443268377486807,-0.5033596556707379,0.4930418372848852,2.510680389363749,1.4733481329751519,1.349920756976529,-1.6462842138917364,1.2569645179333038,-0.48237663156484656,-0.1551914580920776,0.8005841565679686,2.0974750642392146,0.5675893593256955,1.424006727433297,-0.5918340343207108,-1.5581514858309449,-0.8587513835868132,0.5121909715196074,0.37433966361415877
1,0.12921564383053508,-0.6512047900530112,0.7659506976998595,0.9441486706796032,0.5716713564827615,0.049352305127147056,-0.464333472479952,0.6753452259292434,0.2584312876610701,-1.3024095801060225,1,0.3937994307541917,0.4881576164113638,0.26191639275905754,-1.1402084659898095,1.4764516007504456,1.0276107904826772,0.6320184610004023,1.0437489248086942,2.7211538447754626,1.4073264805309977,-0.3858104434973433,0.43103405179845117,-1.9523783921208206,2.322808058831494,-0.12185010799668794,-0.2741308721329405,-0.3322446849903485,1.5301951321452225,-1.4130948101836762,0.9666916743205144,0.8197770427514088,1.7766072814592135,-1.2868513125596313,-1.6359951960729344,-0.10335330652090235,-0.36015956742479693,1.3897965600315318,-0.49097959472874425,-0.6763992308753214,-0.49878738723753463,-1.7721427067955051,-0.8883957273491752,2.1007114653342445,0.2956176875491141,15.518835113002543,4.327929916181294,0.23455991954446914,-0.35635631046977295,-4.670482515008767,-0.22360873557751945,-0.08358344024084086,0.7034988853925407,-0.3618486412662262,-0.37162123763877636,-0.2130835826220278,2.4009719618667456,40.19154101513885,-0.09083956990570075,-0.2091658395188571,-0.4600477227809133,0.04351631413559476,0.1058842188705329,-0.2586845351750886,-0.006359660445605819,0.5318241384048771,-0.13339624065149883,-0.0826105608874774,-0.025447952583206604,-0.129390654109117,0.5284673202290731,-0.9382895112998578,-0.3759387182141838,-0.3748736028662554,1.5370471053195038,0.046914630254178226,-0.1461234081290755,-0.08905064682417141,0.1528991305110274,1.1260688593436874,-0.523448308705135,-4.907866681694636,-0.07510795860155565,-0.041076989787711925,0.4747666842878422,0.220801634812316,0.056734041767880425,0.7819036759156636,-0.1513594465237397,0.25107421069342767,-0.8361264746296659,-0.1383149708688412,0.1432916902372027,-0.3954185023048681,-0.8298571890803386,0.754148594118118,-0.41278566730052935,1.3481980427041507,-0.2569825839279012,-2.1929755999362746,-1.3795659490948782,-1.6090078401003292,1.1209325696304244,1.338995631728144,-0.8563546758370149,0.7362016986576949,1.7889060523057578,-0.9440136867640132,1.4521159332640576,4.439213270595919,-0.6409511409698547,-1.5829734999651077,0.31268227550769623,-0.22646468588134339,0.6671568277029947,-0.16946601096161829,1.5038032074481704,-1.293129320215116,-1.8317171737163647,-0.8264228926421276,-1.1654903334333873,-1.3500870237356828
2,-1.2623518708521584,-0.2736376668684822,0.6519259120005505,0.9462252925442912,0.38712354805036897,0.5006745427728905,0.324024767805184,0.32077330843091145,-2.5247037417043168,-0.5472753337369644,0,-1.3217375472799053,-0.345054230342565,1.153512768582185,1.778684687733066,1.3120682322007853,0.3910390314477291,-0.8633526043102634,-0.8233644737845598,0.86941271108323,-0.3025250319153874,-1.7735476421390777,-0.24006023927331196,-0.3163831304253992,-0.6880156498154157,-0.6671508633303733,-0.38943279398818464,-0.6791817158744535,-0.27412713531025934,-0.4909465916588477,3.351105833162721,-0.6812095325977479,-1.0420339831502539,0.5976366274700432,-2.5592486621573984,2.8325234149201153,-0.558026139164111,-0.9583028326236196,-1.2269359408440095,-2.639847720920904,-3.8249000589322777,0.043694175688402614,0.4220598733084964,-0.8451680597897956,-0.88367882173177,-3.152495864954667,-0.0169532633971415,0.6376330661703844,0.6203939509771709,9.742705905523195,0.8258379973440674,-0.07774229784915565,8.543062236682655,-1.1195966989157313,-2.5448762445852777,0.08778123003401377,-2.1429992993921108,-4.684414986836363,-0.16179630931239464,-0.3725497699241736,-0.27771918919921007,-0.2952243190106842,-0.39205592627387054,-0.1688814721085362,-0.29420993635250303,-0.1234461636928843,-0.6028492655894696,0.02953985356555191,-0.18259816812812246,0.3209188228927971,-0.1836194114913915,-0.11009244295856009,0.11742063093262792,-0.19839639153494032,-0.4354211776656078,-0.0015063341217215651,0.7325676325165278,0.013572851043504358,-0.22758065854436424,-0.09430531443978045,0.017213718838139058,-0.09100687282480237,-0.42743534475129275,-0.29524852533398627,-1.2284025002695258,2.3847286419323113,0.06988085709882724,-0.695235467988564,0.08261147173663942,1.2494006945910634,0.37436155370115237,-0.3348432786244117,-0.6702553950009752,0.3245617741685215,-2.0392123985125674,-0.030050085109568053,1.435612893434239,-1.3711469384441937,1.5671632626870946,-0.7702475549781501,0.5250668487333804,1.2130600244135845,1.5803680498085004,0.31232472111937026,0.46389730422904074,0.057771223857058435,-1.0051969555242555,-0.922272623550136,0.6133803054304126,0.7181123814088247,-1.4734412720510235,-1.1207764217939964,-2.2703829097620387,-1.3003829195002408,-0.4295614029527479,-1.9664121373695391,0.16347370292254806,1.2458534971617574,2.5545533232379594,1.284821499854377,1.8971994884614412,-0.455109554130309
3,-1.049260252341364,-1.9067516271858695,0.967628173646488,0.6260545288425967,0.2655454858717674,0.4317856846369984,0.4276934728737247,0.3489600967050128,-2.098520504682728,-3.81350325437174,1,0.9862760498806934,-2.5811423460835448,-1.8285437024413338,-2.292772616636543,4.037140955643814,2.7554568507912633,-1.2131460746885727,-0.30203781234052257,0.3696771702142403,0.2715427142663014,1.523724275856299,1.1471392606423896,2.9695672917923184,-0.9846083047015254,-0.8705993703302629,2.761424637067555,1.180367186432663,-0.6238251912995307,-0.25264640942125766,-0.7078864128153203,1.3291258432601785,-0.9169765522395263,-2.0213194393469966,-0.5278197637461279,1.03726316367844,-0.48632911341026785,1.0922942001668294,0.9426519112088281,1.1907916804544976,-9.178037986953317,0.1293839790996935,-11.286897629479316,-0.3265417236046105,0.24364809556312755,-0.19136263140314438,-3.4457590054589664,-0.015938347792471035,0.585332988879077,0.6120542588089821,-1.918631766370232,-6.874024912441208,0.04199082319253217,-0.29676404603796136,-2.710226110829358,-1.647557707037706,-1.5518001253140403,0.4408745291469206,0.18909634331929004,0.4354104212666815,-0.2060285271443682,0.44042709773062205,0.21565448493849004,-0.4490292874654259,-0.34859927661034984,-0.41210989433935263,0.23451858904108402,1.6334418736673977,0.36038341616471486,1.1568056323734557,2.162698832783417,1.872031763805073,0.07294192997129005,-0.07518549861015712,-1.024332820321966,-2.799095634942953,0.08995801609370767,0.11914964452729074,0.9738478045942032,0.12006992444049105,-0.024564775605131487,0.6046451989081602,0.21635792153974726,-0.024695256533806737,-0.1458407641527018,0.00947479850702153,0.44079698533047496,-1.2104022650625275,0.9128395829096646,-0.3307845195133265,-1.3077941101865402,-0.8017510754441151,-0.5224946311281531,-0.6552245912514684,-0.18618831973012673,-0.35850846025732075,1.3791440849595817,0.7934631321646628,2.7654496496235437,0.3231337205433915,-1.0862576483722135,-0.6260741445899816,2.0576667590903712,-3.357099638891125,1.4006796937412107,0.9161494993711482,2.2187696325003983,-0.6994096195544123,-0.9253120371204387,2.281860037463086,-0.7265225451752837,0.6985262310286731,0.8044832284170136,-0.6805909045972153,0.058202799762387736,2.3837900615631398,-0.6590705153801063,-1.2655954255030808,2.511392305369746,1.8556724679551824,1.8119285703997015,-1.8733635500648371
4,1.262375669142425,0.3847814038250669,0.29377437401259304,0.33466079331557663,0.14341180466805326,0.04580222911167342,0.007764780547365734,0.5039533055139187,2.52475133828485,0.7695628076501339,2,1.3324093927005973,2.6936252656308173,0.11967135185205752,0.7926707888023843,0.24407576906601292,0.5136966197427074,0.5687429818456895,0.15143308613562123,1.6143125380447323,0.63158261800333,0.24190870943316378,1.0089041957283271,1.7234285784037946,-1.271436062026706,-1.8017772305588107,-1.3074939392462948,2.0579066719897163,-0.772523599587398,-0.6503426713124583,1.9884742383657972,-3.2707583307606227,-1.0809434873946697,1.3865065530412204,0.2986804210238303,0.9316808635376228,0.4627427724366534,3.5869007724338045,1.4375809097211274,4.413984467587583,-3.25456211485296,1.753052339017331,0.3451668601798187,19.380058860137773,-0.39438711334669074,-0.32880262393940224,2.1793055069497806,0.6823983319989011,1.322597853423846,0.1401007976047089,0.4858052354082998,5.349246765361566,1.2656996650855856,18.12146142728493,-2.8642218929203227,-1.4380088273653069,-0.8503337128113377,23.767027522286234,-0.056590926691074475,-0.13030542419758695,0.5064349703411093,-0.3862799168160259,0.04765062071234394,-0.08487235986180541,-0.16890914630056558,-0.18545423136583128,0.3406832248714474,1.6582326674356793,-0.15395288517117509,0.1568776292029,-0.035736369464737266,0.0018649032495100457,-0.7768196484021025,-0.44138249994789047,0.541464914553615,-0.6812048244431772,-0.002300137202428303,0.11366447259256399,0.7353545582484643,0.3764150339132234,0.6560299378008292,0.38121541623247257,1.0295563082270562,-0.7733387914278922,0.08221309768200713,0.8587316016345704,1.9587003208149896,0.2589002564078212,-1.1101464916408814,-0.6775053734953632,-0.8645564287850623,-0.14384146758893526,3.2134358249074975,0.4935268924355219,0.6423253772590531,-0.7891048104668821,-0.7938090281288059,-0.028573809843879472,0.45002050942608685,-0.5063838505887047,-1.8522276245124778,1.3373339072079644,-0.6634344822768599,-1.7674037176425337,-0.2602313826373216,0.7504863661572851,0.16966977298584185,0.33300078703973707,0.788848171295884,-0.4297426395366222,0.34169377768927134,1.9209757618541259,-0.3067461481450021,0.7204882997704789,-1.6920575566392704,-0.36446919939778955,-2.5224960630672495,-1.673090400392168,2.0799651311073606,0.8885362928986645,0.11006294406489614,-0.30418958274822117
5,0.2587493401979639,-0.9554741001198434,0.6015352215792166,0.2407960740635932,0.7621064802566131,0.7120547432921587,0.8283947464595904,-0.016984155445326277,0.5174986803959278,-1.9109482002396867,1,2.9071099166536607,0.47367526675517163,0.6739955671770339,-1.2142125937213124,1.1294026744505499,0.025498194529508772,1.2679160233307272,-0.4275167813515903,1.7095265343809005,-1.1483685101989343,-0.38442169748196836,2.7895169259196617,-0.36405692275375723,-0.034354454902651606,1.0022906461128311,-0.7460830812779953,-1.2793324642515922,-0.22400165100961916,-1.326075515703758,0.7056302747627926,-2.184919537854731,2.8268484328597268,-0.2430715415092145,2.925901204947164,-0.6028774043549555,-0.35707935661657997,0.7476897109978002,-0.6589057238705542,8.932381888523214,6.9104330042609,5.904718401444509,-32.82441732072863,10.51638231573014,0.23800256183386334,-0.056491064680536704,-0.5220143294101652,50.86834457588772,1.0915913832236515,-0.44438570821393614,1.9676212677208547,-2.4308408127456196,-2.4072894081564136,-0.5846893381457712,-4.03569213853242,-0.33050657983072806,2.8615860181837913,0.546846988870839,0.39761165967256434,0.9155346803626685,-0.04602203430962182,0.15499075277447216,-0.16918535129338003,-0.42689041172839925,0.3421363226597745,-0.03377001655256662,1.6330073900255544,-0.01353625994739556,0.10138469099616465,0.368552884324636,0.28411724681449324,-0.054895644142324534,0.12908412337167716,-0.8349677152586145,-0.05522145244321364,0.3271512558632722,0.007027110151931222,1.9169908386621228,-0.4333594659117185,-0.0005045745391511128,0.209759317071609,-0.23582397656992518,0.3741787333177208,-0.20666380955495883,-0.05080211254719775,-0.014578288034725002,0.871487199734943,0.6206201553406123,-0.15292314973634938,-0.5563571526226171,-0.2315615000870244,-0.08726138605058342,-0.6649627891636369,-0.3076656379708746,-1.3853730571235452,0.5277435912686815,0.220751581171309,0.010034214114346462,0.37293620607026284,-0.4692896062066182,1.044640870697723,1.8768701232029033,1.7729542525190058,-0.10072344197569538,-0.3459358334824439,-0.33681051845776655,1.3660070668381659,-0.05655551899030522,-0.40687746435363126,1.2247186903321792,-0.3741344956257954,0.9363930680408044,-1.400601557737881,-0.745806433869214,-1.1348676521778027,-2.347038866529279,-0.8190093853168371,3.284254325048798,-1.135652748435835,-0.6903268871513295,-1.7941268239972674,-1.2902787702015706
6,-1.0822285412235275,-1.5160806596152616,0.044464605618713016,0.6545881696727452,0.47604893672141096,0.28090659455351696,0.055177711502508935,-0.3474777805844476,-2.1644570824470555,-3.0321613192305232,1,-0.8033528952501712,0.8021923313891501,2.376333499525909,-1.6556162176407916,-0.6579466445929584,-1.8345830324266839,-2.600145431216358,1.345102935602982,-1.2189530298165234,0.27187194977195933,-1.879832776689115,1.5504415752753964,-0.5693845856691124,-1.4185665097233915,-0.6228194536645439,1.327676444694797,0.7147607271817227,-1.0175516627918286,0.20936008286172164,0.622763586515023,-0.16208627018283714,-1.2981795689696896,-3.4967755744691162,-1.0523854846562424,0.3826063272969433,-1.1078662818353369,-0.8851615402250537,-0.934722158545314,-0.7379881287552897,0.9304133996351869,-3.37030349635801,0.007168815957849807,-0.53015292267324,-1.2553891243598074,0.41746429576433786,-0.47345876162875844,-0.03648916605843504,6.808317231075327,1.218399113677366,0.5849001009500664,0.39099788743588515,1.9791899816696712,1.3981950943545975,-0.4263792220288822,2.7855020494226914,2.1364294789714147,3.1436076859859754,-1.1679537073986626,-2.68931279596329,0.07457846059185186,0.4442539588103539,0.37616113817382735,-0.42559209334631665,-0.3564020919504676,0.0804797723555083,0.15823815589184018,-0.20079668483538027,1.4114837446360706,0.22749457410636015,-0.23166845156373403,0.29387112950520117,1.6694227481713493,0.3834335039768993,0.1952964780750785,-0.30261991127103083,0.2643163248623734,0.17975073827882115,-0.017896225531573152,-0.1934850632140183,-0.27896158910720803,0.4178850383415977,-0.43307604074021366,0.076191216058971,-0.3012962020376494,-0.46790716970617197,-0.016173728293510284,-0.40207093736737826,1.6374371550432019,0.20562166903179072,0.032375321912432975,-2.3772031735561465,0.09482154459395059,-1.1590435356450532,-0.11145963726601599,-1.202788125931197,-0.03203002380221909,-1.3531765456472267,1.1660049714242513,-1.4799359394403133,0.2882104626655737,-0.5249456080968415,0.8394406331591103,1.1333110791644676,-1.5736918277938712,1.2980239309146686,0.6291134305702586,-1.669212747184995,-1.2262750214743157,-0.30196785993053266,1.4977272983030654,-0.8547786393064178,1.1175940463542495,1.5031510780735722,0.3016071487147226,-1.8148151263310106,-2.382790548502115,0.5338806347752193,0.12994735102311172,3.276611114040273,-0.6357867361920875,-2.347313284641789
7,0.10357100523194944,0.4301533655370815,0.5933195714152347,0.5254711397971886,0.35364739706246284,0.8056485937326215,-0.6613222967672912,0.47041941754731603,0.20714201046389885,0.860306731074163,1,-0.6392631775535059,1.829106333662859,0.921479262749119,2.015315180731939,0.15675497767656843,-1.3040229189741255,2.405529664111061,-0.3898479789259427,-2.035836562953961,0.1302537812772676,2.833422571140635,3.5372093590674596,0.4523169296426774,1.6320928994311832,1.0330640206324628,0.1587555210346503,1.125026053966028,-1.6054221326746991,0.2830173997811322,-0.797484873800392,-0.8180592865655504,0.21967083726011355,1.0358412385091584,-0.916587790017239,-0.06055791132283084,-0.052365716521888706,0.6355019221469008,-1.0970332247946433,2.0173964523326386,-0.29060853153302335,-0.6970434720102641,-2.622735571409437,-3.1735547874685834,1.0633120953567916,0.6507122102901577,0.35451203157389594,-18.521359169796924,1.9740960188648622,0.9836075306872379,1.985995339274661,-0.8969328084016077,10.357430581761072,-0.6289539916177904,-54.90471499096455,1.192285431451547,18.977293350447727,0.7845327948206408,0.05273980587134238,0.12143789080675282,0.10849683928221593,-0.24622890815943121,-0.2351345906518617,-0.06905226357028588,0.10161768000213839,0.3893720892093913,-1.2239368448048082,-0.11668715195346976,0.07351232093317843,1.0000892796800276,-0.2963532152298362,0.28053489836677614,1.3641716580147638,-0.0495350169077902,0.8019447264749803,-0.09435061668613383,0.49509879199987844,3.0878946302011627,0.03857487505384614,0.456705737471133,-0.6502080500376184,-3.1401143438082695,0.2911996122273072,-1.545413648887395,0.01791503736332187,0.15594648139598002,-1.6339668009814095,-0.0766076367051729,-0.29349502927695614,0.20316664277725413,-0.10005895378783393,-0.7729241222624045,-1.086217549408686,-1.2562165845588884,2.303129347083016,-1.9525313282145986,-0.7450333871337217,-0.2472613171697059,1.0999931744996085,0.760484174551117,-0.5743573215858022,-0.5917106677285809,-0.9679109489825373,0.6279876704853062,2.4592454734429605,-0.4003392674592101,-0.22425678278704125,-0.9148247277425081,-1.9152162987181849,-3.547627473494372,0.31762426417568185,-2.959566660785217,-0.0918623923354151,-0.11043639959953,2.684229535688365,0.5955550550228341,1.4989820507611198,0.1657305213280577,0.635533693658424,1.7591016620185624,2.1791587575684224,2.4956658900058892
8,-0.38845249681935945,0.3006439873131005,0.6290195224214771,0.4653499607149363,0.7383909427211082,0.8301992127029875,0.7414205002057991,0.30434477832720064,-0.7769049936387189,0.6012879746262011,1,-2.591043730768679,2.4838074937235484,2.139222706557293,2.672858868154239,-0.5923402849837295,2.848098734938464,2.4068863835679224,-2.230507197322159,0.8216069796649106,-0.8317089612904686,1.8247381803042886,-1.07898830921526,-1.4895649028262505,-1.3606237252505915,0.6726372374250723,0.4421690793223838,-2.247589434447799,-0.7350710644859085,0.5052493105121278,0.2377315536021284,1.5832055392646036,0.810330857997992,-0.5843262475983046,1.5097579271838577,2.4901287622501367,0.9070014871030501,-0.6575210318229785,0.08047415064067787,-0.5791405116297129,-4.094847595323749,0.4225281407781123,-0.2428633949639347,1.8266357384645442,-0.6139216297141983,-36.58690303442098,-0.027680269396167998,3.1615458581767073,0.09273676417093762,-1.8440894937628247,-17.329709668035477,-3.263158049834355,-3.1430277730405893,-0.4116886874376627,-3.087215245248537,1.3221873778355808,-0.19980034871633737,0.9734010057103367,0.13088444295091123,0.30137256724359784,0.1962665998110374,0.15494437208078177,-0.09861054335710195,-0.08173385231907465,-0.18863359813583847,0.127571963358723,1.6600467245907178,1.4798717644000063,1.099897124499216,1.152327010009237,0.04412416051771452,2.0209244507637303,1.0649344963820357,-0.07238076423745432,-0.2200237235356846,0.07186694380153161,0.727252171498553,0.2607471918936845,-0.1691758450212412,0.30084532680725556,-0.7444015135720857,-0.6209425773194728,0.6342940462272475,0.02365816411551688,-2.1511437318927893,0.004108140250018559,0.6264751006452199,0.15343108603711375,-1.900176696825105,0.4256324290467495,1.547297051738954,-0.40911322474077105,0.04343364657129848,-1.168276451100635,0.27077798358212757,0.4998125731484051,-0.42033949404433124,-1.5921264048541532,0.417576784727968,0.1672381562418097,1.2382907889007848,-2.2944902297146026,-1.2470496875332735,0.6358238915649078,-0.6485836419969242,0.348176684814574,1.7016189290839303,0.8049320558194801,-1.8520385815255511,-1.6368517965859632,-1.5857118530591825,0.6676052826201865,2.9765503176234294,-0.20020921701561945,0.025285904714777208,0.20715152733037417,2.818180964901426,-0.7594993630724787,-0.10748509491823333,-1.568153243968914,-0.5085266177933663,-2.163234128180276
9,-0.3759444662236125,0.1683823715250682,0.1988475265686364,0.5527774583149815,0.7716029236249925,0.6991362700170208,0.8091160407938796,-0.8876307648707438,-0.7518889324472249,0.3367647430501364,1,2.5535930309164887,-1.4390183921737556,-2.032702917437101,-0.17530817631785067,0.4869232037271034,-1.1366651140058828,1.3660413516503498,-0.3447026798144198,-0.8595792911951285,-1.0484650283777142,-0.18139220093087832,1.776537312635671,-1.2576542930403989,3.082007569706115,0.49840750860228256,0.22226710929465177,2.0362181167794025,1.3490067564454118,0.2854271295861047,-2.171293973787609,0.4145538678268,0.9772003571755838,-1.0348922303773547,-0.8807128309240074,1.4209407379397279,0.5815447011764286,0.6129867535883506,0.6008908170621234,9.948406382850578,-0.27854813821251007,9.345964022872666,0.8004328599006401,0.4385754210869247,0.1843730883376245,-1.6312040874291025,11.280831972807144,11.284732148594761,-0.04983641532304101,-12.31927232652516,-3.0641766747634898,0.6294064182306852,-2.8257758467467196,11.502706419077255,-1.4610267646381494,-2.414748829319565,-0.3008903573908794,-6.025513828742444,-0.44403013141507763,-1.022417161436545,-0.08585063261517423,0.023048790607906766,-0.5764674813803006,-0.24910517758417947,-0.0826702426320532,0.21168459762072067,1.4499686707079225,0.19607911225361346,1.0164600089296905,-0.23306387947003032,-1.6139633635436432,0.31532649496724696,0.31460811613877027,-0.7769970145557225,0.18450148025645174,0.14076612725505577,-0.06705251548315631,-1.1016455067292097,0.39189665738750157,1.1445725260224753,-2.8395710412488158,-1.2138176750890226,0.23128047727958367,0.45029477837592047,-0.2132180017252065,0.7189150001703433,0.03917971374168826,0.07976439852864693,-0.5396327227323334,-0.204261097722978,-1.8906375793986505,-0.634386776497495,-0.1408884260535521,-0.011064202323464663,0.8490952153401702,-1.1342210913220963,-0.25698465876106436,-0.9813197616292112,2.5870731842184984,-0.1752187248241991,-0.7795104296054247,-1.7963318167015059,0.02950655563959592,-0.7322666226934408,-0.5487378176243856,2.75003033621515,0.11877580247230202,2.2182156242430295,-3.40685987525557,-2.2146497168243764,-1.794731821187311,0.136528808065142,-0.9666129800517832,1.3560448074916307,0.12302867293199143,0.7974101478847011,1.797090097748232,1.2620219813640694,-3.095419664331688,-1.6958010925389693,0.9691782417538033,0.6366526394537644
