x1,x2,x3,x4,x5,x6,y
-0.6318679879945048,0.5554088762742344,2.0610737904311955,-0.23354826253435007,-0.26499724755716736,-0.24626659962083708,1.0
-0.5075366027326347,-0.3672671595639877,0.6384852910395918,-0.28255981870458563,-0.8400352079415451,0.12003032047606384,1.0
-0.3327225170673945,0.4704868972227106,-0.05628816377186693,-0.9149114630210452,1.4552268093931084,0.2819236481590414,0.0
-0.0274431665673692,-0.546620475875136,0.8227435857224605,1.1268169715715246,-1.0971330556606853,-0.34058648479516945,1.0
-0.35202556227941995,-0.23414621357975066,-0.3796678729549052,1.0857362713473924,0.8899350646329247,-0.21813646835700104,1.0
0.4238978075970578,-0.37096791277588836,-0.9238883911587615,-0.8482222716250101,-0.007562333351639991,1.0892068428525676,1.0
-0.10537101352933831,0.6176913657995643,-0.3042815656721526,-0.24690059384175253,0.6231829198727414,-0.11104461491698864,1.0
-0.3957974924413571,-0.08252505362726625,-0.3950175269248452,0.9402182396255849,0.23489230944666326,-0.8449974900166526,1.0
-0.49657585360474576,0.8919863943902038,-0.7867112893522081,0.4902567179665962,-1.0084539380614903,1.6406564304781328,1.0
-1.2279722233106596,-0.36050223088105054,-0.500668733163022,-1.429631676840123,-0.05831294367765824,-0.35048746391517466,1.0
0.32727277360044454,-2.6228382186532837,0.054097560165492255,-1.5918053621907058,-1.483509828061505,-1.839510194979736,1.0
0.1002425583727019,0.7044564746840322,-0.356559123945538,1.2147303609920816,0.8601151068747556,1.0680315460091114,0.0
1.2428607887829293,-1.0324466539968096,0.7861361779590464,0.2621356027093568,-1.0327250748436738,0.3540930039441895,1.0
0.3114112182724816,1.4182253279433619,0.6721118703381954,-0.5124198749453626,0.5209869183412987,-0.9649980040841638,1.0
-0.8310480456096644,-0.4353706681807922,0.11489398431606337,-0.5437435324412824,0.31630456501523996,-0.5207790495545398,1.0
0.14437364139957545,-0.6383620679103842,-0.2886756674559305,-0.5872615073819688,0.5458639174247122,-0.48341986772689177,1.0
2.2661058002308363,-0.5137768179919493,-0.23288146458189246,0.03179976670135484,0.724396760790085,-0.20673854996000093,1.0
-0.7139681133926253,-0.09226058902991019,0.7036713545604731,0.28175076268338123,0.13960226759880778,0.49454210875236004,0.0
0.8491244060171026,0.7225457962948508,-0.9623302045118698,-1.0198008119768676,-1.1078961801752802,-0.4743662671141799,0.0
-2.107674592566313,0.8091621553805683,0.017849759101566942,1.3144981813589116,-1.0994183320113287,-1.4453513104106914,0.0
-0.2642374334586304,-0.3386606698068941,0.1857144048649948,-0.8994745030163562,0.11473126199277775,-1.1875257197114004,1.0
0.0729261957090374,-1.3054989049322139,0.4746531690887555,-0.9745878424498267,1.8012003463566726,-0.6209931742235153,0.0
1.3015134961436885,1.0372655013093723,0.8932526741189711,1.0705784078974174,-0.5420943931676062,-0.10133622599121646,0.0
0.13902963321859751,0.1509012737697282,0.521412377817077,-2.037134536173899,-1.387278153039849,2.1958660996083745,1.0
1.7448264443507544,-0.17428160340642254,0.2891480330573553,-0.8357128995038727,0.09460743423874124,0.19400959386180333,0.0
-1.9639729981008711,-2.3466232649736654,-0.1563989598174344,-0.5439957493490452,-2.088171013768047,0.2716980526960474,1.0
-0.4997321495097579,-0.8525103168225949,-0.7315147989129535,-1.7246109698468446,0.3048088310178291,-0.39771943920058395,1.0
-0.9253107988727681,1.0401861615707046,-1.049410222441259,0.4786301009050011,-0.9814923850462518,1.5864927949446872,0.0
0.3862010987541717,0.9564154511732464,-0.18030568876324754,-1.406610890994601,-1.1479570075448495,-0.6279494388779729,1.0
-0.18211398284174857,1.4745858093764614,-0.3058582069375917,-0.6513236594602391,0.7808123816209209,-1.272554120234685,0.0
0.5464617920856281,0.3358291541872772,-0.10841436526717002,-0.7110061316225027,-0.648997154717275,-0.1317091666193097,0.0
-0.8193073274696526,1.360789303897904,-1.4144950804352687,-0.5426484179362072,-0.6934801093778329,0.6793969926603912,0.0
0.1395416775849433,-0.5574038612948925,-0.9851212208211155,-0.272372725248491,0.5106461450426671,-0.030533711338610606,0.0
0.178012557538293,0.3521802193886038,0.29095858663542706,0.44097394367688336,0.14639142723166446,0.12391250395022288,1.0
-0.44286625239613875,-2.3643514321348484,1.3955674486814353,0.31917847571379276,-0.04685602439353738,-0.8618459409335826,1.0
-0.4851545341523581,-0.34191302472786406,0.432348228991246,1.2379189697490238,0.5972817850811147,0.46422024009905494,1.0
-0.9378267501031813,0.9538937284931739,-0.6515244178583912,-0.07727925976358443,-1.93783257538489,0.7312895652624947,0.0
-0.3675385541650632,-0.8563546509840555,-1.006682420131723,-0.5931136368779443,1.2135557275148017,0.5549811058666123,1.0
-0.48878994100533707,-0.08162206372224523,-0.1428625318151955,0.5318348296763107,0.5068225434157203,1.900017073251012,0.0
-0.7784167900519341,-0.8658314448279623,1.7647874780522241,-0.5666717943798525,-0.344517380882146,2.3226611034276425,0.0
-0.040267971233686126,2.0717371650827743,-0.9004550314757342,1.2438454200424887,1.2624268758002029,-1.4322877144420378,0.0
-0.3321335039874522,0.6207007207053333,0.09921782930898558,2.6449513149113653,1.1692610632815155,-0.5337936556811984,0.0
-0.00852935128960611,-2.309996029269707,0.44495527049051503,-1.5329129101655794,-0.18285636969541605,0.6027686946718701,0.0
1.2621282732647194,0.9575770828816645,-0.5160501712320572,-1.9804917658736216,-0.3244196568320627,0.8020525966143495,0.0
0.6593186104787763,-0.49562208180156214,-0.6056033875777775,-1.760824415533248,0.42389073258810933,0.5326639725139403,0.0
-0.08570650941496596,-0.7364665886163866,-0.3207095707655681,-0.3227850328056725,1.7886062303044363,-1.8699755746417108,1.0
0.9724609711175782,0.21606569755039806,-0.7763514443199099,0.11813618034363953,-0.2897719310657266,0.8919446663905757,1.0
-1.1941924346746788,-0.42730862183644747,-0.2094220010133269,0.03274355545123076,-1.5383116657836913,0.2015720185929483,0.0
-0.972351487371438,0.6089160831357061,0.7277731343940548,-1.0886474217902133,-2.0178179951445783,-0.796210424393146,0.0
0.8916302805979832,0.7860368234097503,0.20201330992903674,-1.2956218483160071,1.506940841894122,-0.08328258472492434,1.0
-1.5738616423470233,0.4301656621890579,2.2119170217815998,-1.1285338591752387,-0.4981616616491705,-1.0533198988874182,1.0
0.2867546169509221,0.7440288725683265,1.2537581630892711,-0.08425933077512884,1.1819568242938863,-0.1655925289846754,0.0
0.9569215603047481,-0.8297608800884889,0.8946119960397152,-1.364358961406503,1.3210134953617758,-1.0973808736709203,0.0
-0.1768050892791209,1.293032099617399,0.19435763616846322,0.6394178472086969,0.23824732989073152,0.9356606772408751,0.0
-2.2177492290893497,-0.7884482699937918,-0.8675768250479269,-1.2562414223782266,0.2278129262585031,-0.3971631385061538,0.0
1.0262407704956265,-0.6907281206691818,0.5855601912585295,-1.3093909044731689,1.675226653962083,1.297549856337354,1.0
1.3458524624261066,0.8401296362154203,0.633892322444539,0.3589163783553514,1.1701681867801572,-0.35520792767321296,1.0
0.3685214976929111,0.7211320687747531,-0.5828291789196068,-0.7622631678546438,-0.39389424714546606,1.0747774895001827,1.0
-0.3051318551796833,-0.1300380947499499,1.4782318412194293,-2.060571303225622,0.8015573136325789,0.47686033477462736,0.0
2.190847865123598,-1.0046210681943635,-0.8843458039319626,-0.32325636502514127,0.3464863897932909,-0.5736959834961588,1.0
0.4449569531187829,0.04086465202018833,-1.7908199058796008,0.07112615926522414,-0.7760991049481805,-1.393783008209692,0.0
-1.1082425780648715,-0.0011332321330896665,0.4919768261304321,0.16792091939694903,1.4168781898926046,0.5192573036585912,0.0
0.13842745230543882,-1.1272269076710362,-1.8995675606489297,-1.3296373952486213,-1.5588600924097638,-1.3247401886905148,1.0
-1.435217835590151,-0.5211809439501064,-0.6864092872385389,-0.7070262104738185,0.9304026518986255,-1.238514154644093,0.0
0.3304500895644708,0.09922844689611852,1.3414014143128112,0.5802702952567564,-0.8912168596942148,0.5849508056367524,1.0
-1.6656493803374708,-0.1707610245546004,2.734820432706683,1.5373407868466473,-0.7073114838304937,-2.785180617538832,0.0
-0.6324576785114192,0.2404318949703612,-0.9619927167562558,-0.8673312981295948,1.3659974497608551,0.4473010711836353,0.0
-0.5067931862675662,-0.5277003832327082,-0.09433479312537975,0.4921805384298171,-0.46526034996103394,0.3416130678296866,0.0
-0.43455922228276855,-0.440033051625494,-0.3886954670375406,-0.87822260497408,-0.6926991696048418,-1.29339553115186,1.0
-0.9546100803681814,-1.8214138117602083,-2.0024101480466054,-0.7738830161845145,0.26633016141683363,0.9042746897925218,0.0
1.1409318590798636,-1.0510650535257593,-0.7092071475505084,0.3853928542291263,0.8563958223086654,-1.2273494525195907,1.0
0.3072462875748023,1.0747736835733903,1.5484465581184403,-0.688940871690555,0.2005284352724695,0.24554328758321378,1.0
0.3928405742186482,0.3735382626479076,-1.9672740578231298,0.590061266306817,-0.09461695001670267,0.7476653047859855,0.0
0.10796254822224981,-1.4810673597955328,-1.3475480313328985,-0.04737039859172321,-1.625902059840381,0.20260574418188187,1.0
-0.8111546003337488,1.4346172871118503,-0.05655298915371302,-0.3846006999801264,0.22467995974513863,0.46573291360558033,1.0
0.33298344784898276,1.1389303295469868,-0.7571827209464991,-0.08840341276361126,1.121090874308798,-0.26729536475384325,1.0
0.479874861169887,1.5258586928912392,0.7977853760442069,-0.6941305542312035,0.6046037497002401,0.21593365464007205,0.0
-0.41809953833156427,0.5417397750587202,2.037717351286127,-0.7147984162056412,-1.3970250322974282,-0.14569549053556258,0.0
-1.729320310417324,2.392289603773574,0.8162272068036469,0.6605529402899105,0.7242328649730828,-0.5125798739268254,0.0
-0.8434742527962968,-1.2447533251376348,0.3690522917068121,1.1865284481735177,0.28112049487440205,-1.1732307292200068,1.0
-0.8688797840461923,0.7243215234043875,-1.1225808224979117,0.5525438966532116,-2.245206769291183,-2.715902609487331,0.0
-0.39186301377886634,-0.6473053249830263,2.0597048343090987,-1.887577388385743,1.0539421317516673,-1.0465731664020537,1.0
-1.4832027383984163,0.6870333762880885,-0.09429417791669077,0.5148359724326315,0.2932609004708702,1.0888036778018526,0.0
-1.8875553585372244,-1.4557569677000628,-0.29843659046352033,-0.5734220615206302,-0.4373607590916091,-0.34468444607939597,1.0
-0.04821623980816074,-0.15127340430122893,0.9929021636619197,0.7414668567461263,-0.607329479410224,0.26676667168838925,1.0
-1.1838768385765885,0.3311092779269281,-0.508849322117629,0.05353738161903205,-1.1239570519306936,0.3502266080266291,0.0
-0.452060109931227,-0.36544139726596914,-0.624682493991714,0.07475571759204691,1.1754495021953746,-0.1526630820817943,1.0
-0.1334252846775638,-1.0695785732886387,0.9182085727165599,-0.8883686225118638,1.3519725657606199,0.9825726117480696,1.0
1.5056482374095925,0.3708227654424345,-0.11884456457777472,1.796868859815002,-0.19838580714621507,0.16281704861446017,0.0
-1.0688983017352973,0.08040043667129362,-1.6101962367236458,-0.3440629433232936,-0.092944639262041,-0.056352950092329136,0.0
-1.7253279076606722,-0.9217467280171546,1.0456312286143918,0.915899512805432,-0.7748662935702476,2.3300987323853017,1.0
-1.6309804468066018,0.8910566450683437,0.24911177744852242,-2.1746919259193254,0.10052227814366475,-0.4165597958660863,0.0
0.48430425393836773,1.291426300565226,-1.0949632823842055,0.8004727577323459,-0.1702445896439506,1.5371724468552936,1.0
-0.2222200208986746,-0.03892283346964116,-1.1053273031312525,0.15949663381438509,0.678992175605013,-1.8005148331147351,0.0
-0.08284992312964218,0.617558875241004,-1.102548221004257,-1.3856514212329376,0.07742807940223882,-0.2874911838049277,0.0
-1.2776083856057414,1.375542946587271,-0.5041732467909249,0.41795339054064756,-0.283546304237812,-1.2127371071376911,0.0
0.07905806229484771,-1.6847336683031378,1.2692947070173137,0.5672558241060622,-0.6430222136449845,-0.6842779152828438,1.0
-0.2677353792418961,1.1844539871877429,0.6024940649858372,-1.4477891190425047,-0.8083220085749532,-0.5737015218521998,0.0
0.25220295823801886,0.42032798327619675,-0.6919028953464467,-1.5458396000228247,-1.7936396052157242,1.4093773748387899,1.0
1.5312680225339996,-1.4440279586541593,1.5511147070608764,0.5419280409237758,-2.3591289474344364,-0.4733685594247152,1.0
-0.30725884548224275,-0.14386437191966006,0.2741692923388009,0.22318242861180096,0.7174405836007889,-0.3945873710855306,0.0
0.879186792095769,-0.06562189065815832,0.6733635036073011,0.582555453655227,2.1124268236047725,-0.4841441650015331,0.0
1.216626328688535,-0.06744132338985688,-0.7551275379380821,-0.38516732645750845,-0.8841207236764292,0.9775136388717017,1.0
0.42734925226513015,-1.6064508593764666,-0.6001243586895759,1.9496150252668407,-0.061564063492306344,-0.417431778812584,1.0
0.18953671095715147,-0.19468560018112546,0.622106657932853,0.2976755717979118,0.6440049295051461,0.444034605999358,1.0
0.5575365486953847,-1.5402914119774458,-0.2620707394573431,-0.7742945974111797,0.3272176256177037,0.45546845272443176,1.0
-1.897971900687024,-1.2611782816619985,0.7101513450800442,-1.4748459858813237,0.9354106359510493,-0.6680927052616045,1.0
1.406797419929105,0.8685547580976559,0.390434647736401,-1.621998443723303,-0.34494973560663494,2.1407823485508173,1.0
1.4434459439365588,-0.26677808749616955,2.709320866505259,0.4716491609775974,0.8311809583120575,0.41059182238429587,1.0
