,y,x0,x0_na,x1,x1_na,x2,x2_na,x3,x3_na,x4,x4_na,x5,x5_na,x6,x6_na,x7,x7_na,x8,x8_na,x9,x9_na,x10,x10_na
0,0.5613506220909631,-0.6978826158464566,0,0.0,1,0.27191240900850344,0,-0.8411997045087357,0,1.1352560464412829,0,-0.27025307201839105,0,0.6026292391270566,0,-0.8421681112615971,0,0.05734923063139105,0,-1.1074692381619229,0,4.0,0
1,0.7980987489896085,-0.3021651176241769,0,0.3580109573620595,0,-1.2116755374906425,0,0.5393731922568678,0,-1.2573779475095983,0,0.0,1,0.12304965324553252,0,0.09544718880275907,0,-1.1117455035449766,0,0.03467224164636762,0,2.0,0
2,0.07824098641983078,0.9096997262588288,0,-2.0823950457852094,0,-1.8222172539497128,0,-0.23373915259683845,0,-0.03656452384679742,0,0.0,1,0.2383237077673916,0,-0.9686704977890288,0,-0.2605836144506152,0,-0.5953424241927673,0,9.0,0
3,-1.9402213471511291,-1.8153565707866912,0,-0.5882051249087294,0,-1.4886863742474898,0,-0.2997899838054607,0,0.5622950426161426,0,0.0,1,0.1186620099438095,0,0.4174408507603925,0,0.0,1,0.15942303996432505,0,3.0,0
4,-0.07050652880426203,-0.10073679995702442,0,0.0,1,-2.6102725896115198,0,0.2983358789791976,0,-0.07246838093287594,0,0.6817531763110833,0,,1,,1,0.08356907787235149,0,0.3843563556941185,0,9.0,0
5,2.041371309379981,0.966044458718378,0,0.080547727706302,0,-1.1979648924549473,0,-0.7796283470195344,0,-0.3364505771895341,0,0.4020535313764797,0,-2.193734695130677,0,0.4420501235071752,0,-1.0817984133599603,0,-0.6583059250097003,0,3.0,0
6,-0.8216297117758865,-1.8688501710925791,0,-0.5022361062463799,0,0.944815398335255,0,0.2896715231184342,0,1.0,1,0.15550568181114865,0,,1,,1,0.0,1,-0.4893049251592757,0,6.0,0
7,0.4629902208942012,1.1707084048760537,0,-0.2471539425141775,0,-0.04392194621855322,1,-0.3390431841509301,0,1.0,1,-0.8159872416741867,0,0.5392657019014342,0,-0.3453177360551613,0,-1.635798280941772,0,1.5947250560095343,0,2.0,0
8,-0.4051534323508375,-0.032363277952409585,0,1.2885634629080271,0,0.0031722951780663003,0,-1.6974801041127956,0,-0.36989424533259,0,-1.1515620020922714,0,0.02468778851473019,0,0.7850456635960151,0,-1.831510536331925,0,-0.5963034617546757,0,3.0,0
9,-0.1157548454544826,-1.2907414030295394,0,0.0,1,0.23701922092579,0,-0.3964814153024597,0,-0.2587150564587085,0,0.8173420561149367,0,-0.4382662624949156,0,0.25139453759631303,0,-1.057428121578348,0,1.8199943715440192,0,5.0,0
10,-0.19944787058508934,-0.4603183874033295,0,-0.8557132276451449,0,-0.7426734348654587,0,0.009206661882444823,0,-0.3016434975815653,0,0.0037297883579832532,0,-0.8647150725946461,0,-1.1240748799980411,0,0.4887959701746174,0,1.3960600716083365,0,9.0,0
11,-0.2817325499898411,0.017394156072708458,1,0.0,1,-0.8807075697663097,0,-0.9193289113379236,0,0.08224650938600876,0,0.7345432047031891,0,-1.0111076828015992,0,-0.2668079761958685,0,-1.0322138529975275,0,0.6322569641822472,0,4.0,0
12,0.4595980468200416,-0.4420299315876158,0,-0.2872075029141903,0,0.7349808866064111,0,1.0,1,-0.050306922832310856,0,1.0726440283088192,0,1.171344313056497,0,,1,0.6803495425775911,0,0.5733505525767569,0,2.0,1
13,0.9839584959420636,-0.3614262058368353,0,0.2869670797095851,0,0.32077698757773904,0,2.208436296193851,0,-0.025909105192478292,0,0.0,1,-1.4698587544785986,0,0.007398355198666131,0,0.2189918917888068,0,1.3767557339711232,0,2.0,0
14,-0.9454554732720868,-1.5761803809242578,0,0.7113632954595045,0,-0.20830032272121154,0,-0.4161294821724761,0,-1.0902409062785503,0,0.5463539513684529,0,-0.6271979786208232,0,,1,1.0734944031194849,0,1.1594558437079583,0,3.0,0
15,0.07702332248941186,-0.4585410286973724,0,-1.1322465187592652,0,-0.33577492671347203,0,0.6234855511844657,0,0.638007052557548,0,-0.2648494652460076,0,-1.004608086554855,0,1.396559815957791,0,2.347101186048966,0,1.1699302220447576,0,8.0,0
16,-0.4255728208695329,0.975866761754718,0,-0.02401593230882101,0,0.5348250105471339,0,0.25387320752653264,0,0.7096907604921607,0,1.5281880627408502,0,,1,-0.18031309448391647,0,1.4334170763831535,0,0.015903855820424362,0,3.0,0
17,0.006658496883368841,-0.7423798305601513,0,1.096689521298378,0,-0.7667533494369367,0,0.9307867895861204,0,-0.9575457933761348,0,0.0,1,-0.15327958032062938,0,-0.09646058558179993,0,-1.5728049009605467,0,0.0,1,9.0,0
18,-0.27344481891819017,-0.9080036334942688,0,1.137017262439938,0,1.4365075850589517,0,1.0082627099917092,0,0.20852978664400812,0,-0.2896644586631069,0,-0.17144521983114866,0,-0.17420957554144473,0,0.6522247593871774,0,1.0144853042336366,0,5.0,0
19,-0.8068139701581207,0.4007028729534475,0,1.344756408561136,0,0.6799638378524626,0,0.5817219571148406,0,0.8286311370764847,0,0.6954903915655828,0,-0.25392897531742337,0,0.1811566000890296,0,0.07940232663782378,0,-0.3690165623798133,0,7.0,0
20,-0.6211037670303765,0.7740234215871188,0,0.04531135717062163,0,0.07572943576918456,0,-0.7035751705695281,0,0.9740049787893086,0,0.6470920167837131,0,0.5886141942105381,0,0.13161407968182862,0,-0.9186327715722872,0,-0.4927795628580077,0,5.0,0
21,1.48192907582963,-0.6468958844359761,0,0.9872590303114196,0,-0.25750425612636674,0,-0.6729764514928989,0,-0.263151136303691,0,-2.149361746008702,0,,1,0.12320399995442292,0,0.1505225018941379,0,-0.24668835588776405,0,5.0,0
22,0.514861505427146,-0.15201059177890447,0,-0.3639871786875293,0,-0.4617572619572453,0,1.219438288343673,0,-0.5583524014843825,0,-1.623596742550974,0,0.4804445617950948,0,0.11504891440855455,0,0.8205651546254172,0,0.4607484141155643,0,4.0,0
23,-1.807319738849937,0.3838892119448906,0,-0.3749676732510602,0,-0.04392194621855322,1,1.9379919160806904,0,1.0,1,0.4907689477390481,0,0.6619627124424913,0,0.04244714257256158,0,1.2321323498956185,0,1.2582155111499784,0,4.0,0
24,-0.4622999297943723,0.8936818140613615,0,-0.21550642025629696,0,0.4344097829231244,0,-1.368318425574324,0,-2.8944822000991537,0,-0.5345441618393921,0,-0.10915753994877747,0,-0.1841891655057844,0,0.9361043004682869,0,-0.6471032453223666,0,6.0,0
25,-1.4400026978204268,-0.9270149222275224,0,-1.394730562517242,0,0.09766659922913658,0,-0.7761247486271263,0,0.8032307722868308,0,-0.3856867363418599,0,2.4203135493139114,0,-0.8250468628216122,0,-0.026927656196633464,0,-0.4544638231398754,0,1.0,0
26,0.39738626486218825,0.8508222598475292,0,0.4792074733683878,0,0.3690535922424183,0,0.1415362189731898,0,-2.1202186402827468,0,-0.8301046557949725,0,0.1676568545908085,0,,1,-2.637286855775932,0,1.1233769998282563,0,1.0,0
27,0.4198111465565467,-0.3296937917721819,0,1.9725420074472009,0,-0.28993035365583675,0,-0.27361627473215405,0,2.500820314083963,0,-0.3144216351973622,0,-0.14619069830768536,0,-0.20513266735272645,0,1.3948845802145116,0,-1.5463928344896696,0,7.0,0
28,1.5856427411352692,-1.9665636250367584,0,-1.4922526089003714,0,0.6700799835814185,0,-1.2259491871488026,0,0.8847119369776066,0,-1.3161200357729437,0,0.1886491369357081,0,-0.07298175121119456,0,-0.3166550133574224,0,1.6140073592950204,0,3.0,0
29,-0.4596197098282375,0.7865344161301299,0,0.0,1,-0.5932060290351984,0,-0.3593576292721929,0,-0.4529047614569659,0,0.1229526082969901,0,0.5690108221928424,0,-1.2097365177158526,0,-0.24417405385473806,0,-0.7493695031667511,0,5.0,0
30,-1.0147350274193017,0.6780797338465878,0,-1.2041048205000602,0,0.4110372999980096,0,1.6898964555310507,0,1.0,1,0.0,1,1.895089120807795,0,-0.3725043377359952,0,0.7693885940186267,0,0.08181657047816704,0,2.0,1
31,0.06263221836401063,0.017394156072708458,1,0.4982484172706384,0,0.2783848724270927,0,1.0,1,-0.4982402923431549,0,1.997842275065052,0,,1,0.3531336787121289,0,0.0,1,0.4445214851804949,0,2.0,1
32,0.037582914330924866,0.4209114098580479,0,-0.479996904495819,0,-1.419857813511468,0,0.06819920702748065,0,1.4753322359611925,0,-1.6182709291031223,0,0.9967226273978044,0,-0.0718741156658699,0,2.9998525455715237,0,-0.7128405958480051,0,8.0,0
33,0.7755651134511281,0.017394156072708458,1,0.178084134773783,0,1.3859282715581247,0,0.06360403091230568,0,1.0,1,0.2747899985234157,0,-0.2784142370702789,0,,1,0.0742895677595684,0,0.7620765604878861,0,2.0,1
