x1,x2,x3,x4,x5,x6,y
0.0051000019232169454,0.6357938149317054,0.4700065052321524,-0.9432731566229264,0.23857525565306742,1.2043866955677727,1.0
-1.4305272349886105,-0.10460702514460288,0.8933913068217213,-0.3047522371462374,-0.25751757712231593,0.373982570028076,0.0
0.009818969742592509,-0.13375140126030943,1.0480345272911018,-0.4726887766726456,-0.5065246742903183,-0.07762693264909439,0.0
-0.39669367285495727,0.8458393188331098,0.46901905516971704,0.5630957714616603,0.04791217023134888,1.6990289167075165,1.0
0.9291205067479643,0.3017343635920873,-1.946204632433448,-0.06824548427480899,0.7624305478903397,-0.22196165779965332,0.0
1.3688294549796163,-0.47989639155323777,1.4074711599936642,-1.146855531919061,-1.0159842459284438,-0.05456227152475927,1.0
0.15779841530068736,1.4533873109291253,1.7501608121488237,2.1377319093459106,-2.2245203446808013,-0.3509820125098037,0.0
-0.1168860357748842,-2.032158286219524,-1.3511363866561183,-0.024221829317989732,-0.32947795590308665,1.209270955243212,1.0
0.18068475083470253,1.078553017200963,1.4436449092712478,-0.03543893702520704,0.2352010687010081,-0.45011524115561335,0.0
0.9337394887835705,0.00327599334510938,-0.26497105827898265,1.4799429004442208,-0.20155564149280325,0.3288464549137091,0.0
0.8554162402262543,-0.8007636824939686,0.7952352241240243,-1.346102805545876,0.3969325488739953,0.582057553951848,1.0
0.23635800279742636,0.44396217128464166,0.7307289217568831,-0.4934859468057834,0.18828879698768236,0.21728122131886726,0.0
1.1704742129391177,0.7539209710855911,-0.23813928832937167,0.9891335200302,-0.2861650266218091,-0.2322941410614003,1.0
-0.21774284090426468,-0.41758760049513766,-0.9402517976308141,-1.149317872426688,-1.3287892695045749,-0.6589383162980396,0.0
-0.4830525561759219,0.9301012363403109,-0.22302257622868174,-0.4997524262608882,-1.0761464582850158,0.7694965928141174,0.0
0.9263659686999206,-0.14561499014535256,-0.5497665846431516,0.8651280232487486,2.8448444905161785,-0.3227995827200074,0.0
0.4069739946083672,-0.8236652769657232,-1.1377948102285986,-2.1850006338706485,-0.18564681101073985,0.9293468620122353,0.0
-0.5803139336432055,-0.6170573491061644,-1.602868354896311,-1.189508035686086,0.6073145946496006,-0.4076098163789529,0.0
0.05656864127639154,0.21184699433327994,-1.666470440974221,1.4239394330543187,-0.7200761315405063,1.8914868953528017,1.0
-0.32017640411313586,0.3717023564883045,-0.31523718835062636,-1.0398987264070323,0.49402903060163905,0.3159505055397888,0.0
-1.1646792208965182,-0.13014935037277423,0.41893838008850903,-2.2664366121909225,1.27835262217157,1.725148141942146,0.0
0.8848951676450229,1.2165154623992378,-1.8797490693438523,1.2403356346091092,0.42850701458699486,0.7848455013424624,0.0
0.6689274775276762,0.10185779566085915,0.16340935986517496,-1.1593934885986155,0.15037167037090854,-0.07382826930589793,0.0
0.2058103456974649,-1.1749788363227365,1.986869291863266,2.3727476914536063,-0.14667660395579601,0.2708097997414297,0.0
-1.406861504657873,-1.681327468597365,-0.30331976831739843,-0.537691662397037,0.3528707332079727,0.30552772669238876,0.0
-1.8441925215864357,-1.2485906499122772,-1.5645275460486128,-0.960403000985021,1.4658342907920348,0.6822631861149265,1.0
0.46537214073636823,-0.7278278660092125,0.008742365884257792,1.2236217434295888,0.3184751716524387,-0.6228595050893879,1.0
0.1666023850757477,-0.23439873024255994,-0.18079796767572126,-0.5504049898094999,0.9731016298850057,-0.2631746692661046,0.0
0.08610700695095623,0.1626414492035265,-0.17092706408628122,-0.6729041670686235,-1.0986077106437984,0.9755585016227188,0.0
-1.0005226202219255,0.5473059256151316,-0.9456096817470403,1.4946313284789585,-0.0900733867345091,-0.29429861990876927,1.0
0.2746718301715514,-0.20417033285820355,0.28404434490398955,-0.5544948910794626,-2.0572211903981104,-1.5338885414765504,0.0
0.05180005099292377,2.892465713021846,-0.5037648698052832,-1.4240593088098024,-1.2775828402405265,0.10408976378896723,0.0
-0.0701590907235243,1.0821543523904025,1.8715997578459904,-0.754163949461997,0.7917960729519532,-0.6187750729877449,1.0
-1.8602339549089042,0.5071346646280053,0.9165665576301693,0.1698340962030404,0.6260473511144513,0.6559472651632505,1.0
-1.6525605114077213,-0.17016175836925207,-1.2120222362669073,0.17153918415858327,1.560856377554372,-0.8207578763659835,0.0
-0.27155981976116184,1.422653809781333,-1.327165702615044,-0.8712612739032148,0.3624449888245306,2.701716789602042,1.0
1.1506597309600648,-0.7113938986145217,-0.47214015186514585,0.2771785297402088,1.9953903622123295,0.4918251893077731,1.0
1.5945780685223905,-0.6457737738955078,0.8415378647278365,-0.23978481908644897,-0.03314705936738933,-0.9716389608029771,1.0
0.25495425203132954,-0.3347503440301306,-1.4281508595244106,-2.838734395584666,-0.7078392711093096,0.4434759876812918,1.0
