x1,x2,x3,x4,y
0.0041387778466063065,-0.4528819371621502,0.20055788041141692,-0.32232610796839506,med
-1.062180414731312,-2.9689423654332967,-0.3292035260765706,-0.028464985020288058,med
0.013669004663335226,0.10837481374989455,-0.6003926340983354,0.22530195531853744,med
0.18225690214074586,1.4514896597271707,0.27039187236780005,-1.258541751329037,small
0.09320796086398146,0.22740986443050099,-0.6057978953018678,0.6447926893458831,med
1.8343425012996237,0.17285689013207325,-0.8577707144119933,-0.5232295854227792,large
-0.273329982283074,1.9758027102744324,-0.9909908439659564,1.848442061353985,small
-0.16052300550517346,0.20091546320925457,0.4019855812852253,-1.7905240121955224,med
1.8144999043602412,0.692184334106291,1.2656888746563648,2.2982986737597,large
1.1722097840672012,-1.098288018551202,-1.1232410261685344,1.0563504486096063,large
-0.10929110510542747,-0.7386460816844352,0.08049528830145695,0.6767485522304605,med
1.2481395827527804,-0.30835679288457835,-0.8888557204015493,-1.2411003550371498,large
2.4829723298424144,-0.6553205853321082,-0.650323114727681,0.2666467746750869,large
1.536791662743068,-0.6643879948931924,-0.6744748508580979,-0.5618588749406657,large
2.2112851537071325,-0.14276135677662977,-0.4125209625332987,0.760503683074082,large
-2.381713683505689,0.7359688622269751,-0.5746031753408403,-0.4715703396847063,small
0.25990643835995025,-1.6871559643390517,1.3456648185625284,-1.395981828085846,med
-1.174478536367381,-0.9252333749863672,-1.019241293893605,-0.8923170527102016,med
1.5242356809602324,-0.3574858306930682,2.580756998792234,0.4371863175012346,large
-0.8023506564366212,-0.8591041321294687,-0.9259666498045994,0.6418242368720122,med
-1.0854816544082793,-0.5659932478982564,0.15564392842621588,0.3311344978815768,med
1.5865283347848913,-1.2921975743416323,0.030104695895595477,0.7415311349462014,large
-0.9783717608182523,0.3626268775857451,-0.019379026343944235,-1.0390711893310127,med
-1.4941029660942426,-1.957999598217928,-0.2643548193905653,-1.552498889506419,med
0.09534526007804697,-0.36609970449225493,-1.0956314647541623,-0.2808177546888853,med
-0.5046755438057764,-0.5331302088176901,1.815252596814538,0.760923716228849,med
0.842226800090459,-0.8645060134568083,-1.5975691800784018,-1.5523502753940208,large
-0.06688000635092181,0.8663326088495894,-0.055478015630577894,-2.4144162514148424,small
2.591217138661494,1.6914355160803807,-0.2945788867341842,1.1293028269750445,large
-2.0085345463877364,0.9834967397860057,-1.3561096305627025,-1.6627628247739343,small
-1.4318883810273482,-0.03927461808950747,0.907506892947089,-0.8729008646245002,med
0.28160992633959747,-0.7660272532197513,0.030604268872556562,0.5143419664856617,med
-0.19554193687723356,-0.3563054026764158,0.4694339930791279,1.488787240715115,med
-0.1545091123204552,-1.03037178316754,-0.21101497119257123,-1.0700447601016563,med
-2.0261100540181847,-1.1090704080620455,-0.16957451295634124,-0.8322423346276769,med
1.1488256097085425,0.6605087678210784,-0.7232664687557978,0.9754519587078704,large
1.7238425808571456,1.449492834062558,-1.6913850599602733,-0.3008990878795446,large
0.2459638779817803,1.1635633079453045,-0.4661868065667169,-0.6119439275653963,small
0.5008934901191253,2.782250898778789,-0.4123511065136454,-0.004878933058729118,large
-0.5359159232367978,-1.2648528234054848,-0.4417328116714401,1.4874823524251175,med
1.4103993397150916,0.7485603577624088,1.7738772558541585,-0.9382430823146141,large
0.19940361506513485,-0.032509030994883024,0.35282510078642987,1.3540682703476863,med
-0.719389400774533,0.9960509592386907,0.04649197282315289,1.2963751573932665,small
0.1779503361651348,-0.5495043413841924,-0.12987116359903747,0.7538320416061111,med
-1.5929149605729045,-0.3514730183971747,0.29921383013337866,0.6402213505500773,med
-1.318793425262073,-0.07038382405297917,1.105417460437768,-0.03918074757088131,med
