x1,x2,d1,y
0.9298531040742902,7.626608060673251,2001-10-13 02:03:16,-4.76872210514091
0.2119768720070939,9.355052109282909,1990-11-16 04:32:01,-8.614205311704334
-0.05112573634148032,8.370206168271084,1977-07-24 17:14:20,-8.497408548935953
0.20297209788256731,9.328564956996315,1973-08-02 21:18:54,-8.734134427540527
0.08129715346254789,9.381155073509241,1984-09-18 20:08:05,-9.075718699543371
0.3429233828372026,10.624962283505127,2002-11-06 21:19:12,-9.611276011134041
0.6699198747276431,10.884254020791166,1995-12-26 19:18:05,-8.74481705024905
1.5761151121550234,8.475263871834056,2000-07-10 20:49:58,-3.877431135729671
-0.4391645577441344,9.001383067960132,1993-05-08 00:26:24,-10.253729352574029
-0.4616474861023265,8.268419436576123,1995-12-23 07:54:16,-9.651125951599768
-0.21838171841086054,8.00384099736797,1981-07-18 04:27:07,-8.633839893341372
0.5768773548786279,11.652824744777444,1996-12-19 12:10:12,-10.032790360843077
-0.8790715207582372,9.243720119979283,2016-09-03 08:39:53,-12.025575037398234
-1.156788150162036,9.535671954052841,1985-11-10 08:07:26,-12.909760688587824
-1.9744651805775386,8.737885195144708,1970-11-08 09:18:50,-14.56232833478067
-0.14686504586860902,8.314417424927237,2010-06-28 07:50:10,-8.954115913351535
-0.5856373299523211,10.274733287316465,2018-10-24 12:34:17,-12.121723070768702
-1.526418863180267,8.465024254558893,1974-12-20 21:38:00,-13.058978960106394
1.8114277675891057,7.840908610593177,1998-01-27 03:59:07,-2.3725638564282017
-0.06012499475381603,9.061291285242696,1982-10-21 03:10:33,-9.161136016944004
0.3345216826406871,9.349760459695371,1982-04-18 06:06:51,-8.35249487409376
-0.5940126090028846,10.273657362038673,1993-05-08 19:41:48,-12.079508257386339
-0.5074736252304418,7.313103140381426,2017-04-15 20:52:03,-8.833693243181383
-0.5399727253386701,7.181682040313279,,-8.775351390786069
0.6682148126859276,9.234469209631008,2015-08-30 03:47:18,-7.096323770256455
-1.3614903046562004,9.575570971869697,,-13.424302315434625
