x1,x2,x3,x1r,x2r,x3r,y
0.8376332028439392,0.2587792912442387,-0.7666493071309959,0.8376332028439392,0.2587792912442387,-0.7666493071309959,0.397825781142832
1.1968313218292046,-1.1362918728809548,1.7705045080007038,1.1968313218292046,-1.1362918728809548,1.7705045080007038,1.8777258810553477
-0.4563477308082746,0.17459990136047307,-1.4347147902219777,-0.4563477308082746,0.17459990136047307,-1.4347147902219777,-0.6512210060432925
-0.40912845850028895,-1.2187787942300548,0.30024516811660995,-0.40912845850028895,-1.2187787942300548,0.30024516811660995,0.17016046417980762
0.16678144677521373,2.0004351669483738,-1.2754262821510396,0.16678144677521373,2.0004351669483738,-1.2754262821510396,-0.9470064530170025
-0.10940878628585325,0.4395776260711776,-0.5257780948326518,-0.10940878628585325,0.4395776260711776,-0.5257780948326518,-0.41587780134673247
-1.0855065412692977,-1.260450905312664,0.21269859097109256,-1.0855065412692977,-1.260450905312664,0.21269859097109256,-0.35461734558344055
1.9700289132413078,0.3220525022697647,0.7229412060732394,1.9700289132413078,0.3220525022697647,0.7229412060732394,1.7091582014379127
1.241848819052253,0.9212348902470906,-0.1760519988969022,1.241848819052253,0.9212348902470906,-0.1760519988969022,0.6052969689295848
-0.0789592705975298,0.04247312955798368,-1.1776721768606262,-0.0789592705975298,0.04247312955798368,-1.1776721768606262,-0.34699180948630814
2.9626158921924026,0.6339472919272219,-2.186282892207866,2.9626158921924026,0.6339472919272219,-2.186282892207866,1.7850464699606643
-0.5172324622911403,-0.6918022057476287,-0.5588872537041185,-0.5172324622911403,-0.6918022057476287,-0.5588872537041185,-0.3214332649273062
-0.5089020429275876,-0.08264819880301731,-0.26933320316634385,-0.5089020429275876,-0.08264819880301731,-0.26933320316634385,-0.5175491294943783
1.015355939985873,-0.18206970693550548,-3.128050081221997,1.015355939985873,-0.18206970693550548,-3.128050081221997,0.24381619283088163
-0.07740990141320929,1.0633804312410986,1.92516425609228,-0.07740990141320929,1.0633804312410986,1.92516425609228,-0.10061167587623358
-0.5821176281744114,-0.06913312203186742,1.2224225265017297,-0.5821176281744114,-0.06913312203186742,1.2224225265017297,-0.23629975759560187
2.282041080273394,-0.5707470943805123,-0.7467472607540211,2.282041080273394,-0.5707470943805123,-0.7467472607540211,2.1602483845709317
0.5446212233782975,0.4939727424779205,-1.47885587916599,0.5446212233782975,0.4939727424779205,-1.47885587916599,-0.11176407259710056
0.6680671741937485,0.1173788966937955,0.5873349777184025,0.6680671741937485,0.1173788966937955,0.5873349777184025,0.6464174995843005
-0.021774722106968385,-1.2135902634896631,-0.9609191526386606,-0.021774722106968385,-1.2135902634896631,-0.9609191526386606,0.2751054677256327
0.07672113968282283,0.6652130211383361,-0.18204597010842907,0.07672113968282283,0.6652130211383361,-0.18204597010842907,-0.20305620144768038
1.3286471478146664,-0.31304578125488663,0.7893542533640029,1.3286471478146664,-0.31304578125488663,0.7893542533640029,1.486812529759336
0.29880565201414966,-0.7274571778705321,-0.6855417166962966,0.29880565201414966,-0.7274571778705321,-0.6855417166962966,0.449911798440239
1.780363488773396,0.9868298126662813,0.38188315367355363,1.780363488773396,0.9868298126662813,0.38188315367355363,1.2240521308800665
-0.18119931399997893,0.6145200704067635,1.169414772531293,-0.18119931399997893,0.6145200704067635,1.169414772531293,-0.1602637849132649
-0.37125685455142987,1.3393494249014577,-0.22970959092439808,-0.37125685455142987,1.3393494249014577,-0.22970959092439808,-0.8524550458545385
1.7765164663906852,1.0219185125214778,-0.04668931211188313,1.7765164663906852,1.0219185125214778,-0.04668931211188313,1.000346285132318
0.26205052207099233,-0.5950124905107258,1.038551083346782,0.26205052207099233,-0.5950124905107258,1.038551083346782,0.7000602004923788
-0.021036236460115838,1.5812618444809086,-1.253691008243305,-0.021036236460115838,1.5812618444809086,-1.253691008243305,-0.8801960515984483
0.5955233864878612,-0.6939271906097241,-0.34273887960792065,0.5955233864878612,-0.6939271906097241,-0.34273887960792065,0.7933442063697311
1.0462167102031346,-1.5728575932003304,1.6290688257139885,1.0462167102031346,-1.5728575932003304,1.6290688257139885,1.8987262391498565
-0.3257269516255435,1.7528859156807488,-0.10989156379323903,-0.3257269516255435,1.7528859156807488,-0.10989156379323903,-1.097940975265049
0.5153564007340053,2.3912650565395386,0.4674966012967384,0.5153564007340053,2.3912650565395386,0.4674966012967384,-0.46848137844098403
-0.47060268678482664,0.5632696582583101,0.367680633716089,-0.47060268678482664,0.5632696582583101,0.367680633716089,-0.4910547827500693
-1.4732913910430852,-1.3783537376638821,-1.8931429838946068,-1.4732913910430852,-1.3783537376638821,-1.8931429838946068,-1.0762281997811955
0.19431762432657063,1.2292907569942464,-2.5345652307464595,0.19431762432657063,1.2292907569942464,-2.5345652307464595,-0.8315185552587699
-0.4570502958627799,-1.2968777171999246,0.3884112380878446,-0.4570502958627799,-1.2968777171999246,0.3884112380878446,0.32312337531671076
0.43763128425820524,-1.1531508790968321,0.217225694648538,0.43763128425820524,-1.1531508790968321,0.217225694648538,0.8973362131790612
