,x1,x2,x3,x4,x5,x6,y
0,0.3409485552580241,-1.18239900485101,-1.1435252790498551,-0.5414884500515947,-1.7189520098956734,1.215910021674443,1.3889738119449262
1,0.05364997139674371,0.14445854839512245,0.7371073412199062,-1.137811435687108,0.6632959718818014,0.0694295939589463,0.43791348779101297
2,-0.8654138609854342,0.5589706943637418,1.5632406410710953,1.3396229606798782,1.4652343523231732,1.3226780874260804,-1.4415790037853096
3,1.1076127155425295,-0.4687638395894628,-0.16796116753048845,-0.10593446794252713,-1.0032505176613142,-0.2105289696083769,2.7531065019422414
4,0.593270193074222,0.0854061390649449,0.86811382967686,-0.3775936781928097,-0.576798709472586,,1.6142138788084408
5,0.3200883982731869,-0.34184128901995553,0.6953251529910445,-0.5719209162055946,-1.27532838443077,1.2902866692321149,1.4294420585811711
6,-0.10284621502807187,1.76108134738894,2.2442009007169093,-0.5234994294787129,0.5802874380906774,,-0.7493591693987705
7,-0.7907684661838228,-0.07840902336008515,-2.3576682945451064,0.3719574638082127,-0.8866156780169997,-0.017674705003281728,-2.772499776171521
8,0.9642842063022171,0.8849805147855785,,-1.0589935519559033,1.3271307869758011,-0.034304493334518814,0.20737652450118285
9,1.0512515206311974,,1.9304832776279777,-0.4158685837529508,0.14005724927161187,-1.456794512535711,2.258545384184542
10,0.5758685857382542,1.9142403604862661,-0.21038617631210996,1.2997095139880912,-1.4299107823905668,-0.2912546120925917,-0.9263586033772742
11,1.5302780491461183,-0.7727660629384151,-0.6741873672619159,-2.433124133037891,-0.3854226346041407,0.1881976715781882,3.3702734249168627
12,0.5403053717385424,0.10962489002238512,-1.2174831609788337,-0.673567124904019,0.5532849785249372,0.4574648850181793,0.40831673869683016
13,-1.3046084330551473,0.5166192390899808,1.2124559098537038,-0.6290266620136807,0.5935440785597165,,-2.5693578936091264
14,,-0.7399872555639847,0.2960286250549499,-1.1682189843348016,0.6923048069920635,-1.1177574175159812,3.1618160999273828
15,0.6820332853341036,-0.2710769978823078,0.6109233485889555,1.2154340968909991,0.10576070527321846,-1.1801547239073549,1.8734011455884578
16,-0.21330312258237955,0.8359046436025898,-0.7444782157681049,0.8842873646082342,1.0813094192279582,-0.5704320620569225,-1.7933220469829618
17,-1.2128769826333077,-1.2303675565178689,-1.167073980547313,0.8373766673561662,-0.4937489008257297,0.5018718378579664,-1.7126530301358631
18,-0.930355197391764,-1.2229633253131242,0.9364240121946444,-1.1251185254686462,,0.9444794801423476,-0.3134271417178674
19,1.158530792784306,0.810365734274282,0.06428790627576722,-0.1078666034912136,2.301220317694042,0.5892898718056784,1.4511334851480702
20,-0.09534400374247727,0.7034031247603507,0.34121419870042313,0.03398262915592619,0.4222631283738018,0.6898560886524443,-0.6163013313100052
21,-1.100615579754273,1.7047917414281053,2.11730982434968,1.3370094367667076,,0.9868181543684048,-2.7312843083235085
22,-0.8669496629140143,-1.1275524526600629,1.5231059721792355,-0.4814545324064564,-0.5954167304327623,0.43300814575515617,0.08629969053264755
23,0.10917415330360136,-1.4364645204910431,-1.3707006771734702,,2.2438920687517454,-0.7154628320903159,1.067815343335608
24,-0.9284392023995086,0.9853093961564646,0.7356061495610987,,0.2993118878886309,-0.8561393810233497,-2.6368023971947427
25,0.19039148661561311,-0.09095792359614127,1.0817885712894415,-1.7966494015135317,-1.4432076477696223,,1.0268098598930735
26,-0.05334882056845496,-0.4361048478801204,-0.021167187213421663,-0.5805072454526727,-0.2509846252131278,-0.481953422081845,0.3002061976015876
27,0.2405927375028393,-0.05214569480965235,0.8594693229780774,1.1195170987868492,1.4288844854518359,,0.8619098030030673
28,-0.9649317249357152,-0.4766536668156017,-0.878049757429068,0.6657279958886462,0.3800079486984036,0.6793743223549504,-1.8815092424298576
29,-0.5178694818157835,,0.4744773562016981,0.29966706799714005,-0.4767115509699919,2.3897291002146517,-1.4958606487023345
30,-1.254547814208652,1.0057741688416657,-0.17065985445550566,-0.2631788274392695,0.4280270303966768,0.263056546436216,-3.65213130278865
31,-1.1213715769345889,0.09281130880351827,1.4001471155496747,2.443741941777564,0.5557203257582781,0.029921247202149493,-1.6924131673828409
32,-0.9264962607020766,0.18007620758954004,-1.277874821393513,,-0.3473356766270108,-0.4863581920201973,-2.7197815879430878
33,-0.4671108821468649,-0.3487766165850972,-1.6163945304916392,-1.7409732436628274,0.5057549487977311,,-1.3320158271984932
34,0.5338683240368929,-0.06850109153142815,0.3868822966432033,0.06643403438011264,,0.6860600517837698,1.3403411089706274
35,-0.21043195636411885,0.9706102425841944,2.217782168945312,-0.8057970977692525,-0.6710044228606238,0.455034837153944,-0.3503614549509313
36,-1.2625854895360098,-0.6845367670396878,0.8962291855995321,-0.266396138864281,-1.4190987320089752,0.7526093753197027,-1.3760292091275157
37,1.329284473485938,-1.1700440466003346,1.2902417218907467,0.6681476576660296,-0.3800975572071619,2.190777460070496,4.372326696357795
38,0.8067407179362047,0.7959243311520802,0.5867702880960004,0.2372559980447842,-1.2080891315857605,-1.9766246480140024,1.0587652512140269
