,x1,x2,x3,x4,x5,x6,x7,y
0,0.71869893171547,0.6085435547409629,-0.11482720174268507,0.4094515909768672,0.6624846789404153,-4.600908154523031,-0.11522831582921947,0
1,0.9918391248542695,0.0,0.024778584311618862,0.8033269090148012,-0.9773730332307492,4.611524537912656,-0.17754149604591377,0
2,0.8263241392658006,0.05609930817883791,-0.27997159615160894,0.7201185097677515,-0.10211002862616603,8.441201788973924,-0.2718064398973029,0
3,0.7375525961872288,0.41748070363835404,0.4157862634999563,0.9197001398485402,0.464551452214768,1.8887760713867765,0.553861185993762,0
4,0.8426289867722644,0.22789309862139495,0.4737974594559402,0.3126266819829255,0.2642874045510326,-0.6147137215218401,-0.21845280232624242,0
5,0.566822203292341,0.6341366920341474,0.1525101936004334,0.04552878586569489,0.27765754028025325,-2.550235219551375,-0.40632809074564447,0
6,0.9690837229379189,0.012772532731677283,-0.10731686540409659,0.6501015370473398,-0.499709635942146,2.7203684372565524,-0.5755329517789056,0
7,0.6036167317669455,0.635323022898887,0.2906648493362329,0.4822401608121256,0.4899559407431584,-0.20652169088010108,1.358193990734082,0
8,0.2889391872661701,0.5834502287089609,0.33241265585405744,0.4667991038537668,-0.7164339199673058,7.078402044616113,0.371062494782655,0
9,0.36143036625368646,0.20745347136269068,-0.08766558889218501,0.18307888485292811,0.7468912616865666,6.5303366268132335,-0.4812446168119075,0
10,0.1687607544351852,0.5898985293620131,-0.1402391845528548,0.9142952344835124,-0.8701844501972203,4.049625330739891,-1.126095568981391,1
11,0.8836307089948534,0.5634104092917459,-0.22468931412406687,0.3924921904430099,0.4103858359942185,-1.5721042695179868,-0.28206885239707025,0
12,0.9356779628945724,0.5551831330062865,-0.5196740547636071,0.08433467158936395,-0.24685468403959088,0.8285093618170136,-0.3379122890172203,0
13,0.0872484830683764,0.06569164311599342,-0.136080923276099,0.6048643117495744,-0.743887127001881,4.505732850049278,0.5465183969662518,1
14,0.9184698886173607,0.08610303864477481,0.11752588537108033,0.6842282523566305,0.5625801580282881,-3.63557055312108,-0.005684276393719764,0
15,0.16867430536962713,0.4053831122846571,-0.08629811433711118,0.9932131461315744,0.12600672108187871,-3.1273135377847736,-2.3149547657708625,1
16,0.749316860485438,0.5530342669504936,0.25193396091235715,0.9825363909782652,-0.6713145665410265,3.3405896520526497,1.289334055626387,0
17,0.3171953907159408,0.6158375958660137,0.11717612858896564,0.2209437306011556,0.6791662871061506,-0.4672066996058635,0.11000996482961564,0
18,0.5835268275970533,0.5465946123069458,0.12524365775431168,0.2840368437697822,-0.6367584304978222,-0.3225058126690916,0.1710749188732205,0
19,0.9768672033314578,0.5245905087233039,-0.23461767830656727,0.21738308574556883,0.47299409792809,-3.0454871357969697,-1.0465621931526274,0
20,0.8428179135287293,0.5544080931945542,0.5684806232708791,0.7621959544784336,0.6670657908422379,4.194652831988551,-0.12113310577515475,0
21,0.5625548438803258,0.4720265670897188,0.2817824047507939,0.8639764003214828,-0.22487425667876182,1.0043106892619575,-0.23937664404908723,0
22,0.5735045846309398,0.5953049165218101,-0.03321997069789387,0.8577268163196529,0.024465166768534274,0.10263692195561358,-0.5825826305857098,0
23,0.18610624266965695,0.45601846098716264,-0.12095703193945001,0.4548113712040029,0.9863830641296316,0.07392368043341735,1.1540455289445264,1
24,0.6378773379762804,0.5421248285490798,-0.14242927530054847,0.631974349545485,0.9036470608899496,1.0667021190358632,-0.2242937982352279,0
25,0.9655784218670035,0.3953866386159372,-0.3430041780763252,0.2829986543128385,0.2548004713010128,-0.8754521075660913,-1.2415142077794277,0
26,0.6305026365959165,0.24794528584149556,-0.07006280700801164,1.0,-0.7358025577670158,2.1855147919958124,-0.213645530967925,0
27,0.6536498804831583,0.43983052332546346,0.1277671067798164,0.36216083024837975,-0.15379265294021305,2.0929421196481326,0.6092893360757143,0
28,0.9866514635063949,0.4150078968323819,0.019636011412427674,0.6930416541570229,-0.9016635688809586,2.647346707436489,0.7877238420222458,0
29,0.8964262152966553,0.3558268593410148,-0.15403038295742083,0.9532772771418734,0.5591894001794941,-4.0408285256712935,-1.6614489184172136,0
30,0.5898148222901883,0.42948892802627153,-0.20276258155774235,0.1474453403502858,-0.7097075767765908,4.845038273783449,0.26797148325375353,0
31,0.8132795420678489,0.17787583151786454,0.31235802673889096,0.4637028447138298,-0.8787527547623278,5.460659160047904,0.7875119257228319,0
32,0.5907143592657167,0.3577657694623783,-0.7805373957665922,0.49245486647185893,0.11946520950694084,3.766868820928593,-0.17965908736563777,0
33,0.1040431477159725,0.5608982328908698,0.07263715605569282,0.6204312520922558,0.5611629870717754,1.391169741372067,-1.3714295850558311,1
34,0.942289838193123,0.5944993535858367,-0.002182371564912531,0.5927776407426236,0.4608846115986096,3.339879109444025,-0.15234633872299175,0
35,0.38463393214585234,0.42616763009594905,0.6134689323765119,0.003213253761495092,-0.6890525996497394,6.053349529028513,-1.6550059417750715,0
36,0.013230941600218996,0.24800323363182644,0.31988887967883356,0.8518180755523056,-0.5505299253570711,7.791446340713006,-1.6493844299666687,0
37,0.39595922924294935,0.35990989191463985,0.2532322013594488,0.7818267865773986,-0.8167041171131036,2.0475634983126296,0.8354868193889629,0
38,0.07297511425091703,0.6298796433177947,-0.15727170467777551,0.9085818342893479,0.5052961629688502,3.1164669124440394,-0.7207399097944556,1
39,0.7643121215997706,0.10820738046142543,0.16909169458252482,0.8587604809753959,0.3116453440377447,1.046865329280038,0.49081350943815316,0
40,0.3818374260005157,0.2575260612465345,-0.23140975151851786,0.6271047368969223,0.3179889907700808,-1.1419760304667292,0.9988783959140656,0
41,0.35168830580757654,0.41846780594480565,0.15440579074806904,0.7519041003094245,0.8792381768393731,4.277122183328118,-0.14579010508704013,0
42,0.7382554328772596,0.4964559463536786,-0.15861790003314258,0.3205514444720637,0.43788211220977447,3.9399377255956436,-1.2849449887304658,0
43,0.780350024767533,0.05649876810527125,-0.31503753757536973,0.39072083531927204,-0.7670095554669959,0.7890512981704021,1.2454664774120983,0
44,0.3411816133009514,0.015486236281466807,0.3943523425409003,0.3268485813048424,-0.41421360616259195,5.249248132537458,1.0772276025411405,0
45,0.696246792998736,0.4336410742071629,-0.129952557711346,0.7385726154800937,-0.21020639069980507,-0.08812668403425894,0.125131610172794,0
46,0.8094808786221195,0.6070319186163975,0.409803921375543,0.8187204927868996,0.8715942896957889,1.8498134516638982,-0.1717871661308614,0
47,0.9909583120388832,0.49908944457302606,0.5084816385105101,0.3073826905142323,-0.5718515224243451,0.8145962602301391,0.13071059199319152,0
48,0.5193210449006528,0.5808138606805864,0.6650303931180161,0.1953431245119893,-0.12489576426989446,-1.435966290029647,0.6743672027076818,0
49,0.1522292161363273,0.30130750966982617,-0.025769054645396177,0.7623536584604039,-0.7532556996970674,2.2079378168159964,1.694711248690299,0
50,0.9372336706150619,0.5941817425152784,-0.021967826779346594,0.12155110471313606,0.2879983546298519,0.541452388025315,-3.9244125759551287,0
51,0.6107982294882124,0.3202665551500046,0.09914091973971799,0.35396038116906736,-0.8392241712086079,3.26052917874154,0.9500761219818399,0
52,0.08476305234819631,0.46177592302218207,-0.33622065510596644,0.09107865509332168,0.4689929995766007,1.6016119415655192,0.8508786045784598,1
53,0.06207825408125638,0.5957824054048138,-0.11237672930120492,0.07421783389882257,0.7680518126123117,1.092361073260153,0.22287983769585817,1
54,0.48103619598889186,0.11427492895948178,-0.17344239382824883,0.5470085624792289,0.6028556399288065,-0.06318116798159368,-0.6389057203386127,0
55,0.4809979191320694,0.0748012940672694,-0.0226750709297981,0.3300344635384061,-0.9015853466773153,9.870432795198633,0.35942998240989765,0
56,0.2034661243185684,0.5094811593089079,0.26964329473801124,0.8719271744946928,-0.754141221755305,3.5290763435099537,-0.09888765198076034,0
57,0.42093585376126963,0.5557781016917317,-0.3807228527229567,0.7567624363823896,0.5876421284260509,3.855326746803196,-1.3557566518363553,0
58,0.4602400576482243,0.42374898626073004,0.2204185204322447,0.8192445768609723,-0.2604729104412883,3.2572823845732115,-0.3325262443627569,0
59,0.8812951276134687,0.24742028871251104,0.08379361235935268,0.964693524097557,-0.7013726424918743,-3.0805334671750417,-0.5460567046545852,0
60,0.9872835700991238,0.09503677975181922,0.34769257137634946,0.6699012638502986,0.43798038361660896,1.3829007644095055,-0.7825847621151335,0
61,0.863930394202981,0.4236807463177967,0.07385362859280599,0.28719950982333015,-0.2894520628356597,-3.4266105235342885,0.7964840158802245,0
62,0.27907246687489545,0.33363533286894287,-0.3066264690272087,0.7239839123422351,-0.055586207577073776,7.385174664067621,-0.49048358337293485,0
63,0.09864706840614626,0.2951588000124392,0.20053610518644283,0.19295818618744184,-0.42752039801835706,2.2175137347789717,-0.6724546294318147,0
64,0.16483896950537355,0.3801870649430663,0.10741485080624968,0.007359873651523092,-0.5841787586842279,0.4999836705041592,-1.0404923003882873,0
65,0.6951974348126896,0.0884141748037473,-0.1559806283610519,0.9664389534577265,0.0014393139841717417,6.425414360272285,0.3697686423472912,0
66,0.3116696689425177,0.31381409527918097,0.25191852321190444,0.6772963558250585,-0.6531607136852842,8.92884668223928,0.5754624185600444,0
67,0.5756019536857039,0.444514893120909,-0.022500809365600685,0.5393764340409491,-0.6834437350813938,2.1601847929765428,-0.11198730482229623,0
68,0.35718615575318585,0.5677634419947893,-0.03568977058165822,0.6673653509812172,0.3476072311236449,-0.6005706185725983,2.292900421244211,0
69,0.3649796058571752,0.46193697264545863,0.20692719340798843,0.6392499839338164,-0.8712045166317887,-1.5567149456274194,-2.0421088966795824,0
70,0.27424368113023245,0.4678124890835586,-0.08727280941553947,0.06643368257361115,0.41893543953986145,0.947750840155862,-0.44589055830441565,0
71,0.8449430929267681,0.08411062042688675,0.03486184304104499,0.8040927394742353,0.7799060919793379,-2.055643327182037,-0.28803002538301614,0
72,0.03194463703679005,0.46174675847212976,0.15089058448249418,0.6289681793453636,-0.12685137816646774,3.320743989325768,1.813014638267684,1
73,0.2799114573330593,0.4261137328296626,-0.10051994471207186,0.6722810466392933,0.5454505864105648,3.0378267853355245,0.40051074390601654,0
74,0.1548498490268035,0.5989582453911231,-0.06569584288858848,0.24006471998184511,-0.5425869692976866,3.1672039511246317,0.782829672254425,1
75,0.16785538779614584,0.06814568393651378,-0.330817653540329,0.7572021677878268,-0.918073312378284,4.630493942245416,-0.8890112523148055,1
76,0.8885374043353577,0.09266598463881326,-0.3176237922836311,0.5054386680415085,0.7846302541925223,0.8772102077956818,-1.4344554583843132,0
77,0.7948598048376871,0.33402800532393534,0.3460277108321217,0.5465434126756686,0.1727115846731233,4.507690084810021,0.32133807025301364,0
78,0.5211135639513111,0.14944110687625867,-0.05600805214566002,0.961833762147183,0.35223989888740226,3.7693783296570658,-0.22684904582690807,0
79,0.7595855652789327,0.11418560513955087,0.27240502537694167,0.7940785583659881,-0.3628249368720422,0.6409345797156749,0.3214742094696023,0
80,0.2537874608961124,0.47438770807435904,-0.03582467439220841,0.2680082838167593,0.3695821300543387,3.3773583165118812,0.19392458878672136,0
81,0.11606347974481003,0.45193906558282176,-0.7216214938574451,0.5233706953654251,0.1788187865798223,1.676939150432819,-0.13707673978353713,1
82,0.25950241401107044,0.289955133612892,-0.10294843073432358,0.8660699693091785,-0.7861780756458729,6.6514215651407955,-1.3342185682621015,0
83,0.5117501094256229,0.2787105154308842,-0.10830061994377811,0.7553873010067793,-0.2593955694792589,4.750322083967137,1.143569081249849,0
84,0.6983775863010518,0.4138268473358836,-0.14369368806077984,0.420716604969396,-0.6799998310692994,-0.1648123692092649,-2.223265774285437,0
85,0.26638818462933733,0.11442184134428166,-0.2391814000260224,0.2904130270303398,0.8531025999502404,3.8377283688677584,-1.8906644102486112,0
86,0.3146147666706828,0.36672958588406074,-0.17202945675661102,0.5457047636569198,0.9737717431943635,2.084566641313602,1.3754765537820757,0
87,0.907096219567923,0.5831511236454774,-0.5941291908777748,0.8051575838238397,-0.5111581375852254,3.1536479829423185,1.3527488212359564,0
88,0.4738765056520855,0.2677614189251736,0.3941318154603838,0.029927529884311656,0.943808101653683,-0.11586510793309256,-0.24354305951350322,0
89,0.9660038632949013,0.6249090153404341,0.24903616894772984,0.5244959276731347,0.4079833420875658,-0.5144974276992338,0.7573915025438228,0
90,0.2565772611346826,0.3485504140601477,0.2304877662967082,0.06171205783206788,-0.5121367148502419,-3.3131054200354058,-0.4232230810752085,0
91,0.37331709548359066,0.19478721038683883,-0.06507592202636614,0.4304611301682876,-0.3258942196420723,2.7013607831260837,-1.6565220362262467,0
92,0.8238268086630486,0.540059564450997,0.043472023536097706,0.0072090933923722325,-0.6464570929249601,5.72983598182996,1.5819832443559554,0
93,0.12868617202447447,0.11720393241076127,-0.24382954164918003,0.9409966382892051,0.13570434627294015,0.6607292701205487,1.2223641435349932,0
94,0.5801060488807145,0.5888077311348028,0.0375478204418063,0.4075275595598566,0.042491531514669445,-0.19212473654124995,0.7962364292360987,0
95,0.5896331896381518,0.409786490700921,-0.05308238137700311,0.6513244445679957,-0.13681812160445894,1.5045699841537603,-0.32668900881457247,0
96,0.5619594323614608,0.03898284358518817,0.18628699585363157,0.37407392749035057,0.7706209535447532,2.7337551119645696,0.9042436948871608,0
