,x1,x2,x3,x4,x5,x6,y,mult_1_x2_x1,mult_1_x3_x1,mult_1_x4_x1,mult_1_x3_x2,mult_2_x2_x1,mult_2_x3_x1
0,0.0,-0.8131402172996269,0.4689110203835032,0.0,0.4347665581190925,0.0,1.0370531923291233,-0.0,0.20225451436605654,0.6710556033570276,-0.02519124126035728,-0.0,0.20225451436605654
1,-0.8793015617757083,-0.2300172354494777,0.0,-0.6938264223842737,0.9914234524874316,0.0,-2.29029208379502,-0.0,0.9260945949695475,1.9805292771121987,0.06634411876667212,0.6710556033570276,-0.02519124126035728
2,0.6436419774306468,1.0425914202113002,0.9865276295191172,0.0,0.0,0.2216181136773565,1.3250320292354645,0.25561885941447554,0.341775161789345,-0.5332054720911906,0.015056491893743263,-0.0,0.9260945949695475
3,0.5157618000662196,-0.0488427821857356,0.6573678244815282,0.0,-0.9679860233758014,0.0,2.1299085533296656,0.7435686801169816,-0.9643867171039768,-0.09783776922210213,0.7455543764658362,1.9805292771121987,0.06634411876667212
4,0.0,-0.6118817105137511,0.3256907354507561,-0.7972236872935066,0.0,0.0,0.8467112289363238,-0.2670335632110688,0.5655115585467498,0.398156672622899,0.2701863570868383,0.25561885941447554,0.341775161789345
5,0.7334575431431852,1.2626424032682635,0.9702614131585195,0.14765356531735793,0.0,0.0,1.3148343125472333,-0.21542248679227918,0.32414064038556484,0.18552231598878596,2.555273618147195,-0.5332054720911906,0.015056491893743263
6,1.230800088144326,1.6091396939191298,0.07543908414381506,0.3456238935604992,1.8936400855990276,0.6539371087584762,2.1280324395464354,-0.24696364291779743,-0.8383571799279671,0.0,-0.03191439665920728,0.7435686801169816,-0.9643867171039768
7,-0.16137960196311318,-0.41110597596985343,0.7807368551907845,0.07619967564239133,0.0,0.0,0.3482008517464258,-0.6796580594681872,-0.06697673286160687,-0.5366973150910557,-0.0,-0.09783776922210213,0.7455543764658362
8,-0.7161806303057662,-0.3569195376107025,0.08090856630867528,0.4501985875303643,0.0,0.0,-1.7432251588359264,0.4002785556011223,-0.0,0.0,-0.3235678128473185,-0.2670335632110688,0.5655115585467498
9,0.4404162635932799,0.7760275676489798,0.0055350048503571845,0.6516524497103168,0.0,0.0,0.7201861595885699,-1.3783062966919952,-0.1015387831373418,-1.8126345786041742,0.4973342871787485,0.398156672622899,0.2701863570868383
10,-0.4467507079862506,1.193519030993009,0.6980341184077861,0.0,0.0,0.34131542385477404,-2.2860112713732343,0.6501804729466272,-0.0015221660989903026,-0.26921796941187237,0.07534992487654389,-0.21542248679227918,0.32414064038556484
11,0.7373038375170671,0.020421013871902892,0.25662201542884844,1.2494271240485677,0.0,0.13219882554100534,2.4332365670632203,-0.15636008996026388,-0.0,0.0,-0.2605311894705415,0.18552231598878596,2.555273618147195
12,-0.7294472886014519,-1.0193590294133579,0.5233331058932624,0.0,0.0,0.7416120692053038,-0.8971247858085283,-0.0,0.7946232162784708,0.0,2.282698442581036,-0.24696364291779743,-0.8383571799279671
13,-1.3127811527196571,0.7346134693555587,0.6644603834725232,0.4944917096743415,-0.4600629481677034,0.0,-4.352405047606546,0.00032572615626746027,0.1881977069694679,-0.6036100499546472,0.881423162460285,0.0,-0.03191439665920728
14,-0.15655870711729394,0.6249270387037751,0.4527584196881761,0.0,0.0,0.5014914133895758,-0.7501908302102887,-0.8428281382092685,-0.36646706435758064,-0.09945715929339846,-0.08479888375605374,-0.6796580594681872,-0.06697673286160687
15,0.5511153283443261,1.3528100891434984,0.9987824427175176,0.0,0.2628274832810996,0.3980734787432832,0.6234372190850141,0.02562889514165375,0.45439751782639215,1.247604418048964,0.0,-0.5366973150910557,-0.0
16,-0.6075888461210035,0.4394971450115925,0.8726825885140559,0.0,0.0,0.0,-1.7164414991070271,-0.07612299543591186,-3.1241119914732267,0.809864773386397,-0.072333077847675,0.4002785556011223,-0.0
17,0.6173590195453134,0.9160173264549544,0.0,-0.6233874065450149,-1.218651441338214,0.0,0.9308019573862945,1.1099968570440235,-0.1416120767433109,0.0,0.0,0.0,-0.3235678128473185
18,-0.4565760421465614,-0.8720489817008188,0.0,0.4999802999615948,0.0,0.0,-0.33236162182539897,0.22843758033381337,-0.0,0.0,0.0,-1.3783062966919952,-0.1015387831373418
19,0.5079419177582439,0.5319237252150434,0.0,0.0,0.0,0.0,1.390649356528956,0.40158607728126894,1.8293477115210892,-1.402971767584479,0.0,-1.8126345786041742,0.4973342871787485
20,0.5921964246144144,-0.3637686379693075,0.7611756135995188,0.3747165368288754,-0.39284902358071655,0.0,2.573783617378907,0.5064691787366886,-0.0,-0.09698178924058005,0.0048654265615968315,0.6501804729466272,-0.0015221660989903026
21,-0.5847866599006973,-0.5542887049451627,0.0,0.0,0.0,0.0,-1.1238531852948506,-0.008288356978339243,0.011090777306757664,-0.7298341965237188,-0.0,-0.26921796941187237,0.07534992487654389
22,0.8582932814490082,0.21615259026096428,0.7917607713385575,0.0,1.212974048303869,0.0,2.739818831295864,2.276429509416871,0.10619465088440155,-0.953284807230189,0.40268535352187473,-0.15636008996026388,-0.0
23,-1.8387448900699657,-1.3896835999092645,0.9043791231592244,0.0,0.0,0.0,-3.6861326012044335,-0.3720822221247315,-1.7581482394696781,-0.20995106224633722,-0.49768693405317205,0.0,-0.2605311894705415
24,1.0813466145392376,-0.2283852740622199,0.3703541314413356,2.371837787131942,0.684895770261274,0.0,3.5660796141919398,-0.0,-1.14600417744507,-0.26003080242665927,0.33157494050649555,-0.0,0.7946232162784708
25,1.1537176552495698,-0.7266571471046921,0.44327857009250415,0.0,0.0,0.0,4.515668998022465,0.0096508761064855,0.2705333453097448,-0.09199624031700163,-0.290298272835349,0.0,2.282698442581036
26,0.26441565098605985,0.0,0.0,-1.983107804900217,1.0550519919912686,0.3697744836812447,0.8248391470934479,0.21720125383613406,0.3960610837692861,-0.9491731232464237,-1.1977493381924735,0.00032572615626746027,0.1881977069694679
27,0.04636133441056907,-0.6883839101044448,0.9047178825381446,0.0,-1.5452286910072135,0.0,1.3234494783254984,-0.0,-0.0,-1.3882064286186273,0.0,-0.6036100499546472,0.881423162460285
28,0.5139206954009786,-1.3224959912110459,0.9418313873321168,0.3415890154150261,0.0,0.2574975784356345,3.1297748565223995,-0.0,-0.0,1.1888292786690902,0.20331567046484875,-0.8428281382092685,-0.36646706435758064
29,-0.16181592992732827,0.4139069181364666,0.8922103869299661,-1.1964636416194565,0.0,0.0,-0.4845521623391845,0.0,-0.27264035527947544,-0.7285779392201855,-0.3243463656225252,-0.09945715929339846,-0.08479888375605374
30,0.6540938353400518,-0.8205203689345829,0.2517623695342757,-0.8081781568862607,0.4652023772200577,0.0,2.828504658731734,-0.2886702587369226,0.0,-0.03354780662096916,-0.29703140159259506,0.02562889514165375,0.45439751782639215
31,0.0,-1.0299160794410955,0.8021686656566012,0.0,-1.7592314650536882,0.0,1.3745693680328144,-1.720675692310683,0.0,-0.036894426341229136,2.016464373491505,1.247604418048964,0.0
