,x1,x2,x3,x4,x5,x6,y,add_3_x3_x2_x1,add_3_x4_x2_x1,add_3_x5_x2_x1,add_3_x6_x2_x1,add_3_x4_x3_x1,add_3_x5_x3_x1,add_3_x6_x3_x1,add_3_x5_x4_x1,add_3_x6_x4_x1,add_3_x6_x5_x1,add_3_x4_x3_x2,add_3_x5_x3_x2,add_3_x6_x3_x2,add_3_x5_x4_x2,add_3_x6_x4_x2,add_3_x6_x5_x2,add_3_x5_x4_x3,add_3_x6_x4_x3,mult_4_x4_x3_x2_x1,mult_4_x5_x3_x2_x1,mult_4_x6_x3_x2_x1,mult_4_x5_x4_x2_x1,mult_4_x6_x4_x2_x1,mult_4_x6_x5_x2_x1,mult_4_x5_x4_x3_x1,mult_4_x6_x4_x3_x1,mult_4_x6_x5_x3_x1,mult_4_x6_x5_x4_x1,mult_4_x5_x4_x3_x2,mult_4_x6_x4_x3_x2,mult_4_x6_x5_x3_x2
0,0.0,-0.8131402172996269,0.4689110203835032,0.0,0.4347665581190925,0.0,1.0370531923291233,-0.34422919691612375,-1.109318797225186,2.6727610271610645,1.1242868423620123,-0.28619097506299496,2.966361359569968,2.915378866207271,0.2082512772578179,-0.9921916016077934,1.221978836092617,1.4448024414145446,1.0143468668178184,-1.2254732121215475,0.08629270010842482,0.9211267512746574,2.902707860205342,0.7045908874046449,1.5333763460002676,-0.0,-0.0,0.0,-0.0,0.0,0.13267467964616397,0.05163942911032113,0.003946937355999792,0.009310897085243587,0.001232748649880837,-0.0,0.0048275706250878155,0.0
1,-0.8793015617757083,-0.2300172354494777,0.0,-0.6938264223842737,0.9914234524874316,0.0,-2.29029208379502,-1.3286250238473802,1.0398656429732873,0.9896034002446257,-1.13907536484586,1.86620664304853,-2.324049366820006,1.2233154719183534,0.8703390782373819,0.26441565098605985,0.26269530684426884,0.13325609152204954,1.1443013751391045,0.0853358359397447,-0.22774741378449437,-0.7654206373974951,-0.562689581598756,0.46667950167409145,-1.026361780449372,-0.3168686892942267,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.06144389815030711,0.0,0.0,0.0,-0.2169377843371588,-0.0
2,0.6436419774306468,1.0425914202113002,0.9865276295191172,0.0,0.0,0.2216181136773565,1.3250320292354645,0.3413258650928035,0.24809377128362978,0.6383268654154437,1.4966918769030109,1.8733564199664652,1.0708369811289362,1.2168273816313409,2.0683105405949482,0.009555506348490506,-0.5180665025747284,0.6545186003139003,-0.719164456432613,-0.32079501957796874,1.7890238926503663,0.4834920145889682,-2.309370945773898,0.7544738966404894,-1.081691915757306,-0.0,-0.0,-0.21865908542071844,0.07149748073152541,0.1092011843100905,-0.0,0.0,-0.0,0.0,-0.0,0.02489657043899807,-0.0,-1.6798154661907287
3,0.5157618000662196,-0.0488427821857356,0.6573678244815282,0.0,-0.9679860233758014,0.0,2.1299085533296656,0.9793992518500453,2.958708297522923,0.21874607425465453,-0.6856823835789096,-0.8079716655872431,1.101258600297525,1.8458197390860638,-1.5627267740992732,-2.32665519538019,1.3719942203277526,0.9639813206437916,1.4998982622488581,2.4403930531299634,0.14594509930229416,-1.513947412988951,0.4555476129300403,0.2390061898847832,0.22773232909765698,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-3.494301220670428
4,0.0,-0.6118817105137511,0.3256907354507561,-0.7972236872935066,0.0,0.0,0.8467112289363238,-0.40138283691544197,-1.135160895048511,1.7676022205378956,0.0,1.7202001980608237,-2.707600363213013,1.093300196407159,1.4108256835013588,2.0701600170150276,-1.357231751289253,0.9640131719457251,0.7521561080299624,0.08353294642745024,0.26221204234965345,0.9096824965051481,-0.343983905260025,3.3571626251978812,-0.9505073242483155,2.290676384712959e-05,0.0,-0.0,-0.1785374852317822,-0.0,0.0,0.08068307913821253,-0.07177341032115042,0.0,0.0,-0.0,-0.0,-0.013489492152700814
5,0.7334575431431852,1.2626424032682635,0.9702614131585195,0.14765356531735793,0.0,0.0,1.3148343125472333,-1.671983119752004,1.524358526594615,-0.45101101228589424,2.0901077002227213,0.10871476515542522,1.9212352723471129,-1.006781235893993,0.5033373550393953,0.04083511320500177,-0.8682906439370438,-0.4618037741450161,1.1144433286451252,-0.7459590392313339,0.570888147909814,-0.757538597388274,2.2832758068374654,1.634703689591035,-0.7064704303667644,-0.4242741852865212,0.0,-0.0,0.46336398304181897,0.0,0.0,0.0,-0.11593050277982855,-0.0,0.0,0.0,0.0,-0.0
6,1.230800088144326,1.6091396939191298,0.07543908414381506,0.3456238935604992,1.8936400855990276,0.6539371087584762,2.1280324395464354,-0.8540289342473638,-0.6827763652647413,0.3227440416362739,0.2992458467639334,-0.7463407637685459,-0.8265129786845566,2.4545875764432794,1.6619078651533845,0.5671210179159565,0.5803558755730244,0.8257657917852631,1.6784215428305072,-0.5405003738077099,0.5863004463725211,1.0407855579141354,-0.43105467522301927,0.40912433852030783,0.5208412293871254,0.24920662818162512,0.0,-0.38132203548245963,0.0,-0.0,-0.006268863137489145,0.00011270447584299123,0.0,-0.0,-0.0,0.0,-0.0,0.0
7,-0.16137960196311318,-0.41110597596985343,0.7807368551907845,0.07619967564239133,0.0,0.0,0.3482008517464258,-0.6055707337977011,4.19738114579192,0.04304132810326733,2.083561102023845,-0.9061421044344781,-0.7453869837685755,0.9179112995783905,4.333456106371864,0.47627119004612684,0.1388866346280735,-1.7035018781943445,-0.36338187695328705,0.583179104731477,1.8319867229521767,1.3379174111939336,1.9937056928030854,0.6996787538762039,1.1303163314342826,0.0,-0.0,-1.2593361579321636,-0.02858361208087938,-0.14999806615604178,0.0,-0.0,-0.0,0.0,-0.0,0.0021920129350881837,0.0,0.0
8,-0.7161806303057662,-0.3569195376107025,0.08090856630867528,0.4501985875303643,0.0,0.0,-1.7432251588359264,1.2823707835729747,-1.5809127344367628,-0.3241688700382238,0.0,0.48176656029896714,1.2475812016041592,0.40103540531005394,-2.4797475321227367,2.2803482297212883,1.2660642805854883,-1.853524779289748,0.029243185654140857,-0.3501730285623992,1.9625639677293538,0.29167286735246756,-2.1984428673721976,-0.30802970977525,-0.1431808932018383,0.26447930595845387,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.024779520331561392,0.0
9,0.4404162635932799,0.7760275676489798,0.0055350048503571845,0.6516524497103168,0.0,0.0,0.7201861595885699,1.8661903314514674,0.8507844624173465,-0.07537319529111841,0.8920836113861194,-0.20592649616536135,1.6181662406124633,1.6844333867317656,1.8233635983710672,-0.7658564885727415,-0.07575380346383934,-0.2772793044751226,0.8029114127545409,0.5323166096758805,0.4831299932412196,0.9252609872978278,3.735370849537045,-0.30203620305030376,-0.4495395988528683,-0.0,-0.0,-0.3589356915525671,-0.0,0.0,-0.0,0.0014720047751631592,-0.15366403671359039,-0.0,-0.0,-0.10125871887090031,-0.17024576566467936,0.0
