,x0,x1,y,pca_x_0,pca_x_1
0,-0.346154096108488,-0.4677413472977905,-1.0057076814814807,-0.4992148149840801,-0.20442898107255802
1,0.6372385666660694,0.12008192620030432,0.5205912537353603,0.6459583189751509,-0.23871926136951452
2,-0.5815782879321716,-0.026150093464027132,-0.7454176642066317,-0.4597713497591184,0.29444134136540484
3,1.4380210448000774,0.43747501512637177,0.15477459407429664,1.4916273448148079,-0.40253271905806737
4,-0.6581677090001813,-0.680571524324774,1.7791876371442763,-0.8767349711377691,-0.2157298916889113
5,-0.05129620082133052,0.2421005279562879,-0.9152073304884032,0.1315083172669007,0.2348943585315549
6,1.3883297970350807,0.31818527945752983,0.9126648661851464,1.385515603726477,-0.47628608876811873
7,-1.221505313193751,-0.3747401961526101,0.3014863781423855,-1.1867038135500456,0.3453417386076971
8,0.3710922018001995,0.0004500907678481325,-0.10743058173051724,0.35727664950937105,-0.19619212538899827
9,-0.01875175717031016,0.28938102645190744,0.036362659915257764,0.18439258363101352,0.2572067031344488
10,-0.026853648075573763,-0.09352238350522099,-1.6041762650750018,-0.028641163474690822,-0.061065640287250915
11,-1.6348587887842037,-0.8293116465474905,-0.3561781799683217,-1.7797994775749437,0.18492405687754218
12,0.5423170895755177,1.226648972651102,1.403855825659807,1.1619028263255942,0.7447958531248193
13,-0.05532293334328702,0.11659031456071672,-1.295539467766768,0.060523678278060565,0.13130763511089047
14,-0.4175632871564601,-0.11578063256259832,0.5495723926025572,-0.369841070176333,0.13059049811850787
15,-0.13048682917945273,-0.3162461010361653,1.102761354189666,-0.2359073994174712,-0.1929231315974717
16,1.0174859385536748,0.9569719174366952,1.4933217992577523,1.4170507842178772,0.2616699184745064
17,-0.03157433158328482,-0.34871943589934984,1.0140847179140169,-0.17005149134339376,-0.2735531448033934
18,-0.5649416706257667,-0.016803253950523508,-0.8904885212240645,-0.4407196841528723,0.2933576061953817
19,-0.5860874637022065,0.08616035480757478,-1.7932658345880543,-0.4030876331228098,0.39150279471011795
20,-0.6397313002545785,0.11642715731680442,-0.15605611439246228,-0.43198833497888794,0.4458947974900891
21,0.25825810612001643,0.5380004010582897,0.34252832605274985,0.551692233723271,0.3175144541445743
22,0.3428323724208089,0.21531002007342925,-1.0500801048864212,0.44917453183174055,6.838108750993575e-05
23,-0.7000091565969275,-0.7250440602536494,-2.359310303276227,-0.9359407319294014,-0.23066947260741114
24,1.7614183770323046,1.2760401855393235,0.14608307791361064,2.2157199488402997,0.1298837347825389
25,-1.7675270024549168,-1.1589751807727482,0.6830766598918788,-2.069121599584399,-0.021404832113824643
26,-1.194029833538612,-0.881813244897645,1.6299836463997686,-1.4366297230865395,-0.0967159708468727
27,-0.2908806450242096,-0.6691416956494147,0.06445040755023079,-0.5611024811888079,-0.4038962001403885
28,1.4802675445531002,0.4506429815861152,-0.7315305304462116,1.5343157824239841,-0.4141885921079305
29,0.453375084944052,0.14147486342862164,-1.404396692326158,0.5025552835276672,-0.12167650380355015
30,0.0902936042860915,0.2986618366581432,0.26504846245582875,0.28127255999696343,0.2063019442942927
31,-1.1713079566536866,-0.9307886459743024,0.34726041003790303,-1.4438591962078011,-0.1502193195101303
32,0.7480635439384641,0.35533350987289897,1.7381095410297558,0.8660310831439209,-0.10017879190659011
33,-1.5119479978583632,-1.1755551123429633,0.07338896441431847,-1.8626988868816214,-0.17301349084367734
34,-1.5744369376923386,-1.4674899825911378,1.4573347854643994,-2.072569529650061,-0.38534612934363777
35,1.8342292275016348,0.3523138135703363,-0.5928757834801507,1.7796111547978803,-0.6876619519995034
36,-0.0766876235805024,-0.13510001913996478,-0.33129216474247386,-0.09302244443466146,-0.06926171017193757
37,-0.833070050512068,-0.7263048507855847,-0.3735101199479347,-1.0487371989234366,-0.1600738061970343
38,0.9615957625146812,0.2038177123836734,-0.010267593333161205,0.9643573036726529,-0.3428411079249874
39,-0.9099287676892374,-1.0165395031501536,-1.4098752313454406,-1.269800229182335,-0.363235201378441
40,-2.4642934253827757,-1.2988481513795844,-1.110445374574767,-2.73154552057904,0.23597124470791472
41,-0.7875809784742297,-0.3444935154416698,-1.5435540761023483,-0.8047890278921883,0.1371440286017475
42,-1.338978847038946,-0.8581313806372188,1.4924219042991862,-1.5460106488392538,0.0012986213884086924
43,0.4945604337128566,0.4626956239118678,0.5611745253735303,0.710246950941476,0.1268052484550712
44,0.5703810657702403,0.6159525270027796,1.3217260968829083,0.8566679100742605,0.215107849307106
45,0.26837872622049275,-0.2778251827225451,-0.4221968073202657,0.12086887631538977,-0.3753528093441542
46,0.4321521686734386,-0.15919890771300366,0.5577613839254414,0.3227493010721424,-0.3635957826978942
47,-0.1755770824990972,-0.469994964330992,0.7196693247312079,-0.3566997923005561,-0.29818965871060243
48,-2.2429662645463773,-1.1877966259196184,-2.7644534444186384,-2.48524944086316,0.21035104667052162
49,1.0729762748576503,0.553615191100091,-1.219328023166842,1.2465851915908168,-0.10808311780026937
50,-0.4953403174174704,-0.2827741987050154,-1.1706999083850238,-0.525308176384217,0.03176693586470885
51,1.303783264130104,0.5849975984207686,0.2699161044654206,1.4579643550236812,-0.20593796465354441
52,0.8606245484490311,0.3947659615332853,-1.1712693926641005,0.9821110789559305,-0.12757099066208338
53,-0.6625296414574134,-0.3323758782149904,-1.2329075186151712,-0.6928946391323872,0.08000980255709637
54,0.8121659613286375,0.4137305117567346,-0.3370802705570972,0.9514928191406372,-0.08549473849098689
