x1,x2,y
-1.8241364077847084,10.498014519799368,-15.926034076641885
1.8053421202695668,7.878087099103112,-2.433535506639546
0.604152088105418,11.997822840797069,-10.119194252714793
0.25350586276253984,10.585925847648866,-9.716345130597304
-0.8977029972617916,9.795753505189094,-12.507592517611519
-0.9299587256607988,9.110665268590857,-12.053527153166213
-0.7873943729209928,7.9498063191218895,-10.38763646148615
1.683718269360691,11.368827941261635,-6.363898437025844
0.39435836519926426,11.900403742971818,-10.765708062242801
-1.2072541618460497,11.406963550125639,-14.966394452402065
0.3692036399192325,10.480664575008337,-9.48420287471586
-1.8064500880889107,11.395703072036865,-16.862620615818315
-0.04682584329851695,7.231383596983945,-7.26921985457857
0.5907921836592099,10.981300837467376,-9.295673193638155
1.5045980538736385,11.946490397605473,-7.171583858321245
-0.6157843115077166,10.798909990994847,-12.740363123206112
0.45604796875707915,8.772607334387915,
0.5096738849698984,8.93283401445824,
-1.0762964973726106,11.935570345429621,-15.24603755955039
-1.1910368007975325,11.738656981808946,-15.262885298327614
0.547688875256422,10.021378505251162,-8.508330598689907
0.6743326655240403,8.313433450721854,
-0.865381447077211,10.93051772898211,-13.573070979458803
-1.7181579938970641,8.813100235997002,
1.244987735930397,9.935697224242634,-6.124523787067184
-1.5701614695086001,7.078731181335234,-11.692908775451514
-0.6283086172034087,9.529877302316649,-11.433845319970914
1.0865461883988474,7.9364832488012045,
0.8994095196676974,9.049641709960609,-6.327845969523644
0.4388482613146469,7.179890491136329,-5.896866395447071
0.32157765055732057,11.73203225838374,
0.30224013501007735,7.88146378366411,-6.980122517638781
0.5405426781115188,7.059658486793978,-5.38113113321548
1.0208783933197254,8.704524423584175,-5.649668061314871
0.7950555200056544,11.672912637820803,-9.281943030702442
0.6595961367303198,10.233626509279537,-8.206669062827748
0.960152298240284,7.112098620371873,
0.00501642726066355,11.059497348471762,-11.140631440912932
-1.1439649032820456,7.410642143074018,-10.827613952176863
-1.4096099074801105,10.817355420865244,-14.938280950772773
0.6628029442891369,7.885859382336782,
-0.8312520756544195,7.643009244986775,-10.125508118129767
0.2898058789850107,9.444482481172898,-8.495049040206046
0.06637953077955316,10.446036690007341,-10.40698097387697
0.764108396305664,7.744924052221967,-5.40299580446659
0.46335712294668085,11.324046911819316,-9.84211229577314
1.132243581615497,11.342597976750254,-7.9909445235191185
-0.5066089027937775,11.22532357681385,
0.166127915836578,8.639458649266992,
0.42344473729209947,10.003603417571593,-8.69665688664678
-1.9004749657515363,7.34654636836699,-13.111674840411986
-0.8009847944786832,11.545850572863895,-13.834604382709324
1.4964693142604397,7.319774826682225,-2.8817316469922694
-1.4889389882428614,7.100990732765876,-11.627395463044811
1.7495627680042356,8.046150442896833,-2.805934116765223
-0.17814747621087332,11.14957624235403,
0.38921081385274175,8.131864721590809,-7.0004848555773505
0.05041157422753078,8.283422053379065,-8.144149633901467
-0.3946875772533406,8.159629301401942,-9.509893595523497
0.3989524330454797,10.473297085214753,-9.356604329982053
1.3605489900891972,7.063841550707668,-2.7116416297169637
1.159391206573301,8.91799881047981,-5.527136786544556
-0.8331103651952684,9.05911612992574,-11.458125038430094
-0.8828664590832795,9.608514401497366,-12.327949902192135
-1.7883267821617308,9.803763823989094,-15.108342281721947
-0.12607700075992287,8.421770438527611,-8.865377627890526
-1.0837733056814507,7.976849730060177,-11.197649653134139
0.15308194845367445,11.451566318207266,-10.94556855750769
-0.26387769632707647,10.181325586646372,-10.634994211526841
0.39470246172871937,11.342288013564774,-10.159796896158777
-1.6003668550883208,8.087606163429115,-12.858421370883022
-1.2819381098218559,8.294604959139138,-12.227962365345997
1.6319964817998178,10.887140404129198,-6.09404685098403
-0.9787827290081421,10.471934310675683,-13.35000959189555
0.1305945888287442,11.818534694813021,-11.416869004729072
2.180641248130393,10.663876817873167,
-0.2340559953732143,7.416664958759715,-8.090110276014993
-1.3833922432932364,11.234532777556131,-15.32976857491937
-2.1326608603591946,7.549567979078855,
0.5108398665124024,7.6783985703121225,-6.2364505414559925
0.11767977938633042,7.547095281611625,
0.5320049644589879,9.026125581163434,-7.370741925544681
0.940836547807691,10.253626599247525,-7.301059753943072
-0.7257762518845329,9.629607977006808,-11.561181610318135
