x0,x1,y
-0.34615409610848796,-0.4677413472977905,-1.0057076814814807
0.6372385666660694,0.12008192620030433,0.5205912537353603
-0.5815782879321716,-0.026150093464027135,-0.7454176642066317
1.4380210448000774,0.43747501512637177,0.15477459407429664
-0.6581677090001813,-0.680571524324774,1.7791876371442765
-0.05129620082133052,0.24210052795628792,-0.9152073304884031
1.3883297970350807,0.31818527945752983,0.9126648661851463
-1.221505313193751,-0.3747401961526101,0.3014863781423855
0.3710922018001995,0.0004500907678481325,-0.10743058173051723
-0.018751757170310156,0.28938102645190744,0.03636265991525776
-0.026853648075573763,-0.093522383505221,-1.6041762650750018
-1.6348587887842037,-0.8293116465474905,-0.3561781799683217
0.5423170895755177,1.226648972651102,1.403855825659807
-0.05532293334328702,0.11659031456071672,-1.295539467766768
-0.4175632871564601,-0.11578063256259832,0.5495723926025572
-0.13048682917945273,-0.31624610103616535,1.1027613541896661
1.0174859385536748,0.9569719174366952,1.4933217992577525
-0.03157433158328482,-0.34871943589934984,1.0140847179140167
-0.5649416706257667,-0.01680325395052351,-0.8904885212240645
-0.5860874637022065,0.08616035480757478,-1.7932658345880543
-0.6397313002545785,0.11642715731680442,-0.15605611439246228
0.25825810612001643,0.5380004010582897,0.34252832605274985
0.34283237242080894,0.21531002007342923,-1.0500801048864212
-0.7000091565969275,-0.7250440602536494,-2.359310303276227
1.7614183770323046,1.2760401855393237,0.14608307791361064
-1.7675270024549168,-1.1589751807727482,0.6830766598918788
-1.1940298335386121,-0.881813244897645,1.6299836463997686
-0.2908806450242096,-0.6691416956494147,0.06445040755023079
1.4802675445531002,0.4506429815861152,-0.7315305304462116
0.45337508494405204,0.14147486342862164,-1.404396692326158
0.0902936042860915,0.29866183665814316,0.26504846245582875
-1.1713079566536866,-0.9307886459743024,0.34726041003790303
0.7480635439384641,0.35533350987289897,1.7381095410297558
-1.5119479978583632,-1.1755551123429633,0.07338896441431846
-1.5744369376923386,-1.4674899825911378,1.4573347854643994
1.8342292275016348,0.3523138135703363,-0.5928757834801507
-0.0766876235805024,-0.13510001913996478,-0.33129216474247386
-0.833070050512068,-0.7263048507855847,-0.3735101199479347
0.9615957625146812,0.2038177123836734,-0.010267593333161204
-0.9099287676892374,-1.0165395031501536,-1.4098752313454406
-2.4642934253827753,-1.2988481513795844,-1.1104453745747673
-0.7875809784742297,-0.3444935154416698,-1.5435540761023483
-1.338978847038946,-0.8581313806372188,1.492421904299186
0.49456043371285663,0.4626956239118678,0.5611745253735303
0.5703810657702403,0.6159525270027796,1.3217260968829085
0.26837872622049275,-0.2778251827225451,-0.4221968073202657
0.4321521686734386,-0.15919890771300366,0.5577613839254414
-0.1755770824990972,-0.46999496433099197,0.719669324731208
-2.2429662645463773,-1.1877966259196184,-2.764453444418638
1.0729762748576503,0.553615191100091,-1.219328023166842
-0.49534031741747037,-0.2827741987050154,-1.1706999083850238
1.3037832641301041,0.5849975984207686,0.2699161044654206
0.8606245484490311,0.3947659615332853,-1.1712693926641005
-0.6625296414574134,-0.3323758782149904,-1.2329075186151712
0.8121659613286375,0.4137305117567346,-0.3370802705570972
0.427128312142433,0.24998989828236934,-0.26433808650422974
1.1307423326130248,0.5402927456139434,-1.8732349105158472
-0.7202318088812817,-0.20768868544280245,-0.32553201188353686
2.136531646814939,0.5562726367682335,2.1895281874267494
0.8669013528389652,0.6567064410517747,-0.8601268006403816
0.5329949972061486,0.16144213039957214,-0.5157666818328447
-1.0511435871803625,-1.1484107418297105,-0.43602889572477843
-0.3569629724694763,0.09246498240002055,1.3909041885072557
-0.07911675529143222,-0.33095409064640685,-0.03492430402348312
-0.5258691651128492,0.13963626367088827,-2.583354609119234
-0.4561733731754151,-0.3043336112873059,-0.20445397954394348
-0.7121115402762105,-0.37015483227670365,-1.9645915717305462
-1.3763696495727504,-1.1791610346541337,-0.5626114313749027
0.2712963239360648,0.6720239809316698,-0.6950855609249521
-0.4606000067585897,-0.4879662865740892,-0.12860934919289496
0.6819538040629819,0.004294673390944803,-0.5513558158447717
-0.3701901990918422,-0.6175156929844375,0.14404215458554487
-0.7226141203331975,-0.8540277629622628,0.6594418592057385
0.8685750681493303,0.3308441864301425,-0.6565408310855605
