,x2,y
0,-1.3435322330512622,1.432546471626844
1,-0.1417938270001409,0.2840157496837325
2,-0.8265294377996252,0.3188994464930256
3,-0.16020959706531962,0.24819651277788746
4,-0.12364517205941959,0.14617551581754915
5,0.7411389065329402,-0.013779421620036987
6,0.9214171396171987,0.24500593315171104
7,-0.753485779068113,1.6987484040165293
8,-0.38768993820532643,-0.20566100331552709
9,-0.8972988820304926,-0.02568140595697897
10,-1.081252809879796,0.2781514878962542
11,1.4557826908329172,-0.13967314014009388
12,-0.21919981967653693,-0.7348582704078876
13,-0.016213942288445218,-0.9989380569375114
14,-0.5708925787130037,-1.4925105443955689
15,-0.8653177778419646,0.18249462795847018
16,0.4976345617025691,-0.7635748098513354
17,-0.7606050962092875,-1.0435050878952368
18,-1.194535103821763,2.1482072131915877
19,-0.3460374440997617,0.12066392001779427
20,-0.1454729617374332,0.36218082327861595
21,0.4968865011972827,-0.7509665087650153
22,-1.5615033635045374,0.21846127476966348
23,-1.6528767483962383,0.23588623965748848
24,-0.2256317167723093,0.7373615293890643
25,0.011526719674435477,-1.1526162384319678
26,1.528865015950163,-0.09451439746655314
27,-1.5782561488541882,1.708782118075972
28,1.020328421326578,-1.4736601715017876
29,-0.7279111513866732,-1.0678826088266546
30,0.6363790890996768,-0.10613467220267309
31,-0.8422880883468373,1.1092035372952604
32,-0.7417488833841022,0.031169042214127293
33,-0.43245371085852125,0.3950841480547936
34,0.5649596870302691,-0.08393887058228024
35,-0.8804521896926447,0.8477885204965373
36,-1.691559974200833,1.3846166366412975
37,-0.8670353153167607,0.23822036191431223
38,-0.6684313408754098,0.2315054960971564
39,1.2647743125439297,0.13948876027596585
40,-0.43683719489263234,1.1419653739579798
41,-1.382871621260633,-1.427597882802311
42,1.281734705795103,-0.8621450383681601
43,-0.6639246112964609,0.5094869066931506
44,0.633082879430366,-0.9285120422162617
45,-1.6095649282921836,0.4555918796803306
46,1.6347824402059687,-1.0503208133646276
47,1.4668272584071018,-0.5605478969579628
48,-0.308960413221146,0.6898216786998974
49,0.16231952839859828,-0.40011303281411714
50,1.0500121228191006,-1.034005031678092
51,-0.8140502381556809,0.2400924975872928
52,1.1813773852312706,1.3541158680411933
53,0.2862488919431662,-0.8861862954730695
54,0.09106255641057918,1.029653115775644
55,0.51282760587773,0.3013379417343758
56,-0.4107623254384319,-2.109222839740258
57,-1.15931518636279,1.402095789718634
58,-1.5635918654745424,0.14160946575367456
59,-1.2453456019704872,1.078723558066988
60,-1.749152834231523,0.1838549120335188
61,1.1567975319083859,-0.5760099627530254
62,1.465595445762437,-1.8176549272591984
63,-0.9036625052435983,-0.39535835879801046
64,1.4060719575066167,0.7067430696693434
65,1.30084832548675,-1.464741901927626
66,0.7811515115055935,-0.031988443689041315
67,1.4386617909318657,-0.3335505663932364
68,-1.3840216440491948,1.1487481599676277
69,-1.4072977049709388,-0.9024135762083527
70,1.036952801837177,-0.8439929597255884
71,-0.3053355468395003,-0.4946228977834999
72,-0.7492483330447168,-0.24068618915146636
73,1.2904889338996715,0.533423059383546
74,-1.474447769697694,0.7630402368625264
75,0.3722812540398626,-0.1907006148284561
76,0.9602053526535603,-0.6638450733936525
77,-0.9818887729324152,-1.4388660951915067
78,-0.8640551898964254,-0.8696398354862147
79,-1.4638792247501704,1.6708926985398098
80,-0.8600515611317284,1.2655095678779527
81,-1.687139709195681,1.1697322457585408
82,0.9600646380460367,-0.533939108582834
83,0.4903549936589817,-1.1221694306298875
84,-0.19046807360678925,0.6584944870857964
85,0.4950810813998856,-0.7020506174143698
86,-0.05412845356923795,1.5663794702537523
87,-0.12225801929137324,-0.6387810334075875
88,-1.44554902125728,-0.6150540054838872
89,1.1583848356431543,0.32950179708992927
90,0.11636791916593821,1.3964727267274823
91,-1.1389391305584218,1.143773604593891
92,-0.09460120512726337,-1.4456152511469562
93,1.0937288376233365,-0.4641142115076034
94,-0.9477191217611107,-0.17166830823945145
95,-0.4813816028621939,-0.3950060086900223
96,1.658076857681602,1.1269162519245026
97,0.330394685974815,-1.9850665836576806
98,-1.3433665753002104,0.7690442743594801
99,0.7514278012753097,1.7676314073509076
100,0.642458865002668,-0.36206583330325526
101,0.3974755610140852,0.6204506421748327
102,-1.5359857259901262,0.12516125252155316
