x1,x2,x3,x4,x5,y
-0.9960548149217172,-1.2333669980385278,0.51892406375023,1.8770926645826451,-1.4905504362878785,1
-1.0691176574602752,-0.007749980757050097,-1.0164593252181,-0.2872943143979669,0.09511173266886574,0
-0.8186999005305379,-2.709537906887576,-0.7300116471581799,-0.5578309722740921,0.6411702561051754,1
1.1449617670309604,1.7407620681003153,-1.2491828971443824,-2.6239694418344426,-0.7782115454887396,1
1.121705550873544,0.0941910982730578,1.0665362639067149,0.14152594168014085,-1.528621406144998,2
-0.9226196728870285,-0.5860645480129586,-0.27824517917492847,0.12423376092293693,-0.5414248096169048,1
1.667986143725772,-0.5500949575682782,1.105430835789035,1.7395067448445916,0.16293544624198342,2
-1.1340711851084608,-0.27582101871777687,-0.23275934980179444,-1.2475042904197466,-0.4433017740503309,0
0.23572391009113527,2.285132947367554,-0.8649230728977614,0.6080910207940875,-0.4156732607414903,1
-0.5530073817317375,1.13045439039871,0.7062510331044877,-0.5530015877842667,-1.4326059073834387,1
-1.3189408076210825,-0.4967675834869377,-2.1210399666747546,0.7542953013796079,-0.11805355848257137,0
-1.983291288702706,-1.7157768893346925,-0.20892446877171916,0.37789927342003515,-1.0625981883463125,0
-0.05396426728456177,0.7809257932524633,0.47063044929241415,1.5351445326245727,0.9522757018445598,1
-0.25310227626047166,-1.1019408656393481,-0.7605740436198721,-0.3829442786466261,-0.7283487787827534,1
-1.3414621915076752,0.12055853204571217,-0.3111162597748616,0.279089638620342,0.4601130679083871,0
0.6991019828333644,1.4548046720652348,0.8692874348324308,-0.7418883252728485,-0.722447026060044,1
0.42008528531285616,0.5903777421848829,0.8489855731765534,0.13249737302104828,-0.45389873490340715,1
-0.341152525435995,0.8501838951477552,0.4024239496312263,-0.1442990397954347,0.011911208566722698,1
-1.4732912097594826,-0.2757310435084505,-1.410335611905565,1.8043238295647648,-1.2587107963662032,0
0.7249500589453272,0.8880019469396039,-1.1632772450374165,-0.25379656635537234,-0.24065205906530926,1
-0.46039431225886923,-0.27115937128087136,-0.1620008406032451,-2.139966554865774,1.8543865993299449,1
0.3212504756605453,0.5391369414823387,-1.4389609202518925,0.25835252125237396,0.36562077437942225,1
0.5821095738422659,0.11298737301680696,2.0909612751128135,-0.8648135152091574,-0.7161332499308916,1
-0.4610308051294179,0.9746669276487389,-0.16054327378249486,0.6101176138341202,-0.8111722171360057,1
0.06471102549683905,-0.6191665962584785,1.3776241764603538,-0.8995797607558281,1.5407339153842063,1
1.5831572338524287,-0.4212695216431089,-0.48789648129184443,1.0789083498180105,0.3700183182621975,2
-2.0067434377473456,1.4539087423002055,1.0228114451611334,-1.0915423168774987,2.275010487218229,0
