,x1,x2,x3,x4,x5,y
0,-0.9960548149217172,-1.2333669980385278,0.51892406375023,1.877092664582645,-1.4905504362878783,1
1,-1.0691176574602752,-0.007749980757050097,-1.0164593252181,-0.2872943143979669,0.09511173266886573,0
2,-0.8186999005305379,-2.709537906887576,-0.7300116471581799,-0.5578309722740921,0.6411702561051754,1
3,1.1449617670309604,1.7407620681003153,-1.2491828971443824,-2.6239694418344426,-0.7782115454887396,1
4,1.1217055508735438,0.0941910982730578,1.0665362639067149,0.14152594168014085,-1.528621406144998,2
5,-0.9226196728870284,-0.5860645480129586,-0.2782451791749285,0.12423376092293692,-0.5414248096169048,1
6,1.667986143725772,-0.5500949575682782,1.105430835789035,1.7395067448445916,0.16293544624198342,2
7,-1.1340711851084608,-0.2758210187177769,-0.23275934980179444,-1.2475042904197466,-0.4433017740503309,0
8,0.2357239100911353,2.285132947367554,-0.8649230728977614,0.6080910207940875,-0.4156732607414903,1
9,-0.5530073817317375,1.1304543903987099,0.7062510331044877,-0.5530015877842667,-1.4326059073834387,1
10,-1.3189408076210825,-0.4967675834869377,-2.1210399666747546,0.7542953013796079,-0.11805355848257135,0
11,-1.983291288702706,-1.7157768893346923,-0.2089244687717192,0.3778992734200352,-1.0625981883463125,0
12,-0.053964267284561766,0.7809257932524633,0.4706304492924142,1.5351445326245727,0.9522757018445598,1
13,-0.2531022762604717,-1.101940865639348,-0.7605740436198721,-0.3829442786466261,-0.7283487787827534,1
14,-1.3414621915076752,0.12055853204571215,-0.3111162597748616,0.279089638620342,0.4601130679083871,0
15,0.6991019828333644,1.4548046720652348,0.8692874348324308,-0.7418883252728485,-0.7224470260600441,1
16,0.42008528531285616,0.5903777421848829,0.8489855731765534,0.13249737302104828,-0.4538987349034072,1
17,-0.341152525435995,0.8501838951477552,0.4024239496312263,-0.1442990397954347,0.011911208566722698,1
18,-1.4732912097594826,-0.2757310435084505,-1.410335611905565,1.8043238295647648,-1.2587107963662032,0
19,0.7249500589453272,0.8880019469396039,-1.1632772450374165,-0.25379656635537234,-0.2406520590653093,1
20,-0.4603943122588692,-0.27115937128087136,-0.1620008406032451,-2.139966554865774,1.8543865993299449,1
21,0.3212504756605453,0.5391369414823387,-1.4389609202518925,0.258352521252374,0.3656207743794223,1
22,0.5821095738422659,0.11298737301680695,2.090961275112813,-0.8648135152091574,-0.7161332499308916,1
23,-0.4610308051294179,0.9746669276487387,-0.16054327378249486,0.6101176138341202,-0.8111722171360057,1
24,0.06471102549683905,-0.6191665962584785,1.3776241764603538,-0.8995797607558281,1.5407339153842063,1
25,1.583157233852429,-0.4212695216431089,-0.4878964812918444,1.0789083498180103,0.3700183182621975,2
26,-2.0067434377473456,1.4539087423002055,1.0228114451611334,-1.0915423168774987,2.275010487218229,0
27,0.7753054736142815,-0.7002440908860946,0.6347644347740101,1.2974491057454445,-0.22345058988176997,2
28,0.9542653348644656,0.44536521769054,0.6031455491577989,0.7700999766851159,-0.7138882723393579,1
29,-0.5115391285830952,-1.0820617137876412,1.6420667965346811,-1.33955322164742,0.3295635044233681,1
30,-1.5115152690200364,2.320679331057688,-1.0090291532670514,-0.2232865113417727,-0.044525300255942514,0
31,-0.6106149916780209,-0.6483947233772338,-0.8133749779125099,-0.7666033333082046,-1.2373105384872864,1
32,1.090947420135727,0.22181700041557145,0.08945665233221092,0.5487021074220786,-1.4161978518694112,2
33,0.1723444954943897,2.3431736987594527,0.5965830695031807,-0.5564941334705434,-1.8349456089011884,1
34,0.03620636925385072,-0.903381178467758,1.1255702032782051,1.936210541050948,-0.4895971356433773,1
35,-0.5060859131880137,-1.3164739550431146,-0.4220640065133195,0.9653112191259224,0.9808850599206071,1
36,-0.7802169126975813,0.9649158424749014,-0.1648830165142415,0.4848154798800574,1.5437039299739197,0
37,0.27433463685080245,1.1616367195240735,-0.5324275160384078,-2.4477582304777576,0.0995509470927843,1
38,0.4067025752759232,0.38821542679699855,-0.12406751376193242,1.184005717812138,-1.0883299449449422,1
39,-0.5921287317563638,-1.0096298558960024,-2.0392393543820497,0.27219819183974897,-2.189160371999124,1
40,-0.30343842394862475,0.02193736566360097,0.8472225750127813,0.6645539482095956,0.4834616159133325,1
41,2.6757761839912013,-0.5701769645393846,0.7835214116649494,0.2210319865152196,0.3100349860213026,2
42,0.8381092593511261,1.209787418962853,-1.3903475916785897,0.5079966022161878,0.6757981671813565,1
43,0.12208424267310232,-1.4547471673584857,0.9653357604579428,-1.938265391025373,-0.2540854554642826,1
44,-2.406329709628912,1.2347928873136274,-0.6011847596466204,1.736664217083419,-0.2862776589193658,0
45,-0.4074415398925807,0.12413659443516595,-0.7147269021215762,0.12910351577443674,-0.9121075145159504,1
46,1.0219823783776432,-1.2109686974074436,-0.6497509734480055,0.2754989039800156,0.5918351473508744,2
47,2.538042144620837,-1.9478675628549251,0.6808523197177668,-0.6378745903130725,0.4422677481901181,2
48,0.9282502057005872,1.259168299277981,1.6522137381831603,0.18820153118492208,-0.17240832240316833,1
49,-1.3190890330135692,1.993141690138728,0.6445258235884288,-0.9662674708292208,0.4462756402448424,0
50,0.5921520389472149,0.5659842685721138,-0.8138368936102355,-1.0280739440047204,-0.3970027995139742,1
51,0.5131534729084188,2.047495113356584,0.8896208865782668,1.397537712273185,2.3039971353393893,1
52,0.7728106198754694,1.1458865344681972,1.0533819175207806,-0.762839407882268,0.8451533975251703,1
53,0.5424168850984862,0.5939616587198928,-0.3860251676605746,-0.5279066458737466,-0.8052063517229887,1
54,-1.2135846054901678,0.2594059738154416,1.0666414810477889,-0.36949086050475577,0.7788471592167909,0
55,1.0460554110745188,-2.6265110224022106,-0.300311013060144,-1.0486815303905035,-0.4927502236175666,2
56,0.6244019218869135,0.023033327073198603,0.13692463874287888,-1.1187186403694651,1.4488763026851124,1
57,-1.1763481133634173,1.464110401897218,-0.5608681847005256,0.5847443617084478,1.2210854175497103,0
58,-3.0962900225496117,0.9288224150821162,1.5988183222752488,0.12086024288369875,-0.10449727352756184,0
59,0.06898974625820774,0.31226886359457123,0.3124925992993697,-0.4062062217579453,-0.5635463052673244,1
60,-2.2054730596912013,1.8204644573663396,0.2304742438880024,-0.028811292232839875,0.4347492181758421,0
61,1.8736150019362077,-0.8201245982339752,0.4331452340579015,1.1833253766500995,1.4407320327238646,2
62,-0.27575643491136104,-0.03136071275175231,2.0710168559749023,0.1702931231297533,-2.1472534525661398,1
63,-1.7955308909777974,1.3826312383883386,0.00801622108692104,-0.023777671000283145,0.8641932152568554,0
64,1.0216179673299146,1.0662267599295514,-0.8957711929561397,-0.19956935277450674,0.8753358997460323,1
65,-0.5236462958795745,0.5571737081226543,0.3485925080817635,0.646030439182697,-1.7451616188134162,1
66,-0.046255229133146614,0.926774783140964,-1.3059193504215303,-0.4529864529397162,-1.6645703001885022,1
67,0.8088904177171271,-1.412489024083997,-0.7779878278481286,0.8717985984825678,-0.05636937303287415,2
68,0.00020000526069944552,-1.0939386520351926,2.0296538218687328,0.04684403381300189,0.6542123586879426,1
69,0.95720240846095,1.7878019697940957,1.5264222054512662,0.2503566916069067,-0.5339830379902547,1
70,-1.5716403343902163,0.27362897812102244,0.07333825803173595,0.5969789955665671,0.624606419845935,0
71,0.2748146686466569,0.9162557387275768,1.5215188158397557,0.30059243725266943,-0.5135838297044113,1
72,0.4369913201228477,-0.3832214874812361,-1.680327095857298,-0.1391756647024297,-0.5092676708033612,1
73,-1.5553251019913918,-0.8645219251405433,1.1794510634524136,-0.2726319265174245,-0.6337091004653579,0
74,-1.106514787600544,0.1722713937117026,-0.4213974068686069,1.4559827948744988,-0.5571723230249432,0
75,0.7126105588398646,-1.387158703517522,0.6050732543341143,-0.4678524052747095,0.5110121525269884,2
76,-1.1057052916338943,-1.7310855663153324,0.7300909909733588,0.5394047839996556,-1.2941977858298472,1
77,1.4680810598574734,-0.8934543146853153,-1.2621027591736933,-0.5181871456465342,0.07322686930500089,2
78,1.6465170455283904,-1.1266848192732652,0.8066537148324763,0.7683260323349389,-0.11435856242954175,2
79,1.029986446502024,-0.6690275931839893,-0.5801754982709827,-0.4867693302514327,1.6975283257275489,2
80,0.31285659599538423,-0.723633952492183,1.9413403737717232,0.7479157016003071,0.6267442314832906,1
81,0.7484187532419789,-0.0709412222267043,-1.404525240511711,1.0385500769623743,2.0325344649298995,1
82,-0.8509738565787633,-0.8337975293393389,-0.9684797619432688,-0.1123902676106557,0.17562973536273654,1
83,-1.1743243705942823,-1.4714766979606468,0.1335699273318015,-1.6481564299773437,-1.0780906004761064,1
84,-1.1279533572974343,-0.7303073423387191,0.05022448502491817,0.3877276954811877,-1.9912774131905835,1
85,-0.5280550665605945,0.1285883700480609,0.6385334429064989,-0.03108449517364585,0.5317376281742379,1
86,0.4765153571479978,-0.07443760572279028,0.6787806261940227,0.2287818522148703,0.022876646213293817,1
87,0.4633778447507562,0.061184427809912026,-0.020109059589086157,-1.6064040960375678,-0.10241785156375896,1
88,0.13958943175162458,1.6132410949342906,-1.6216833164065854,0.8801086257691771,-0.34714428493330424,1
89,-0.2134088185241628,-0.09710979141353804,-1.9916883229933915,-0.34590983972154565,0.9638769991850684,1
90,0.15532064598191486,0.4556026559131621,0.20083795795615386,0.4694211813940331,1.572565863329907,1
91,-1.6706096125197616,-0.876345526480428,0.6405779047018985,-1.370228574272624,-0.01957784605130129,0
92,-2.3289025025412644,1.5076415667904297,0.9771052556405188,-1.771828181012301,0.8642242764064973,0
93,-0.9000027325230201,-1.4610812552484502,0.4744604976637206,-0.4836665346928497,-0.9785415595851604,1
94,-0.01992237841664388,-1.4087783549619048,-0.013528367350134752,0.4148541720582344,-0.8822025526576629,1
95,1.7877371662803665,-1.1251623549723382,-0.4206596133100425,0.5119856564539303,1.2257881932274133,2
96,0.5586900441028347,-0.3067293353228743,0.754272691581013,0.6038019936150888,2.0395689018393868,1
97,0.4915145028762822,0.8481398350367557,0.6465467381984895,-1.1956912617144682,1.4089872688657463,1
98,1.1757633030887442,1.227421751616705,2.254468250226526,0.01932899811499819,0.3370550005951835,2
