x1,x2,x3,x4,x5,x6,y
0.3409485552580241,-1.18239900485101,-1.1435252790498551,-0.5414884500515947,-1.7189520098956734,1.215910021674443,1.3889738119449262
0.05364997139674371,0.14445854839512243,0.7371073412199062,-1.1378114356871079,0.6632959718818014,0.0694295939589463,0.43791348779101297
-0.8654138609854342,0.5589706943637418,1.5632406410710953,1.3396229606798782,1.4652343523231732,1.3226780874260804,-1.4415790037853096
1.1076127155425297,-0.46876383958946277,-0.16796116753048843,-0.10593446794252712,-1.0032505176613142,-0.21052896960837691,2.7531065019422414
0.593270193074222,0.0854061390649449,0.86811382967686,-0.37759367819280965,-0.576798709472586,,1.614213878808441
0.32008839827318686,-0.34184128901995553,0.6953251529910445,-0.5719209162055946,-1.2753283844307701,1.2902866692321149,1.4294420585811713
-0.10284621502807187,1.76108134738894,2.2442009007169093,-0.5234994294787129,0.5802874380906774,,-0.7493591693987705
-0.7907684661838228,-0.07840902336008515,-2.3576682945451064,0.3719574638082127,-0.8866156780169997,-0.017674705003281728,-2.772499776171521
0.964284206302217,0.8849805147855785,,-1.0589935519559033,1.3271307869758013,-0.034304493334518814,0.20737652450118285
1.0512515206311974,,1.9304832776279777,-0.4158685837529508,0.14005724927161187,-1.4567945125357107,2.258545384184542
0.5758685857382542,1.914240360486266,-0.21038617631210993,1.2997095139880912,-1.4299107823905668,-0.2912546120925917,-0.9263586033772742
1.5302780491461185,-0.7727660629384151,-0.6741873672619159,-2.433124133037891,-0.38542263460414067,0.1881976715781882,3.3702734249168627
0.5403053717385424,0.10962489002238511,-1.2174831609788337,-0.673567124904019,0.5532849785249372,0.4574648850181793,0.40831673869683016
-1.3046084330551473,0.5166192390899808,1.2124559098537038,-0.6290266620136807,0.5935440785597165,,-2.5693578936091264
,-0.7399872555639847,0.29602862505494987,-1.1682189843348016,0.6923048069920635,-1.1177574175159812,3.1618160999273828
0.6820332853341036,-0.2710769978823078,0.6109233485889555,1.2154340968909993,0.10576070527321846,-1.180154723907355,1.873401145588458
-0.21330312258237955,0.8359046436025898,-0.7444782157681049,0.8842873646082342,1.0813094192279582,-0.5704320620569225,-1.7933220469829618
-1.2128769826333077,-1.2303675565178687,-1.167073980547313,0.8373766673561662,-0.4937489008257297,0.5018718378579664,-1.7126530301358631
-0.9303551973917639,-1.2229633253131242,0.9364240121946443,-1.1251185254686462,,0.9444794801423475,-0.3134271417178674
1.158530792784306,0.810365734274282,0.06428790627576722,-0.1078666034912136,2.301220317694042,0.5892898718056784,1.4511334851480702
-0.09534400374247727,0.7034031247603507,0.34121419870042313,0.03398262915592619,0.4222631283738018,0.6898560886524443,-0.6163013313100052
-1.100615579754273,1.7047917414281053,2.1173098243496797,1.3370094367667076,,0.9868181543684048,-2.7312843083235085
-0.8669496629140143,-1.1275524526600629,1.5231059721792357,-0.4814545324064564,-0.5954167304327623,0.43300814575515617,0.08629969053264755
0.10917415330360135,-1.4364645204910431,-1.3707006771734702,,2.2438920687517454,-0.7154628320903159,1.0678153433356081
-0.9284392023995086,0.9853093961564646,0.7356061495610987,,0.29931188788863095,-0.8561393810233497,-2.6368023971947427
