,x1,x2,y,d1:is_month_end,d1:is_month_start,d1:is_quarter_end,d1:is_quarter_start,d1:is_year_end,d1:is_year_start,d1:elapsed,d1:year,d1:year_na,d1:month,d1:week,d1:day,d1:dayofweek,d1:dayofyear,d1:hour,d1:minute,d1:second
0,0.9298531040742902,7.626608060673251,-4.7687221051409105,0,0,0,0,0,0,1002938596,2001.0,0,10.0,41.0,13.0,5.0,286.0,2.0,3.0,16.0
1,0.2119768720070939,9.355052109282909,-8.614205311704334,0,0,0,0,0,0,658729921,1990.0,0,11.0,46.0,16.0,4.0,320.0,4.0,32.0,1.0
2,-0.05112573634148032,8.370206168271084,-8.497408548935953,0,0,0,0,0,0,238612460,1977.0,0,7.0,29.0,24.0,6.0,205.0,17.0,14.0,20.0
3,0.2029720978825673,9.328564956996317,-8.734134427540528,0,0,0,0,0,0,113174334,1973.0,0,8.0,31.0,2.0,3.0,214.0,21.0,18.0,54.0
4,0.08129715346254789,9.38115507350924,-9.075718699543373,0,0,0,0,0,0,464386085,1984.0,0,9.0,38.0,18.0,1.0,262.0,20.0,8.0,5.0
5,0.3429233828372026,10.624962283505127,-9.61127601113404,0,0,0,0,0,0,1036617552,2002.0,0,11.0,45.0,6.0,2.0,310.0,21.0,19.0,12.0
6,0.6699198747276431,10.884254020791166,-8.74481705024905,0,0,0,0,0,0,820005485,1995.0,0,12.0,52.0,26.0,1.0,360.0,19.0,18.0,5.0
7,1.5761151121550234,8.475263871834056,-3.877431135729671,0,0,0,0,0,0,963262198,2000.0,0,7.0,28.0,10.0,0.0,192.0,20.0,49.0,58.0
8,-0.4391645577441344,9.001383067960132,-10.253729352574029,0,0,0,0,0,0,736820784,1993.0,0,5.0,18.0,8.0,5.0,128.0,0.0,26.0,24.0
9,-0.4616474861023265,8.268419436576123,-9.651125951599766,0,0,0,0,0,0,819705256,1995.0,0,12.0,51.0,23.0,5.0,357.0,7.0,54.0,16.0
10,-0.21838171841086051,8.00384099736797,-8.633839893341372,0,0,0,0,0,0,364278427,1981.0,0,7.0,29.0,18.0,5.0,199.0,4.0,27.0,7.0
11,0.5768773548786279,11.652824744777446,-10.032790360843077,0,0,0,0,0,0,850997412,1996.0,0,12.0,51.0,19.0,3.0,354.0,12.0,10.0,12.0
