,y,x0,x0_na,x1,x1_na,x2,x2_na,z0,z0_na,z1,z1_na,z2,z2_na,o0,o0_na,o1,o1_na,o2,o2_na,oz2,oz2_na
0,-1.0823677198828077,5.003663759068785,1,3.3871847649770617,0,4.463261412531412,0,1.1440944101089925,0,-0.1487128009022438,0,0.4166765281435764,0,1.0,1,2.621263315816289,0,1.3655139471491031,0,0.14152480044811933,0
1,2.1555578242280435,5.922612235567418,0,5.421181834555269,0,3.1815880373644303,0,0.10944176737518348,0,0.0,1,0.0,1,2.1561109107571355,0,0.13909375902943666,0,1.8027351128748688,0,1.0,1
2,-0.9393193756553024,5.510976524158472,0,3.490560310161648,0,4.8893585001388615,0,-0.157938816771742,0,0.00699649913521134,0,1.163567804953752,0,-0.4202054050101156,0,0.6481349770611581,0,-0.7159186325625677,0,-0.1074118207845014,0
3,-1.7638248775203682,5.64584767579466,0,5.279368835201155,0,5.928505566468407,0,-0.4432914127481826,0,1.1181630679053154,0,-1.2209855792504414,0,0.2872784265978049,0,1.3858020730283926,0,-0.2205181401459504,0,2.416208644588021,0
4,-0.27098470959301985,5.3166754413041915,0,4.242909405987675,0,5.290301850915763,0,0.2959466876241223,0,-0.7481932419216266,0,-0.90132601207073,0,1.8938599092640536,0,0.1484916788603402,0,1.4786335178788999,0,1.8036733701241812,0
5,0.2167961577395166,5.151433022331386,0,0.0,1,4.362377243933269,0,0.9141045827611244,0,-0.9760515331713806,0,-0.011130536650615813,0,1.7734732558430006,0,1.0,1,0.8668698141428521,0,1.4023614541980562,0
6,0.9741674839626524,5.1383417975834815,0,5.355558890590049,0,4.378026487691429,0,0.15706676181769694,0,2.0963235748223905,0,1.8186457485593397,0,1.0,1,-0.7771072845090266,0,1.7877654017776716,0,1.1820192846993065,0
7,-0.013260813880129159,2.5482805839674274,0,3.2378178254470664,0,3.661686651727977,0,0.5177472727090415,0,1.5187556401011972,0,-1.961781738807424,0,1.045417068479311,0,1.0,1,1.8794001382157115,0,1.5838765799610934,0
8,2.6214195167085315,5.824982475001306,0,4.768047932759631,0,4.7118193069978656,0,-0.6765742718462131,0,1.26461258231443,0,0.8868241852984103,0,2.838787445230797,0,0.4833059827712478,0,1.1678709842608601,0,0.6661439050006129,0
9,-0.4015072643571359,5.028385837131663,0,3.9907397794796062,0,4.612343903443212,0,0.7942078581680736,0,0.4934911622248751,0,-0.3373218409598273,0,-0.4983514172702686,0,2.9980766817761726,0,3.1596183317340962,0,1.366112589726234,0
10,1.4153060659544148,6.0606999251126155,0,0.0,1,5.808489625682603,0,1.5153368879519702,0,0.4309940171966554,0,1.019245833988714,0,0.3217786342218327,0,-1.2729650095721343,0,0.805590505574082,0,3.7697039669995416,0
11,-0.1150021430830844,6.07633272119767,0,5.8955696850676205,0,5.063108717106519,0,1.0131996970404669,0,-0.11037684748604266,0,0.571617529816746,0,0.9859830780192802,0,0.6063172740945033,0,1.4355694875752945,0,-0.8231329048917961,0
12,-2.083180543865764,5.306862434237479,0,0.0,1,4.744558150070894,0,0.4673081491647737,0,0.02285088288628248,0,0.0,1,1.0,1,0.9244659092715826,0,1.3119469492963567,0,-0.7862859861921598,0
13,-1.12706955615169,6.884927543323028,0,2.920595821299107,0,5.694886844129071,0,0.0,1,-0.7809338472118466,0,0.3155856869419437,0,2.186886653307023,0,1.0,1,2.235637212988421,0,-1.5550799094306478,0
14,1.0283048124929053,3.554913426910144,0,5.014802756515172,0,5.588533653782191,0,1.1943168509320417,0,-1.523284393256647,0,-0.2346756967429397,0,0.7461672918298019,0,2.365316251300237,0,2.4105052115759658,0,2.0480469274659083,0
