,x1,x2,x3,y
0,0.8376332028439392,0.2587792912442387,-0.7666493071309959,0.397825781142832
1,1.1968313218292046,-1.1362918728809548,1.7705045080007038,1.877725881055348
2,-0.4563477308082746,0.17459990136047307,-1.4347147902219777,-0.6512210060432925
3,-0.40912845850028895,-1.2187787942300548,0.30024516811660995,0.17016046417980762
4,0.16678144677521373,2.0004351669483738,-1.2754262821510396,-0.9470064530170024
5,-0.10940878628585324,0.4395776260711776,-0.5257780948326518,-0.4158778013467325
6,-1.0855065412692977,-1.260450905312664,0.21269859097109256,-0.3546173455834405
7,1.970028913241308,0.3220525022697647,0.7229412060732394,1.7091582014379127
8,1.241848819052253,0.9212348902470906,-0.1760519988969022,0.6052969689295848
9,-0.0789592705975298,0.04247312955798368,-1.1776721768606262,-0.3469918094863081
10,2.962615892192402,0.6339472919272219,-2.186282892207866,1.7850464699606643
11,-0.5172324622911403,-0.6918022057476287,-0.5588872537041185,-0.3214332649273062
12,-0.5089020429275876,-0.08264819880301731,-0.26933320316634385,-0.5175491294943783
13,1.015355939985873,-0.18206970693550548,-3.128050081221997,0.24381619283088166
14,-0.07740990141320929,1.0633804312410986,1.9251642560922801,-0.10061167587623357
15,-0.5821176281744114,-0.06913312203186743,1.2224225265017297,-0.2362997575956019
16,2.282041080273394,-0.5707470943805123,-0.7467472607540211,2.160248384570932
17,0.5446212233782975,0.4939727424779205,-1.47885587916599,-0.11176407259710057
18,0.6680671741937485,0.1173788966937955,0.5873349777184025,0.6464174995843005
19,-0.021774722106968385,-1.2135902634896631,-0.9609191526386606,0.2751054677256327
20,0.07672113968282282,0.6652130211383361,-0.18204597010842907,-0.2030562014476804
21,1.3286471478146664,-0.31304578125488663,0.7893542533640029,1.4868125297593358
22,0.2988056520141497,-0.7274571778705321,-0.6855417166962966,0.449911798440239
23,1.7803634887733961,0.9868298126662812,0.3818831536735536,1.2240521308800665
24,-0.18119931399997893,0.6145200704067635,1.1694147725312931,-0.1602637849132649
25,-0.37125685455142987,1.3393494249014577,-0.2297095909243981,-0.8524550458545385
26,1.7765164663906852,1.0219185125214778,-0.04668931211188313,1.000346285132318
27,0.26205052207099233,-0.5950124905107258,1.038551083346782,0.7000602004923788
28,-0.02103623646011584,1.5812618444809086,-1.253691008243305,-0.8801960515984483
29,0.5955233864878612,-0.6939271906097241,-0.34273887960792065,0.7933442063697311
30,1.0462167102031346,-1.5728575932003304,1.6290688257139885,1.8987262391498565
31,-0.3257269516255435,1.7528859156807488,-0.10989156379323904,-1.097940975265049
32,0.5153564007340053,2.3912650565395386,0.4674966012967384,-0.468481378440984
