,x1,x2,y
0,0.0,-1.0,0
1,0.001,-0.998,1
2,0.002,-0.996,1
3,0.003,-0.9940000000000001,0
4,0.004,-0.992,0
5,0.005,-0.99,0
6,0.006,-0.988,1
7,0.006999999999999999,-0.986,1
8,0.008,-0.9840000000000001,0
9,0.009000000000000001,-0.982,0
10,0.01,-0.98,0
11,0.011000000000000001,-0.978,1
12,0.012,-0.976,2
13,0.013000000000000001,-0.9740000000000001,0
14,0.013999999999999999,-0.972,1
15,0.015,-0.97,0
16,0.016,-0.968,2
17,0.017,-0.966,0
18,0.018000000000000002,-0.9640000000000001,0
19,0.019,-0.9620000000000001,1
20,0.02,-0.96,0
21,0.021,-0.958,1
22,0.022000000000000002,-0.956,0
23,0.023,-0.9540000000000001,2
24,0.024,-0.9520000000000001,0
25,0.025,-0.95,0
26,0.026000000000000002,-0.948,1
27,0.027000000000000003,-0.946,0
28,0.027999999999999997,-0.9440000000000001,0
29,0.028999999999999998,-0.9420000000000001,2
30,0.03,-0.94,1
31,0.031,-0.938,0
32,0.032,-0.936,1
33,0.033,-0.934,1
34,0.034,-0.932,0
35,0.035,-0.93,0
36,0.036000000000000004,-0.9279999999999999,0
37,0.037000000000000005,-0.9259999999999999,0
38,0.038,-0.924,0
39,0.039,-0.922,0
40,0.04,-0.92,0
41,0.040999999999999995,-0.9179999999999999,2
42,0.042,-0.9159999999999999,1
43,0.043,-0.914,1
44,0.044000000000000004,-0.912,2
45,0.045,-0.91,0
46,0.046,-0.9079999999999999,0
47,0.047,-0.9059999999999999,0
48,0.048,-0.904,1
49,0.049,-0.902,2
50,0.05,-0.9,0
51,0.051,-0.898,1
52,0.052000000000000005,-0.8959999999999999,0
53,0.053,-0.894,0
54,0.054000000000000006,-0.892,0
55,0.055,-0.89,0
56,0.055999999999999994,-0.888,0
57,0.057,-0.8859999999999999,0
58,0.057999999999999996,-0.884,0
59,0.059000000000000004,-0.882,0
60,0.06,-0.88,0
61,0.061,-0.878,0
62,0.062,-0.8759999999999999,0
63,0.063,-0.8740000000000001,0
64,0.064,-0.872,0
65,0.065,-0.87,0
66,0.066,-0.868,0
67,0.067,-0.866,1
68,0.068,-0.8640000000000001,1
69,0.069,-0.862,2
70,0.07,-0.86,0
71,0.071,-0.858,0
72,0.07200000000000001,-0.856,1
73,0.073,-0.8540000000000001,0
74,0.07400000000000001,-0.852,2
75,0.075,-0.85,0
76,0.076,-0.848,1
77,0.077,-0.846,0
78,0.078,-0.8440000000000001,0
79,0.079,-0.8420000000000001,0
80,0.08,-0.84,1
81,0.081,-0.838,1
82,0.08199999999999999,-0.836,2
83,0.083,-0.8340000000000001,0
84,0.084,-0.8320000000000001,0
85,0.085,-0.83,1
86,0.086,-0.8280000000000001,2
87,0.087,-0.8260000000000001,2
88,0.08800000000000001,-0.8240000000000001,2
89,0.08900000000000001,-0.8220000000000001,0
90,0.09,-0.8200000000000001,0
91,0.091,-0.8180000000000001,0
92,0.092,-0.8160000000000001,1
93,0.09300000000000001,-0.8140000000000001,2
94,0.094,-0.812,0
95,0.095,-0.81,0
96,0.096,-0.8079999999999999,2
97,0.09699999999999999,-0.8059999999999999,0
98,0.098,-0.804,0
99,0.099,-0.802,0
100,0.1,-0.8,2
101,0.10099999999999999,-0.7979999999999999,1
102,0.102,-0.7959999999999999,1
103,0.10300000000000001,-0.794,0
104,0.10400000000000001,-0.792,0
105,0.105,-0.79,0
106,0.106,-0.7879999999999999,2
107,0.107,-0.7859999999999999,1
108,0.10800000000000001,-0.784,1
109,0.109,-0.782,0
110,0.11,-0.78,0
111,0.111,-0.778,1
112,0.11199999999999999,-0.7759999999999999,0
113,0.113,-0.774,2
114,0.114,-0.772,2
115,0.115,-0.77,0
116,0.11599999999999999,-0.768,0
117,0.11699999999999999,-0.7659999999999999,0
118,0.11800000000000001,-0.764,0
119,0.11900000000000001,-0.762,0
120,0.12,-0.76,1
121,0.121,-0.758,1
122,0.122,-0.7559999999999999,0
123,0.12300000000000001,-0.754,0
124,0.124,-0.752,0
125,0.125,-0.75,1
126,0.126,-0.748,0
127,0.127,-0.746,1
128,0.128,-0.7440000000000001,1
129,0.129,-0.742,1
130,0.13,-0.74,1
131,0.131,-0.738,0
132,0.132,-0.736,0
133,0.133,-0.7340000000000001,0
134,0.134,-0.732,2
135,0.135,-0.73,0
136,0.136,-0.728,1
137,0.13699999999999998,-0.726,0
138,0.138,-0.7240000000000001,0
139,0.139,-0.722,0
140,0.14,-0.72,0
141,0.141,-0.718,0
142,0.142,-0.716,0
143,0.14300000000000002,-0.7140000000000001,1
144,0.14400000000000002,-0.7120000000000001,0
145,0.145,-0.71,0
146,0.146,-0.708,2
147,0.147,-0.706,1
148,0.14800000000000002,-0.7040000000000001,2
149,0.149,-0.7020000000000001,0
150,0.15,-0.7,0
151,0.151,-0.698,1
152,0.152,-0.696,1
153,0.153,-0.6940000000000001,1
154,0.154,-0.6920000000000001,0
155,0.155,-0.69,1
156,0.156,-0.688,1
157,0.157,-0.6859999999999999,2
158,0.158,-0.6839999999999999,0
159,0.159,-0.6819999999999999,1
160,0.16,-0.6799999999999999,1
161,0.161,-0.6779999999999999,0
162,0.162,-0.6759999999999999,0
163,0.163,-0.6739999999999999,0
164,0.16399999999999998,-0.6719999999999999,0
165,0.165,-0.6699999999999999,1
166,0.166,-0.6679999999999999,0
167,0.16699999999999998,-0.6659999999999999,0
168,0.168,-0.6639999999999999,2
169,0.16899999999999998,-0.6619999999999999,0
170,0.17,-0.6599999999999999,1
171,0.171,-0.6579999999999999,0
172,0.172,-0.6559999999999999,0
173,0.17300000000000001,-0.654,2
174,0.174,-0.652,1
175,0.175,-0.65,0
176,0.17600000000000002,-0.648,2
177,0.177,-0.6459999999999999,0
178,0.17800000000000002,-0.644,1
179,0.179,-0.642,0
180,0.18,-0.64,0
181,0.18100000000000002,-0.638,0
182,0.182,-0.636,0
183,0.183,-0.634,2
184,0.184,-0.632,0
185,0.185,-0.63,1
186,0.18600000000000003,-0.628,0
187,0.187,-0.626,0
188,0.188,-0.624,1
189,0.18899999999999997,-0.622,1
190,0.19,-0.62,0
191,0.191,-0.618,1
192,0.192,-0.616,0
193,0.193,-0.614,0
194,0.19399999999999998,-0.612,1
195,0.195,-0.61,0
196,0.196,-0.608,1
197,0.19699999999999998,-0.606,0
198,0.198,-0.604,0
199,0.19899999999999998,-0.602,1
200,0.2,-0.6,2
201,0.201,-0.598,1
