,y,c1:high,c1:low,c1:mid,c2:high,c2:low,c2:mid,c2:very_high,c2:very_low,x1,x1_na,x2,x2_na,x3,x3_na
0,-1.7655067019335826,0,0,1,0,0,1,0,0,0.5811242055790542,0,0.5727686697161672,0,0.1334490087786081,0
1,4.83627785522293,0,0,1,0,0,0,1,0,0.014484419730789481,0,-1.8097607298406946,0,-0.24704488843266573,0
2,-7.165041787921188,1,0,0,0,0,1,0,0,-0.4010456781359482,0,-0.03287263075675335,0,1.6299817776284444,0
3,4.718469097682059,1,0,0,1,0,0,0,0,0.5735237925682342,0,-0.8855876207403726,0,-1.5292058480649344,0
4,-37.25657392852271,1,0,0,0,1,0,0,0,-2.131316491809277,0,1.0505367710957936,0,-0.33386733412203207,0
5,-2.172534538543246,1,0,0,0,0,0,0,1,0.03477795133773232,0,-0.18453701911357978,0,0.4275794243520401,0
6,-27.810717309188128,0,0,1,0,1,0,0,0,-1.6378683278797537,0,0.836252037333735,0,1.3346840808074008,0
7,-20.89124514580632,0,1,0,1,0,0,0,0,-1.0146711506284578,0,0.2642190051132529,0,-0.630509754133933,0
8,4.830128984354497,0,0,1,0,1,0,0,0,0.574280496016348,0,-0.4855195508420587,0,-0.07505464627106867,0
9,-2.5454698090675096,0,1,0,0,1,0,0,0,1.20005236412642,0,1.5801635697108072,0,-1.160219637943739,0
10,-4.754560190842574,1,0,0,0,0,0,0,1,-0.14399889256641735,0,-0.47977131442588783,0,-1.1689900528745776,0
11,-3.744586341940858,1,0,0,0,0,0,1,0,-0.1218635949775653,0,-0.8431168391100862,0,-1.2385099193042906,0
12,-8.497612908046575,1,0,0,0,0,1,0,0,-1.0427212922102451,0,-1.0914194737396614,0,1.4908212500318576,0
13,4.997884310835328,0,1,0,0,1,0,0,0,0.5982924112606973,0,-0.4674436736627579,0,0.34749172741211776,0
14,-17.17333649888728,1,0,0,0,0,0,0,1,0.16199522159874893,0,2.4022055310301815,0,-0.21302994101433478,0
15,-32.640732021706825,1,0,0,1,0,0,0,0,-2.1476905391627836,0,0.1721067082480173,0,-0.42352064735396067,0
