y,c1_high,c1_low,c1_mid,c2_high,c2_low,c2_mid,c2_very_high,c2_very_low,x1_na,x1,x2_na,x2,x3_na,x3
1.0,0.0237466448181672,-0.03220323258103201,0.00843909293999222,0.021481979481299696,0.012496465805235434,-0.006380794599911307,-0.020015145143462046,-0.007454731119517291,0.000858468114432979,0.8722387566101197,0.0031485730970510425,-0.4246031804025942,-0.00043364977932841645,0.07241279220042394
0.0237466448181672,1.0,-0.505323404428341,-0.49902144784680164,-0.017629057631505452,-0.036550588944681515,0.008351311151981292,0.013052440429775563,0.032941957724035874,0.01468340621365787,-0.019111378845534162,-0.02537061881596767,-0.01342075804440474,0.03480168429596821,0.049792223507502904
-0.032203232581032006,-0.505323404428341,1.0,-0.49563901254469717,-0.011830769393749448,0.061207913220814474,-0.02319437550459492,-0.016204395764897378,-0.011530707957896982,-0.00790698146901795,-0.004150110685886343,0.04926204586944057,0.013877810908430634,-0.007322539664226992,-0.00660432677148658
0.00843909293999222,-0.49902144784680164,-0.4956390125446972,1.0,0.029624375140847717,-0.024679764782184015,0.014887246929355624,0.0031359938310934936,-0.021576072556351925,-0.0068381561835917795,0.02340308191956294,-0.02393574066934721,-0.0004288349675987042,-0.027673879479152473,-0.04348293417665362
0.021481979481299693,-0.017629057631505452,-0.011830769393749448,0.02962437514084772,1.0,-0.24912914708709943,-0.24117262915229543,-0.2369849792407515,-0.2442091037534754,-0.0027634849840065374,0.018274756944426252,0.0026690286908746734,-0.04280196607565664,-0.009845989989516012,0.008660996614692208
0.012496465805235434,-0.036550588944681515,0.061207913220814474,-0.024679764782184015,-0.24912914708709946,1.0,-0.25939115330847384,-0.25488716235383874,-0.26265700752899823,0.018882327824872893,0.00991129298542724,0.011849961337540474,0.029741466330084346,0.046708922519642405,-0.028781791601017608
-0.006380794599911308,0.008351311151981292,-0.023194375504594918,0.014887246929355624,-0.2411726291522954,-0.2593911533084739,0.9999999999999999,-0.24674674882803563,-0.25426844595143294,0.021714182846471038,-0.005572835346905007,0.014395404011081277,0.0038718048459276317,-0.012795238892834924,0.01954803247486586
-0.020015145143462046,0.013052440429775563,-0.01620439576489738,0.0031359938310934936,-0.23698497924075151,-0.25488716235383874,-0.24674674882803563,1.0,-0.24985340416605464,-0.03202699318699494,0.0021167939666382066,-0.013634159426484986,0.003308677058971209,-0.011513170306969626,0.020148083440290142
-0.00745473111951729,0.032941957724035874,-0.011530707957896982,-0.021576072556351925,-0.24420910375347538,-0.2626570075289982,-0.25426844595143294,-0.24985340416605467,0.9999999999999999,-0.006525674185495461,-0.024272043155434075,-0.015471531449453567,0.004266586749971681,-0.013713402964081033,-0.018459657172577817
0.0008584681144329789,0.01468340621365787,-0.007906981469017952,-0.0068381561835917795,-0.002763484984006538,0.018882327824872893,0.021714182846471038,-0.03202699318699494,-0.006525674185495461,1.0,0.0,-0.008139001782278759,0.007927643392313057,0.0453345488667972,0.027739564993974456
0.8722387566101197,-0.019111378845534162,-0.004150110685886344,0.02340308191956294,0.018274756944426252,0.009911292985427238,-0.005572835346905007,0.002116793966638206,-0.024272043155434072,0.0,0.9999999999999998,-0.005302056202070481,0.007122241748851593,0.016925622744913844,-0.03765780686688532
0.0031485730970510425,-0.02537061881596767,0.04926204586944058,-0.023935740669347214,0.002669028690874673,0.011849961337540476,0.014395404011081277,-0.013634159426484986,-0.015471531449453563,-0.008139001782278757,-0.0053020562020704804,1.0,0.0,-0.008834747339002814,0.009343663392265132
-0.4246031804025942,-0.01342075804440474,0.013877810908430635,-0.0004288349675987042,-0.04280196607565663,0.029741466330084346,0.0038718048459276317,0.003308677058971209,0.004266586749971681,0.007927643392313057,0.007122241748851594,0.0,0.9999999999999998,0.05485228654656118,0.00041850368057347234
-0.00043364977932841645,0.034801684295968215,-0.007322539664226992,-0.027673879479152477,-0.009845989989516012,0.046708922519642405,-0.012795238892834924,-0.011513170306969626,-0.013713402964081033,0.0453345488667972,0.016925622744913847,-0.008834747339002814,0.054852286546561185,1.0,0.0
0.07241279220042394,0.049792223507502904,-0.006604326771486581,-0.04348293417665363,0.008660996614692208,-0.028781791601017608,0.01954803247486586,0.020148083440290145,-0.018459657172577817,0.02773956499397446,-0.03765780686688532,0.009343663392265134,0.00041850368057347234,0.0,1.0
