,y,x1,x1_na,x2,x2_na,x3,x3_na
0,1,-0.8352252189400874,0,0.3975995761299758,0,0.6917605485555801,0
1,2,0.13833051805922966,0,0.7253715233016024,0,0.67357949391261,0
2,0,0.9405667228918789,0,-0.583444225050354,0,0.6639628827178456,0
3,1,-0.8219369293562391,0,-0.6626930091700369,0,0.9378821868520393,0
4,1,-0.43763127938772467,0,-0.549966875760992,0,-0.64363405419103,0
5,0,0.7491161646204038,0,-0.18409394976030846,0,-0.3935705377665866,0
6,1,0.521715371375083,0,2.529356404519067,0,-0.2888882602906779,0
7,0,0.4536195948000294,0,-0.0755278396119209,0,0.7700998396555399,0
8,0,0.41004475094559995,0,-1.3200911000927102,0,0.11943663109033324,0
9,1,0.03657304913903077,0,0.38938771094051455,0,0.39988133937303266,0
10,0,0.7105299706189359,0,0.9535212955766053,0,1.094565065003833,0
11,0,0.6557914170173911,0,-0.767876689388454,0,0.970811690210356,0
12,1,0.11390664695346985,0,-0.050068244078240585,0,-1.3983341790968418,0
13,1,-1.667405185922053,0,-0.33586627537788083,0,0.030825136566777378,0
14,0,2.3929640702139334,0,-1.2272414454417178,0,-0.4020256240175498,0
15,2,0.5201664086199873,0,-0.5387087976784983,0,-1.6888808865382747,0
16,2,0.5858146504362078,0,0.14438778194938404,0,-1.0683019654670372,0
17,1,-0.272154204993803,0,-0.3819697091562134,0,1.3693204334877898,0
18,0,1.9423337794280502,0,1.864428005977692,0,0.36139017125896583,0
19,1,-0.13822142658746717,0,-0.7764907883670195,0,-0.737175952577226,0
20,0,2.4773102208442386,0,0.6424053878968204,0,-0.32116736096406723,0
21,1,-0.31330981864322177,0,-0.7939015421665495,0,-0.8300112139122068,0
22,1,-0.34858184156971206,0,-0.20731199636775363,0,0.30399147596437204,0
23,2,0.140520469440931,0,-1.0788880963835716,0,0.4869962275656783,0
24,1,-0.09096520387526293,0,0.9188210677195484,0,-0.3782769252844191,0
26,0,0.947412329354574,0,-0.905669733419431,0,0.8037472715534622,0
27,2,0.18901621739544874,0,-0.6771689733384002,0,-0.5798711973748165,0
28,1,-0.5463658726136691,0,1.122929733296309,0,-0.5702297272452632,0
29,0,0.5852106479402943,0,0.07471775491416824,0,-0.18502785847448142,0
30,0,0.7805001886623913,0,0.870452136228933,0,0.0821198458437403,0
31,0,0.9299378565454675,0,-0.7779097213744547,0,-0.31045983369386393,0
32,1,-1.3188396111723228,0,-0.3569436455233007,0,0.7307764655872653,0
33,1,0.240370191011302,0,1.4982941157459106,0,0.2934499310798576,0
34,1,-1.4383828821896052,0,1.3214936440857121,0,0.06485345421095025,0
35,1,-0.9234339801731863,0,-0.00423444863091699,0,1.0603984875479222,0
36,0,1.5629528363507124,0,1.0817970536269998,0,1.282433752048037,0
37,2,0.23091951444643846,0,0.6951692248749951,0,0.2656701437687655,0
38,0,0.7247216728850095,0,-0.7865966447814773,0,1.4260816153797229,0
39,2,0.07523384841990959,0,-0.24654131119563977,0,-0.6776026648808637,0
40,1,-0.5267144849288585,0,0.8830641097951132,0,2.0243325879554925,0
41,1,-0.49009598806593735,0,-0.7710110494629073,0,-1.4237036209013472,0
42,1,-0.3837123839110001,0,0.03541964800564858,0,2.487039100254005,0
43,0,2.5434020720710677,0,-1.2558427196835822,0,-1.1208800618241963,0
44,0,0.4823813670171505,0,-0.5168225741725632,0,0.0661500501106362,0
45,0,0.5790541149212148,0,0.2762499939227369,0,0.21678271725711956,0
46,0,0.6681684986246081,0,0.20604064459390162,0,-0.6122832333140994,0
47,0,0.7637056709005444,0,-0.22737621840620478,0,0.00850754985574405,1
48,1,-0.3821194177322691,0,-0.3042521973495848,0,0.2981410698849197,0
49,1,-0.8621408078284125,0,0.4367588351222441,0,0.6915762006590732,0
