,x1,x2,x3,y
0,1.2125297812009208,0.425463580528129,-0.23918117474367065,3.2189963092467764
1,-0.3488618062784061,-1.789904456424327,0.6074724805905712,0.7261822492215522
2,0.5000351237878533,2.001108572401583,-0.058587714864614567,-0.5420025065523554
3,1.5894310699646834,-0.1575934504178288,-0.94461554014428,4.8960468624013345
4,-1.4482860883832123,-0.33102171747904036,0.01678273005606802,-4.184766695597248
5,1.1613166744463022,-0.4162560736653063,0.7908104197160856,4.010509253562255
6,-0.40068245330929764,-1.5126250108257857,-2.2731477030293186,0.002189827690285861
7,-0.5476995731129063,-0.611571566395912,-0.05787952194485365,-1.1376634346555394
8,-0.012468444858499537,-0.8574720897565742,0.9795883190306514,0.8601392271207563
9,-0.8776402616800913,-0.414116531585855,0.9765386617309041,-2.2494977157944898
10,0.1288460877657207,-1.0672152155473034,-0.001197099322870932,1.4090309214756322
11,1.315621998987173,0.8028097879363386,0.8637727293422576,3.265861342719404
12,-1.063926655358734,-0.17579215921916447,1.6060079126204105,-3.0003947630688583
13,-1.822765565323394,-1.103566461548189,0.9826758386974356,-4.464290880317302
14,0.488857275642431,-0.21508943267302502,0.6520352327168975,1.7243619630139684
15,-0.3976949953387575,0.016069207846992808,0.2487410637873224,-1.2771933647688742
16,0.5361414605667131,1.2704362556792772,2.2471442349290247,0.53294534102866
17,2.056141050337306,-1.5662855284612907,-0.4329347767086331,7.801053368960219
18,1.519001252090037,0.17821141979915195,-0.1951198286379634,4.4155656198737
19,-0.2960965716200786,-1.3823029859831688,0.7116231091780018,0.4887164903913164
20,0.19630993681931372,-1.16677271855344,-1.2959691831549405,1.5885963336428777
21,-0.7812360642856044,1.6687487526866038,-0.9508632778553436,-4.239901731107363
22,0.3606054198657799,1.3836151779547012,-0.2409807131887797,-0.3678243492139448
23,0.6975212983599623,1.7010570153532731,0.4507421949526799,0.4183297597237247
24,-0.5396870959342187,0.5986611326419652,-0.11553519987795025,-2.336678426785653
25,-0.2802417355442178,1.2349117399156202,0.35928659135572166,-2.131329490466004
26,0.5680464885881082,0.2919176104016508,0.6070166414920958,1.4534124065676486
27,-0.025476166984811418,0.9154692803197426,2.2694808262927286,-0.8363609868540933
28,-0.5341922845333746,0.7873309978466569,-0.4068638168444268,-2.53850641441872
29,-0.8925540685049311,-0.781840507487679,1.1820289890352296,-1.9049701124580607
30,-0.3519221817419133,0.37222557024484054,1.246770979557757,-1.3958384490829072
31,0.13375648884614688,0.39193435831607676,-0.6557441511335079,-0.10918363761953506
32,0.8945785769227876,0.4835799513886383,-0.31660607801945106,2.1741289098544447
33,-0.5800538302189108,-1.8186016685472044,0.5576161948116226,0.038474352119385706
34,0.32844834823270447,-1.6253605879838413,0.11736261658630964,2.5969000977101557
35,1.710822583079025,0.7141805003176995,-0.288457963935586,4.457382030268504
36,0.7581265862417769,1.9860855313258126,-0.9074204596338215,0.18345878350192046
37,-3.2057888740989626,0.231111963551105,0.9309070806115022,-10.069808585645967
38,-0.9897807037887099,1.0126126349345335,-0.5594268663754569,-4.1827231547573485
39,-0.3342480849332204,-0.057162457343060115,-1.1612347349289107,-1.1479018769669431
40,1.0205106088173568,-0.21554130758557702,-0.8555771049280989,3.211953345128085
41,2.6490546041579526,-0.5353081441565917,-0.8157464896329418,8.550645925244963
42,1.7847297733643042,0.5919204427706136,0.6300145807742963,4.898929777416275
43,-0.7883235879875662,-0.6926119119178092,0.851606438612841,-1.7066698586178346
44,-0.3975373983494298,0.18253482850609626,-0.05126087416183514,-1.4739634837290796
45,0.41663085267740246,0.6099350544800491,1.4370784704722923,0.7495270600926693
46,-1.5044061059452605,-0.15390793796989796,-0.6420528975180374,-4.601040404506528
47,0.15419015023021088,-1.9865317970228673,-0.2802632431476326,2.384583661075381
48,1.6287042725478287,-0.7629878554969614,-0.24611806077583412,5.695410404380107
49,1.5764246630469125,-0.8361915222897088,0.9053237255520661,5.7222477654598025
50,0.03276518793091392,-0.33421570155721353,-0.42975544383275954,0.33313024651906153
51,0.773170046236309,-0.7138548917567636,-0.9561081147662707,2.942133502623257
52,1.7531673964439731,-0.08989120247106983,0.7044423831962243,5.495318459583397
53,-0.47338344459349785,-1.04728430348175,1.3619836532868976,-0.32972064192969586
54,0.8173422078922129,0.1846693627135523,1.1484164596880293,2.382365654409517
