x1,x2,x3,y
1.2218311004684737,0.42281623551136854,-0.2368075664727587,3.2189963092467764
-0.38024532754107304,-1.8067076727589113,0.6021055908585998,0.7261822492215522
0.4907711249456287,2.0085293638639503,-0.05786517525291223,-0.5420025065523554
1.608553224025988,-0.16396644289512488,-0.9357925257175616,4.896046862401334
-1.5083170687145528,-0.33850289071476647,0.01681619831644588,-4.184766695597248
1.169283544945156,-0.4242818817237368,0.7837673700304982,4.010509253562255
-0.43341625388532257,-1.5276564528612477,-2.2521786351499418,0.0021898276902858616
-0.584264166759924,-0.6208454113201607,-0.057163456959282696,-1.1376634346555394
-0.03508663756775208,-0.868317202347241,0.9708193747677165,0.8601392271207563
-0.9228020479893658,-0.42212866828952605,0.9677975988408181,-2.2494977157944898
0.10991009705532778,-1.0794005554270556,-0.0009992511740664189,1.4090309214756322
1.327609569720517,0.8025736289009773,0.8560626245882973,3.2658613427194036
-1.1139424656556753,-0.18228143873123095,1.5915119516693657,-3.0003947630688583
-1.8925542758252598,-1.1159840804678334,0.9738786669064388,-4.464290880317302
0.4793020180455709,-0.2218298159009867,0.646260929762691,1.7243619630139684
-0.4303509523731002,0.010805893852956713,0.24665386203383236,-1.2771933647688742
0.5278182766781221,1.2731881600228947,2.2267867101718837,0.53294534102866
2.087424164709647,-1.5816598532005857,-0.4287897836930712,7.80105336896022
1.5362882317263091,0.17398417035479655,-0.19314904950431058,4.4155656198737
-0.3261052006553066,-1.396501689718367,0.7053040263886912,0.48871649039131637
0.17913183693035867,-1.1795942160276736,-1.2839339317587186,1.5885963336428777
-0.8238858674198123,1.6740458144748838,-0.9419831437304225,-4.239901731107363
0.3477083315956795,1.387090278730197,-0.23859065270786103,-0.36782434921394475
0.6934031537568787,1.70656052212098,0.4468082057406885,0.41832975972372466
-0.5760429102084761,0.5971204941495338,-0.1142920201069127,-2.3366784267856535
-0.30983723856893586,1.2374366479022485,0.3561887314305226,-2.131329490466004
0.5605546470658856,0.2884169265551377,0.6016539192512929,1.4534124065676486
-0.04843329907648036,0.9159529986367262,2.2489190901207397,-0.8363609868540933
-0.5704049217037078,0.786995931651397,-0.4029571765619933,-2.5385064144187197
-0.938104460630474,-0.7922023455486495,1.1714092388471087,-1.9049701124580611
-0.3833854465414955,0.3692380422832074,1.2355593282478672,-1.3958384490829072
0.11494844738724123,0.38907276657050927,-0.6495621321074948,-0.10918363761953506
0.8955951109089427,0.4813039613131958,-0.3135246155918793,2.1741289098544447
-0.6174614716967141,-1.8355882557868555,0.552705114226723,0.038474352119385706
0.3147133501507403,-1.6411123935420096,0.11647653715925654,2.596900097710156
1.7331078093589725,0.7133780133541597,-0.2856338445425341,4.457382030268504
0.7555876204254447,1.993410327796502,-0.8989374997791165,0.18345878350192046
-3.3116147217407486,0.2272227406908226,0.9225832026710089,-10.069808585645966
-1.037864509174277,1.0137170847978656,-0.5541254243665222,-4.182723154757349
-0.3652508196416048,-0.06289371075462362,-1.1504312879675278,-1.1479018769669433
1.0248085263311049,-0.22228457822682945,-0.8475681209205825,3.2119533451280855
2.6957871378680407,-0.5440946771879768,-0.8081016554713552,8.550645925244963
1.8089407832048305,0.5903367322753273,0.62444160077111,4.898929777416275
-0.8311580691832423,-0.7024035925621842,0.84400756369708,-1.7066698586178346
-0.4301892489133456,0.1783352049985103,-0.050605319905324964,-1.4739634837290796
0.4051936069079634,0.6084664546665755,1.424126940353545,0.7495270600926693
-1.5658993933515042,-0.16025738057237285,-0.6359960502438968,-4.601040404506529
0.13591454423562155,-2.0045914327354746,-0.2775140436695822,2.3845836610753812
1.6488497598952985,-0.7732292279237218,-0.24368103229508795,5.695410404380108
1.595207911995903,-0.8469006552284141,0.8972337424368025,5.722247765459803
0.01132563813955411,-0.3417172838747932,-0.42563951774394054,0.33313024651906153
0.77102306458065,-0.7237823118737642,-0.9471800299245731,2.942133502623257
1.7765559923032432,-0.09583158768227024,0.6981889499139714,5.495318459583397
-0.5080115990654354,-1.0593422878062442,1.3497186746036614,-0.32972064192969586
0.816346210632305,0.18048337856117064,1.1381040107377223,2.382365654409517
0.3552771507298561,-0.7914197072125274,0.6083663941846328,1.918087798820559
-0.867965102991322,1.1147826913398438,-0.3938700654630808,-3.758065006860118
-0.17213760865287012,-0.709208559354877,-0.13306600193638093,0.17948913320262855
-0.6446395490725174,0.8271135917570126,-0.2577343238415153,-2.7868056713587164
-0.4199822301921807,-1.2335730111037158,0.022670146011771673,-0.02410666487164926
-0.9202004693418738,-1.6401258500802178,0.9052046893928912,-1.0299550890061147
-1.4609182181215317,0.37686372791962486,0.5096755272366236,-4.708650829560558
-0.703938128338374,-0.597170867993393,0.6580209822061039,-1.4488414188011185
-0.1329791311122714,0.826409039181239,1.122590472558943,-1.1130873852621588
-1.8188509055559343,1.728575707498979,2.3489011257108983,-6.950238311595692
0.6285990605143176,1.1259695174608173,-1.2875952448312153,0.631068139599014
0.20883241702718713,0.25560062548459683,1.1550823094518576,0.4864048565421503
1.381487392748303,0.7848699492003496,0.6230228238865249,3.4218945114332113
-1.354954612308237,0.8506090834346542,-1.4817148337985582,-5.063644403739221
0.027206971107834217,1.1006356454281698,0.5630149214391013,-0.9627132399607571
-0.20185595222228453,0.16290707994850392,-0.8212972638860739,-0.850604663003965
1.0384981388227663,-0.3258329601446081,1.5473980629729958,3.5960671829102067
-0.4136351749294529,-0.6586001687901587,0.8066418608022622,-0.5016411699179738
0.992026349448983,0.1300924309095437,-0.6428542881072826,2.781701188626677
-0.3497081033550225,0.608478557203701,1.057192901194811,-1.5518835771492876
-0.1833912526839711,1.8224448026563322,-1.5340115021859861,-2.526019710926844
-0.05151683506662876,0.74777606162607,1.8440291520530225,-0.7179236516206541
0.6704566517585455,0.4982090849180126,-1.0234464470046385,1.4108162256571601
0.5156571258757701,0.07668499488958357,0.5976791416456453,1.5300542969022912
0.16445199418578255,0.7628837090041257,0.32508223064358505,-0.23701950338241956
-1.2327933218196756,1.5011255814303015,-0.5739969356624489,-5.2569052404555725
-0.7542947005249022,1.5272531200515738,0.8639151443597779,-3.703745707190303
1.533692883972194,-0.2396791119345304,-2.988897469136609,4.541868016937452
0.045599931400712904,0.12923482821420942,1.2762385167654275,0.13518881766447205
-1.0322092766732387,-1.4992654877580456,-0.2654963702460237,-1.6239119792862726
0.497571442150157,-0.7839754823096455,0.8797713251527499,2.3646669412753916
1.3727866865878746,0.05711836643924412,-0.6282904846911758,3.9984126448552626
1.6740292564561048,-1.1854182314583932,1.0075209221361707,6.308258093040324
0.7568941480486406,0.2554088389568513,2.2300406222134947,2.23827766741042
0.4242350375503693,-0.5040171247323374,1.0572970218958015,1.8824519395730255
1.1355730536392483,1.060219214794704,0.3378189904561513,2.380281845168656
-0.5960478064549619,0.3837336246335924,-0.5585384262971437,-2.2277308866281924
1.2919049923057082,2.5977241251293175,0.36822610504095543,1.3148134622919025
-0.43962686897644465,-1.3503655609088778,1.4357799168683627,0.17506294566638014
1.0467539349127677,0.7331958260420915,-1.9306991903387372,2.213996059662338
1.4749087128473075,0.6932343903801665,-0.2950268727063413,3.7019890608911217
-0.23317670556623324,-0.22946624402258647,0.6265932004120697,-0.40740455263490627
-0.9600464203957719,-2.2621892040753786,1.062653248527888,-0.5116847322591486
0.7331854311948205,1.1422569775613867,0.1354451408696352,1.0708438301100383
0.7511183626321427,-0.40696631562656527,-1.1825584162738436,2.542065561895609
0.1770541339149611,-1.4614847426171649,1.288421971237581,2.1214893414858063
-0.9203192431578456,1.1982231167872543,0.22421167453471397,-3.9367596788073196
-1.3024369381003231,-1.1715244238106408,-0.5242048105293962,-2.7882068715432684
-0.19339567326448384,-0.3886944999763472,1.4809652573248133,-0.043395994084623024
-1.5681132041926906,-0.06846947559328807,-0.31040154532776765,-4.666910291517561
-0.06440700329327836,0.5582243988107816,-0.633980202967201,-0.8148434289873367
2.262413931721802,0.2248634059612575,0.29230517278386686,6.591608906482534
1.3062037239413944,0.48317445267603354,0.11050030610857527,3.446486749759007
0.4171932337273447,0.2927600380080013,-0.9893502456677122,0.8598846386072614
-0.0865500801103465,-0.12523570411831556,0.7140694132901543,-0.06300759488370852
0.4866215041407067,0.5625188163766783,0.8193255378625807,0.9792782498316999
-0.8213815761683609,0.8355128866378856,-0.14138600505387838,-3.313796215648356
0.9300559018667378,-0.05747441552348805,0.7465619661858447,2.922298317742286
0.9819963507414494,0.5427471531532913,1.2560788676449233,2.5288497858355496
-0.9722799498574018,0.1494007574318301,2.125512514276886,-2.853689355576347
0.4031647153191023,0.7091702163576072,-0.05083560423188205,0.49524036917651154
-1.4081366147021965,-0.828827274946903,2.204870759457817,-3.175095493213905
0.05704478384222311,-0.2819440927874961,2.2875504075809885,0.6818334850722643
1.232477793003047,-1.753945309851059,-0.20159877725312803,5.431218811134888
-0.6173005934074576,0.9622060539033837,-0.7768415063511259,-2.891791984760869
-2.862196531764612,1.6643353823759153,-0.5300819357216782,-10.303933171241919
-1.561318340280248,0.14169185168658663,-0.8995128120945908,-4.91559815373679
-1.2158634175013305,-1.6783958810389132,1.0299931187760718,-1.8661950595874712
0.3393324543164763,-0.5771060696639998,0.7414580120002204,1.6692492338134508
0.6734979176611992,0.4440408205763959,-0.25881305265890886,1.5505716271413106
0.5704580818474925,-1.2215635521551163,-0.10504080730788094,2.9224337169668058
0.038489899843617136,-0.8059938258336168,1.7818324054458086,1.099646765909049
-0.7598653796981659,-0.2600707325625193,-0.4666795126303479,-2.0661933577950133
1.3704947963649239,-1.3729119626096589,-1.9584223148416697,5.2885541202202635
1.716570886160915,0.5217709917758387,-1.4362633187054554,4.484315334836361
0.05592406690613806,0.533577023387893,-0.32399348485028084,-0.3982041711545069
0.25519820744086047,0.6193288565189019,-0.5649599190525313,0.08976977389842632
-2.33057981995107,1.2084474628509254,0.4047920399151499,-8.159707718712621
-1.729351335548563,0.09566711683483896,-0.6198743741956124,-5.34570856090009
0.059089396089587305,0.15357456543279757,0.2756157557045458,0.05125519840641893
0.24594560185049683,-1.5158904846851902,-1.5213958505771443,2.101587705178966
-1.1825490253937854,-0.8952103420675588,-0.513566352749518,-2.703793369388749
-0.22995758970171368,0.41613180012560114,-0.9162808937693679,-1.1976326586076789
-0.45446843226909706,-1.5722908216911435,1.5941893866082821,0.3683044635446806
-0.388614214948397,0.05187983658682351,-1.7992787885636403,-1.3976503602883787
-0.6233337499929312,-0.7362000381583887,0.159520277629776,-1.1178491840574272
-0.7948573426487076,0.837002611371374,0.603319744431507,-3.161242664874346
0.5153490640416907,-0.3319831550092335,-0.8743096079122084,1.7905993863430847
1.1967121207852631,-0.030888336231066443,-0.30697151438692977,3.5903275471481626
-1.377376570976586,2.361540787202259,1.5691160690800723,-6.33675889322401
0.5681637716063471,0.011932388217298655,-0.0639537471950863,1.6861635518822342
-0.4757617374285529,-0.6526547737631128,-1.5539778570227425,-0.9300282242248202
-0.3251939221650273,-1.7231209450974763,-1.1541785189200846,0.6321213267103859
-1.1715873698373698,0.42637925168380925,0.8454163350252164,-3.8565997276933968
-2.3025868360583495,0.39258464355252437,0.3138323618637971,-7.268961915541193
-1.9384332229349082,-1.1223574951441366,0.05180534633404986,-4.687761639027183
1.0185323144334257,-0.572935408340382,2.151080327624868,3.8436403844031464
0.09091464850107117,-1.8631670345157523,-0.6355602208492734,2.0723549579340386
-0.10659888277688703,-1.1556360931620535,-0.5142484178455958,0.7844146030468329
-2.263360670578393,1.7548163152114389,0.13336734174063603,-8.531561592772553
-1.7866972587971932,-1.1113044449833056,-0.6235794212618104,-4.311145273534454
0.4046710973139484,-1.1043655542482733,-0.30142923468515637,2.288235922721603
2.2332271962097883,-0.9093599156820291,0.003105273032324897,7.609352031614627
-0.584607900398446,0.02570418783945501,1.6394564123989706,-1.615582247794896
-0.1964555516241558,-0.6158784006149695,0.45807247952697927,0.07231899369519997
-0.60897193691978,-0.7526908856572839,-0.28937061653681934,-1.1031619867557383
-0.7642661234726184,0.5960104558252751,0.8664283363686466,-2.802165992606265
-0.3948210210622403,-1.1930870162041305,0.5217547602514518,0.06079942904255467
-0.6923662802648917,-0.3851881934492621,0.8840941597311202,-1.603501231372301
-0.6305991941992731,0.43709595812357,0.9617598657956669,-2.2327175541418227
-0.38575789350208634,-0.8238971779164672,-1.0346636161413147,-0.43684286420392315
0.9901693844367282,-1.1230233154766545,0.05364100765464026,4.098895569552303
-0.7940972586301627,-0.6179065010726101,0.8713578175786281,-1.6772494930600153
0.07561227021490849,-0.1712398878523919,-0.3640514830972827,0.36167155018738906
0.3323012250544167,-1.0965210407716202,-0.3992930870924266,2.0534954072256277
0.9144343757523063,1.8081583557559042,0.23880983164678687,0.9590257546656933
0.7963948840903015,-0.2790414521890358,-1.7273009780996091,2.495496006649979
-0.9131744502384791,-0.5680292603018919,-0.018196159838898572,-2.173313706397435
-0.634160838323681,-0.4741889825472735,0.624222867963213,-1.3658712456274482
-1.4189201825952924,1.3086389007067196,1.6410256664707557,-5.401296881845521
1.2111510879011826,0.5158033715920745,-1.6908341528016275,2.948566476831311
0.9245757326175189,-0.23815674962804825,1.0075701274699638,3.1126409602276013
0.11088702522236271,0.25112178683464476,-1.9714209247466474,-0.11560280364222136
1.6933270572599772,-0.7475878983032922,-0.7887809938486011,5.748690970698364
-0.048285226298728334,-0.26421145508750166,0.8946558001749455,0.2088213562088112
-0.8860747591507515,-1.3868411542994414,1.2384771534518293,-1.1475354078076303
1.9734728233829137,-0.7878824142954469,1.5831451714747184,6.86661540159166
0.11654781271888179,2.3324200262875237,-0.174332307458461,-2.0002098188767246
2.1877930956578475,-1.6630321274835687,-1.3232326038919229,8.094088154067919
1.7838929214919013,0.7146414160364356,-0.2991701560038761,4.60712033283888
-0.5693713629146824,0.30791456415111246,0.8875750463305784,-1.9272711482621019
-0.24996076526234426,-0.5285502295222125,-0.5243935191459645,-0.27377141817941675
0.49733105313505266,-0.3795527531072532,0.3290709386597812,1.9044530063783893
0.0089305113152495,0.19515876977760543,0.21809610756746775,-0.14655762507511014
1.0253988751248921,0.8824128261194844,1.2562014123350813,2.3194039404887
-0.40227191324660666,0.10887368277399884,1.3407274813758678,-1.1816166743762322
1.6651564782326842,-0.9692640800818365,0.30676034217332404,5.9954095489972214
-0.799892720330687,-1.6915288947849152,1.5104350013111019,-0.5571057660760358
0.18912549428626607,-1.330001798005955,-0.4349328510370527,1.853884995761048
0.0347912962540223,-0.14558775686841596,0.7200465167552053,0.3219662973060034
1.006527294461737,-1.4796379521025516,-1.2848708797454547,4.370732747513217
-0.21612695308447263,2.130424759451753,0.7839552636566829,-2.7004100923395025
-1.2851604721383922,-0.6209945641929123,1.8523724405114352,-3.0492496081711207
0.2532126846570264,-2.1417649399018877,0.48211259075656615,2.949614252948624
-0.40508971092514817,0.5645337767569362,-0.043060890255722954,-1.784108998557953
0.5046597730350941,1.4768509217711399,-1.298214489357693,-0.09269305160162677
0.2226973553448496,-1.2710498585936032,0.5551263033277506,1.9946545549609271
1.6559477372837912,-0.3844163792276827,-0.31682065673066784,5.32057752540599
-1.4116201208365382,0.9007587332920527,-0.8501922394925742,-5.2206383197509245
1.1814838357476178,1.2378620523201977,-0.4381119363849425,2.2627782612841614
1.472648776610981,0.02565187663947899,-1.2073577171522483,4.271558681478239
-1.683112865385477,-0.5874343050607341,0.7865661071667345,-4.383247680379024
-2.475550403595538,-0.7015891557854348,-1.0477373091249682,-6.8298357859136765
