,weights,loss
rfe_rank_Lasso,2.4210344549675646,0.013023706505652433
regularization_rank_LassoCV,2.4210344549675646,0.013023706505652433
regularization_rank_RidgeCV,2.3662055417217394,0.013737782179789937
rfe_rank_Ridge,2.3662055417217394,0.013737782179789937
rfe_rank_Lars_AIC,2.202448436327676,0.015870506658657413
regularization_rank_Lars_AIC,2.202448436327676,0.015870506658657413
regularization_rank_Lars_BIC,2.083060076606312,0.017425385615859712
rfe_rank_Lars_BIC,2.083060076606312,0.017425385615859712
importance_skmodel_rank_RandomForest,1.6135158935335894,0.02354059124763519
rfe_rank_ExtraTrees,1.5775004972915727,0.024009645197975993
importance_permutation_rank_ExtraTrees,1.5657806366764653,0.024162281222914306
importance_skmodel_rank_ExtraTrees,1.5656365040637603,0.02416415836376007
rfe_rank_RandomForest,1.4667858931672528,0.02545155970798063
importance_dropcol_rank_ExtraTrees,1.4652354376439298,0.025471752385666457
importance_permutation_rank_RandomForest,1.4624723498598122,0.025507738030016158
importance_dropcol_rank_RandomForest,1.230247530497782,0.02853216592071539
rfe_rank_GradientBoosting,1.0445237510399665,0.030950977915494504
importance_dropcol_rank_GradientBoosting,1.005908332949816,0.031453893787293685
importance_skmodel_rank_GradientBoosting,1.0004495458056728,0.031524987428935836
linear_p_values_rank,1.0,
importance_permutation_rank_GradientBoosting,1.0,0.03153084218156976
selectf_pvalue_rank_f_regression,1.0,
selectf_rank_mutual_info_regression,1.0,
