x1,x2,x3,c1,c2,y
2.2283144855225228,3.7049960023829773,-1.603185201187717,mid,mid,-1.7655067019335826
-0.04602746607480353,-3.5129447231499764,-2.7454139535520783,mid,very_high,4.83627785522293
-1.713855171315982,1.8701884199198575,2.889351393917188,high,mid,-7.165041787921188
2.1978084416624064,-0.7131359472925509,-6.59441422395028,high,high,4.718469097682058
-8.658703728447602,5.152408083404922,-3.0060517575847707,high,low,-37.25657392852271
0.03542539239443158,1.410716832481149,-0.7202164595726464,high,very_low,-2.1725345385432466
-6.678133552840288,4.503226374684422,2.00287851672231,mid,low,-27.810717309188135
-4.176785218787374,2.770235998833331,-3.8965614445782446,low,high,-20.891245145806316
2.200845648791072,0.498881673661673,-2.22910554187208,mid,low,4.830128984354497
4.712528109706861,6.756927565837319,-5.4867311270191275,low,low,-2.5454698090675096
-0.6821374865634782,0.5162961197272655,-5.5130595916215634,high,very_low,-4.754560190842574
-0.593292267475918,-0.5844695037928496,-5.721755686036072,high,very_high,-3.744586341940858
-4.289371054341087,-1.336709412808573,2.4715965837086156,high,mid,-8.497612908046575
2.2972231138797072,0.5536430587956713,-0.9606367943687866,low,low,4.997884310835328
0.5460418050580554,9.247327118433686,-2.6433023264375812,high,very_low,-17.17333649888728
-8.724424815712545,2.491179169990158,-3.275187722363138,high,high,-32.640732021706825
-6.2274969699116465,2.200658741333643,-2.40421191208987,mid,very_high,-25.080218030002573
-4.887050254092782,3.825434306544257,3.108485241308303,high,very_high,-20.69977619048984
1.2003525303371088,4.297684659741248,-2.310849751687525,high,low,-5.585980353133897
-3.724905208159299,-0.7321352066568756,-3.229101627683507,low,very_low,-11.236011888868592
2.7460404063192505,-1.1947468758465618,-1.104002637684363,low,very_low,9.98518824771563
1.5514084295890644,2.3986315412975894,-2.0502806461071414,mid,very_high,-1.9035217969037086
-2.8237879255424803,0.6419915182485765,-3.955546884829082,low,low,-11.867421498973613
-2.570361516835718,2.5978754798780668,-3.553874980266913,low,mid,-15.191447520150426
-1.0367993038081575,1.2204558000443888,-6.689521805993824,high,very_high,-9.011159404561294
3.292284889895794,-0.3592792935098066,-1.500183076549731,low,very_high,8.597011525577443
-0.5669907756762028,4.535368649155081,-1.5805672774158173,high,mid,-11.335110138159447
2.331974871065395,1.8163299481809814,-2.1989016924078983,mid,high,1.6849995491161627
1.3750047304159674,5.434529518106082,-3.9853598538203414,low,very_low,-8.602462645689325
1.1187781368763732,-0.44495022123534334,-6.297928167658336,mid,high,0.6852074888396208
1.5214527393624564,-0.9892825890404939,-0.5505646941404483,low,high,5.261747579709422
3.0039588218305693,0.7570912578641842,1.394094701061177,low,very_low,8.125163709955846
-2.4467270056937047,0.6548611989923614,-2.4842836055139204,high,mid,-9.483861528489005
,2.890633701288263,-5.503339185934929,mid,very_low,-15.538537378719557
-4.0370856572210405,3.481954493633059,2.9248030828589684,high,high,-17.29842177504733
-4.913497716789058,-3.9743409406411425,-0.9098668579039928,mid,very_low,-6.752484773120512
7.2632495455446335,-4.0166910587626266,-0.9566011703368917,high,high,29.341589373337413
-1.8538164949368543,-0.018565090376973625,-7.750502014428279,mid,high,-9.819788133756745
-3.823048589144634,4.464902521420217,-5.0762241059181195,high,mid,-22.568639039877286
