,weights
importance_dropcol_rank_ExtraTrees,0.0535714285714286
importance_dropcol_rank_GradientBoosting,0.06377551020408168
importance_dropcol_rank_RandomForest,0.04846938775510201
importance_permutation_rank_ExtraTrees,0.04591836734693877
importance_permutation_rank_GradientBoosting,0.06377551020408168
importance_permutation_rank_RandomForest,0.04846938775510201
importance_skmodel_rank_ExtraTrees,0.0535714285714286
importance_skmodel_rank_GradientBoosting,0.06377551020408168
importance_skmodel_rank_RandomForest,0.058673469387755084
rfe_rank_ExtraTrees,0.04591836734693877
rfe_rank_GradientBoosting,0.061224489795918324
rfe_rank_RandomForest,0.04336734693877553
selectf_rank_f_classif,1.0
selectf_rank_mutual_info_classif,1.0
