,weights,loss
importance_dropcol_rank_ExtraTrees,1.6682926829268292,0.5
importance_dropcol_rank_GradientBoosting,1.6682926829268292,0.5
importance_permutation_rank_ExtraTrees,1.6682926829268292,0.5
importance_permutation_rank_GradientBoosting,1.6682926829268292,0.5
importance_skmodel_rank_ExtraTrees,1.6682926829268292,0.5
importance_skmodel_rank_GradientBoosting,1.6682926829268292,0.5
rfe_rank_ExtraTrees,1.6682926829268292,0.5
rfe_rank_GradientBoosting,1.6682926829268292,0.5
importance_dropcol_rank_RandomForest,1.624390243902439,0.5219512195121951
importance_skmodel_rank_RandomForest,1.3365853658536586,0.6658536585365853
importance_permutation_rank_RandomForest,1.0,0.8341463414634146
rfe_rank_RandomForest,1.0,0.8341463414634146
selectf_pvalue_rank_f_classif,1.0,
selectf_rank_mutual_info_classif,1.0,
