x1,x2,x3,y
-3.3153807865846674,3.175855373890924,0.025281051750697614,low
0.4973374212725699,4.151340716962386,-0.029378619350211244,mid
3.6391201348080306,0.2561611864520308,-0.05829007775201367,high
-3.2633401054791604,0.020308093983117947,0.765223154356002,low
-1.7582910432307681,0.35579345772617055,-3.989460183531894,low
2.8893458777368113,1.4446715018055691,-3.2376671863428257,high
1.9987803847328693,9.520198015261661,-2.922949532758321,low
1.7320981626896668,1.7677761790602724,0.260800936041778,high
1.56144681294734,-1.9361808849911664,-1.6953582459222685,high
0.09882654018700004,3.1514159604489804,-0.852226985511602,low
2.738231484538581,4.830339517194741,1.236275838322948,high
2.5238599061514613,-0.29273010000746114,0.8642226820746983,high
0.4016866695669652,1.8435467338558864,-6.258396800094818,low
-6.574431698354292,0.9929803781405864,-1.9617605664438835,low
9.327116826447098,-1.6598501068301408,-3.2630866266713965,high
1.992714210732551,0.3892987355737474,-7.131898793244662,mid
2.2498111979661584,2.4222692416809584,-5.266185258797622,mid
-1.1102362575137643,0.8557714915836152,2.062302621117359,low
7.562321808149606,7.54129801309198,-0.9679471475550163,high
-0.5857178109041652,-0.31836660541882145,-4.270685310475839,low
9.657440085865229,3.904424378462345,-3.019993684535445,high
-1.2714132210436775,-0.370182922494835,-4.549785998020331,low
-1.4095483877618025,1.375572043002728,-1.1405110536668583,low
0.5059138870978036,-1.2183342332157023,-0.5903240744808838,mid
-0.400649145678371,4.727067824885836,-3.1916883449259856,low
2.201661919041949,0.3798504894093846,-2.868987132041558,
3.6659294559513578,-0.702817345085323,0.3619588499828037,high
0.69583688195349,-0.02277396656208186,-3.797763010267186,mid
-2.184126306339899,5.334517649015387,-3.768776815760896,low
2.247445754236292,2.2149235831805996,-2.6107027728666137,high
3.0122545468074957,4.5831165681163935,-1.8075477337257544,high
3.5974945034160895,-0.3225895060163171,-2.9878024871386746,high
-5.209350827302478,0.9302518077892525,0.14257882322386362,low
0.8969534927542964,6.451643310775968,-1.1722032402642852,low
-5.677515914017719,5.925465673425145,-1.8594575544859433,low
-3.6608311159952405,1.9799531471014618,1.133557160938305,low
6.076559283814514,5.212102273066038,1.8010857927315191,high
0.8599419840691493,4.061455357045361,-1.2557206196185464,mid
2.7938101839124063,-0.34844274493153726,2.2329499017310583,high
0.2502331086520411,1.2588212900369733,-4.091583692014886,mid
-2.1071659426051297,4.620651187741945,4.031536509545588,low
-1.9637576050774346,-0.30205830011403334,-6.334667697041056,low
-1.5471294766980825,2.097968097421339,5.4226211454561,low
9.916274372374804,-1.744970642790764,-5.4242564769106725,high
1.8447373557578057,0.45443454243413983,-1.8555594579882784,high
2.2233350385915283,2.814705678645576,-1.402696177779009,high
2.572332040422295,2.605754937717764,-3.8952068197129184,high
2.946482489564902,1.3158587127817247,,high
-1.5408909729090048,1.0870673493333118,-1.1580997622643139,low
-3.4207898062531417,3.292397632989429,0.024726826729702722,low
-3.249302434430744,0.5901535401327558,2.2333521827480443,low
3.734377413151807,0.9284326075059459,0.9076034554664667,high
-1.6965676403102299,2.3340792418553913,-4.735284989969947,low
-1.2170839347594709,1.4628888322246985,-1.9533520602980046,low
0.102306048511498,-2.5251361099629213,-1.0826241235926175,mid
3.038153860525665,4.5278721376589885,-0.639798770455962,high
-7.005718951714286,2.0151622089208905,-2.2005927042147038,low
-2.72409656136569,1.7308307524646045,-1.3928790685744206,low
-3.609140980190312,0.1744752950605588,-2.500087936918476,low
-3.9457336837958232,4.340055548306383,-1.4353768854547844,low
2.094725584205562,5.099873173679233,-1.87232550447674,mid
-1.6029248576921962,4.451644185769828,-2.125507915637411,low
-2.776389156185746,4.409881645708729,1.5215801048540105,low
2.3184362121497064,1.0787952007174433,-0.5618443361226009,high
-0.10660770293993821,2.761201971482969,-7.180348838867508,low
0.964291600423968,7.77831717054149,-4.805279720114958,low
1.333436211697776,-1.0016978044327098,-0.16629476889498607,high
0.2013268956190402,-3.6919635825605015,-3.797898787187425,mid
-1.0897420692045845,2.8687633274914535,-2.687193470654958,low
1.718593275586833,4.090920371089388,-1.5523708376077394,mid
4.5682989563441465,2.478823640565512,1.2692046532251182,high
-2.511779102387675,4.897426286935297,-5.085766226773441,low
7.664728321641058,0.9463668611979941,-4.384374272712729,high
2.365911876927836,3.466623168952498,-4.066683038199916,mid
-7.382506233792472,1.1787417556519137,-1.0464492250866875,low
-1.012119003328657,-0.07423079879350514,0.8590884009840662,mid
0.5359533270381139,-1.332896165608969,1.058062678042098,high
-6.350271485745993,3.376732504975987,-2.2135826404053764,low
-6.4216423333768144,5.361394113850806,-2.8827310227163423,low
6.1727300382283685,3.288932390141657,0.6920799043963828,high
