,weights,loss
importance_permutation_rank_ExtraTrees,1.2631578947368403,0.04556354916067151
importance_permutation_rank_RandomForest,1.2631578947368403,0.04556354916067151
importance_skmodel_rank_ExtraTrees,1.2105263157894721,0.04796163069544368
importance_skmodel_rank_RandomForest,1.2105263157894721,0.04796163069544368
rfe_rank_ExtraTrees,1.2105263157894721,0.04796163069544368
rfe_rank_RandomForest,1.1578947368421042,0.05035971223021585
importance_dropcol_rank_ExtraTrees,1.105263157894736,0.052757793764988015
importance_dropcol_rank_RandomForest,1.105263157894736,0.052757793764988015
importance_dropcol_rank_GradientBoosting,1.0,0.05755395683453235
importance_permutation_rank_GradientBoosting,1.0,0.05755395683453235
importance_skmodel_rank_GradientBoosting,1.0,0.05755395683453235
rfe_rank_GradientBoosting,1.0,0.05755395683453235
selectf_pvalue_rank_f_classif,1.0,
selectf_rank_mutual_info_classif,1.0,
