x1,x2,x3,x4,x5,x6,x7,y
2.65083013275375,0.672795649748618,0.2868431271507381,10.203842429334735,8.022798055563591,0.4164928212577741,7.980275910433327,high
1.1578862764122475,0.21910011637396185,0.2955397288962076,9.580677200771314,8.711284876462255,-0.9758722295075779,9.119987567429414,high
1.46163680418135,0.7286702203965142,1.7865079623211793,7.326107391322744,10.09840066863367,-0.652680915400977,5.68340910202524,high
1.5156440208717643,0.377586548827919,1.3445185883896904,7.146205294055521,8.374740669614157,-0.5641909551645818,-3.660892531524862,high
2.416791004270948,0.30845816606330423,-0.4765656242688668,8.990855445229966,10.281195070786929,-0.6049185425906487,2.323690003021846,high
1.1393319839558365,0.2828670305523604,-0.6665770441219121,11.200992257057436,8.850725922550962,0.6442305922549709,-0.6129546024881236,mid
1.776359172419885,0.855562500159896,0.546086965312801,11.92811881156489,7.420793025672345,0.8471932282422927,4.655959876717603,high
1.6878957931469347,0.764621082105839,-1.454220361067347,11.853562024265363,9.507329703195861,-0.8483866862205811,-0.6014285831149282,high
1.6961392351869644,0.6909898941134599,-0.6537020768837571,7.950516972656547,11.46936645190178,-0.19492135809176592,5.10535975380342,high
1.4429163790034678,0.1832055877872106,1.6809097836721552,9.866529602228617,8.671296778787472,0.7683698261717511,0.09581985837958928,high
1.7900983920184452,0.6198355473641484,-0.02549258715818095,10.682847576168854,7.701170653791674,0.7744841558567572,3.709403423491768,high
1.0116994523497163,0.8733767666198543,-1.3265699318583544,11.568552104456726,9.689792317798233,-0.1932324614313854,8.548158572468674,mid
1.702719067295763,0.5969631023459894,0.9290520013942745,11.92778139946092,9.01690291992666,-0.9864345622535056,3.740470294463485,high
1.2834561304093748,0.0,-0.20112461456256622,8.598458532244981,7.83019262902365,0.8110922052283849,7.04357970443987,high
1.128728709799244,0.6256420277777147,-0.796523579286503,11.202713402741349,10.137913456037548,-0.557521131666983,-4.533395740645723,mid
1.0411083174117801,0.2761112064852085,-1.5888840366134496,7.078350379131705,10.731076504886142,0.027038830008648818,8.445806676772126,mid
1.1058568828600313,0.5939405569774211,-1.1530890917998098,7.380779334329105,11.64833419461723,0.9811681113305122,0.5800793727009546,mid
1.3649850467709224,0.4319181913800806,1.0124936713974844,9.65659123616982,7.764609728582658,0.6454226790872828,3.2191915180473045,high
